EXT	PDF	PMF_APP	SP	PMF_RE
87.2	0.0694	1.5903913460532798068	0.13126502478756907427	1.5884367577856652712
87.3	0.0721	1.5676388192081440559	0.13124212135706421017	1.575796424236605407
87.4	0.07095	1.5772237488439368651	0.13121947287869814274	1.5687406807597679106
87.5	0.07395	1.5525358272567718211	0.13119710542025935433	1.5653297773684673316
87.6	0.0708	1.5784853961023228326	0.13117471377691292144	1.5667432227158786094
87.7	0.0734	1.5569860747162212313	0.13115224006680740056	1.55956634999689581
87.8	0.07485	1.5453245122170585991	0.13113038532555063609	1.5445787469079023757
87.9	0.07675	1.5303812046631190177	0.13110901220948533958	1.5394250538268393662
88.0	0.0741	1.551327867153320923	0.13108752957426552086	1.5438579633832347307
88.1	0.07525	1.5421472729459443859	0.13106583658774474135	1.5484953988087589998
88.2	0.07325	1.55820556666637379	0.13104401676832459524	1.5527088588475378095
88.3	0.074	1.5521329018564545431	0.13102201514189602046	1.5458016201701508211
88.4	0.0781	1.5199867153567996686	0.13100070014409646647	1.5272514085158408911
88.5	0.0786	1.5161824388398823068	0.13098002568060702911	1.5215046267005972518
88.6	0.07635	1.5334961855304247532	0.13095911352389151544	1.5266009173879837365
88.7	0.0777	1.5230477136462734759	0.13093808201295672297	1.5350478981123758731
88.8	0.07305	1.5598354463066480497	0.13091657129462851099	1.5452377486773755383
88.9	0.07585	1.5374129414542306561	0.13089480634210964336	1.5415554442825208179
89.0	0.07665	1.5311584252518000874	0.13087356211521949691	1.5380275153324616089
89.1	0.074	1.5521329018564545431	0.13085205094242916528	1.5441602074050046102
89.2	0.0754	1.5409601604917664357	0.1308303645973761857	1.5346523212670163158
89.3	0.0803	1.5034265363902920143	0.13080953693384273393	1.5227950445125590412
89.4	0.07525	1.5421472729459443859	0.13078868785855550105	1.5265855175573077679
89.5	0.0784	1.5177012373864740591	0.13076759434971294803	1.5337650774746880259
89.6	0.07345	1.5565801311478789193	0.1307462370783813754	1.5418960962143522883
89.7	0.07605	1.5358431496134038653	0.13072456058607981982	1.539175065861568604
89.8	0.07705	1.5280556044168684826	0.1307033992950060084	1.5277296986468191419
89.9	0.07825	1.5188428810939834888	0.13068253742196170734	1.5188206796717602064
90.0	0.0795	1.5093953282533843153	0.13066199948933996369	1.5218606946018967495
90.1	0.0744	1.548919265464220149	0.13064092595460796661	1.5348185423109142364
90.2	0.07665	1.5311584252518000874	0.13061947362473111362	1.5330829318966141642
90.3	0.078	1.520750492664451765	0.13059852372280783805	1.5221420278518058878
90.4	0.07865	1.5158033430515424838	0.13057784251486759166	1.5213084702076324237
90.5	0.07645	1.5327159130275676148	0.1305569507844667487	1.5389436540111935889
90.6	0.07145	1.5730374387530915257	0.13053502135752737692	1.5649229889285260311
90.7	0.07065	1.5797497191787432397	0.13051222221516964955	1.5963435709514883531
90.8	0.06285	1.6494890618235695398	0.13048787200863421943	1.6300437750879760991
90.9	0.064	1.6386799785663365842	0.13046233064693762002	1.6514695705233050632
91.0	0.0599	1.6781475807273997986	0.13043615464333840275	1.6735977806850913412
91.1	0.05795	1.6978769980108989985	0.13040865746338564002	1.6961742796868607676
91.2	0.05675	1.7103509270411956017	0.13038040977306312045	1.7162885243447125004
91.3	0.0535	1.7455069874940189061	0.13035099958633065742	1.7311722294907810382
91.4	0.0556	1.722555132950093733	0.13032129421342244263	1.7325938011487735025
91.5	0.05405	1.7394098546797076611	0.13029174288708711422	1.7426257506448075997
91.6	0.0515	1.7682193767082944608	0.130261031874074841	1.7672089036203233527
91.7	0.0495	1.7918314972237493087	0.13022894349514873983	1.7948030171197349025
91.8	0.04675	1.8259052342695427944	0.13019525723829708627	1.820861934505614431
91.9	0.04575	1.8387949928119992702	0.1301602298424138631	1.8425862653688105487
92.0	0.0437	1.8661237047264754896	0.13012399330923011806	1.8733905339593370041
92.1	0.03995	1.9196079786341701482	0.13008518662324896149	1.9004310786604878474
92.2	0.04165	1.8947657130122062937	0.13004546772428262431	1.9130187101666017558
92.3	0.0385	1.9416470916353736049	0.130004985289663815	1.9290921674021237034
92.4	0.0388	1.9370199420876256816	0.12996307449741061934	1.9483370375062509243
92.5	0.0363	1.9767235675333661071	0.1299198887522079422	1.9672516976780379982
92.6	0.03625	1.9775452466532219092	0.12987523462424951472	1.9871249949035241927
92.7	0.034	2.0157444541920688007	0.1298290711769905845	2.0089055634010573776
92.8	0.03345	2.0254665513297759728	0.12978103750958939741	2.03735105534960416
92.9	0.0305	2.0805041401933050892	0.12973027028527974926	2.0761419152050460285
93.0	0.0288	2.1146928599971123882	0.12967559372338664747	2.1246054619784537948
93.1	0.02565	2.1837434609251139541	0.12961589612518940711	2.1737204147265801245
93.2	0.0246	2.2086599041253573467	0.129551397208370771	2.2078924619012987335
93.3	0.02375	2.229622100696082202	0.12948437224442181454	2.2550195775336042132
93.4	0.01965	2.3425914721824327356	0.12940905361777243694	2.3276728764769310752
93.5	0.0183	2.3850216523341114462	0.12932357903934088461	2.3776432535941443489
93.6	0.01795	2.3965334493709715032	0.12923420090193089988	2.387639877291660536
93.7	0.0187	2.372131893791654949	0.12914576945089612471	2.3928961952868680549
93.8	0.017	2.4289489708633440152	0.12905481655739666013	2.437492499023222144
93.9	0.0148	2.5115640780498419006	0.12895245065602562657	2.501270014352303338
94.0	0.01395	2.546823668096739899	0.1288396684051857322	2.5688211900174663957
94.1	0.01155	2.6593691204474552172	0.12871148765166199454	2.6212069105400613725
94.2	0.0125	2.612249242878488238	0.12857657213054721403	2.678627536565581338
94.3	0.009	2.8080797504888258614	0.12842178859263627335	2.7684492742670422623
94.4	0.0088	2.821476451508473138	0.12823976249757713384	2.8606797798234078441
94.5	0.0068	2.9751756303854562903	0.12802862185195337679	2.936884320670691461
94.6	0.00695	2.9621686829639193763	0.12779298250385824113	2.9941331156819876065
94.7	0.0058	3.069998565697446307	0.12753680781445571871	3.0727056634894339728
94.8	0.0049	3.170519304071574917	0.12723187895047147105	3.1642967385274504177
94.9	0.0044	3.2346809681797483523	0.12688251907529490659	3.2475294045538594288
95.0	0.0037	3.3379731113923923295	0.1264795521050607923	3.2967075063678139626
95.1	0.00415	3.269552201139898486	0.12606549650036389187	3.320983608387398848
95.2	0.00335	3.3972118361019747064	0.12562857120212867485	3.4113048714936857234
95.3	0.0026	3.5482998495816954528	0.12507530053922244081	3.5080885428775570745
95.4	0.0027	3.525801779300907379	0.12446382711127960975	3.534285056831630161
95.5	0.00265	3.536944685170627983	0.12385823114241641493	3.5495742671716965766
95.6	0.0024	3.5960155573922438865	0.12321513916146239142	3.5727408392109176465
95.7	0.00255	3.559875516346700824	0.122560061773757821286	3.678895813361872274
95.8	0.0014	3.9173265210938374961	0.12166393859404087435	3.865839013047550833
95.9	0.00125	3.9848849357431508867	0.12043749760428125319	3.9382984888949159749
96.0	0.00155	3.8566509962019020123	0.11926704144363437996	3.9971997571063576356
96.1	0.00085	4.2147891803992819336	0.117791676535255968255	4.1254205278881260523
96.2	0.00095	4.148484453082857037	0.11598629579210844478	4.1299652448649536193
96.3	0.00125	3.9848849357431508867	0.11448582379669271633	4.0816144998783369965
96.4	0.0009	4.18071544335348846	0.1129379884175830896	4.2126325993936234787
96.5	0.0006	4.4224245907347943156	0.11068822769213337033	4.3705546632760145787
96.6	0.0006	4.4224245907347943156	0.10798851482159370715	4.492638368826126044
96.7	0.0004	4.664133738116100054	0.104613873733418648884	4.7560272910857937676
96.8	0.0002	5.0773382547873752682	0.098539519774704407534	4.938073875768035112
96.9	0.0003	4.8356291074060695303	0.091790237598354290994	5.1250539625979335216
97.0	0.0001	5.490542771458650483	0.08099138611619563935	5.3407271770470221748
97.2	0.0001	5.490542771458650483	0.04859483166971738361	5.623564914309487516
97.4	5e-05	5.903747288129925697	0.0	5.7322519188399563513
