DIST	PDF	PMF_APP	SP	PMF_RE
40.325	0.002168	3.6566201188763133676	0.9999999999982729791	-19.586122186744064591
40.375	0.002216	3.643565697056449591	0.9999999999982727123	-19.596294441565483117
40.425	0.002234	3.6387430613488230852	0.9999999999982724499	-19.604559099603807456
40.475	0.002268	3.6297387339415633836	0.9999999999982721904	-19.611835730679744274
40.525	0.002298	3.6219051375505519836	0.9999999999982719343	-19.619608572025347035
40.575	0.002326	3.614685504758561978	0.99999999999827168156	-19.62573637764004898
40.625	0.002334	3.6126387109638498996	0.99999999999827143067	-19.630373926280230687
40.675	0.002362	3.6055297736525848602	0.9999999999982711818	-19.636718540742055505
40.725	0.002394	3.5975077436709320233	0.9999999999982709361	-19.643765924657520937
40.775	0.002418	3.5915612793304159108	0.99999999999827069314	-19.65014851354178798
40.825	0.002444	3.5851855168746337074	0.99999999999827045267	-19.657140983312734737
40.875	0.002478	3.5769495648093854708	0.9999999999982702153	-19.662903871727036754
40.925	0.002478	3.5769495648093854708	0.9999999999982699794	-19.665312473416137569
40.975	0.002484	3.5755079000025759195	0.9999999999982697439	-19.666960299325987013
41.025	0.0025	3.571680419071875672	0.9999999999982695094	-19.668281847490519889
41.075	0.002482	3.5759880676540499378	0.999999999998269275	-19.668943721844680372
41.125	0.002516	3.5678773560485233553	0.999999999998269041	-19.672819371002085182
41.175	0.002534	3.563627711941895615	0.99999999999826880956	-19.678287962613386872
41.225	0.002552	3.559408148147869395	0.99999999999826857976	-19.681999365514368242
41.275	0.002562	3.5570767876986236807	0.9999999999982683512	-19.684146762667121622
41.325	0.002562	3.5570767876986236807	0.99999999999826812315	-19.684486533612241394
41.375	0.002558	3.55800823805543181	0.99999999999826789487	-19.683015589449010602
41.425	0.002538	3.562687446593845716	0.9999999999982676656	-19.679073301345492143
41.475	0.00251	3.5693006629890648832	0.99999999999826743425	-19.675491597099773355
41.525	0.00253	3.5645694627018551196	0.9999999999982672023	-19.677055945419991959
41.575	0.00255	3.559875516346700824	0.9999999999982669721	-19.681435544317438956
41.625	0.002564	3.5566116077241217484	0.99999999999826674356	-19.685847557278956745
41.675	0.002586	3.5515184434008386634	0.99999999999826651674	-19.689492218885346097
41.725	0.002592	3.550136917621275533	0.99999999999826629096	-19.690635760588544824
41.775	0.00258	3.5529031783024007907	0.999999999998266065	-19.689720751802492146
41.825	0.00258	3.5529031783024007907	0.9999999999982658386	-19.688578962319025923
41.875	0.00257	3.5552182418219612553	0.99999999999826561176	-19.686642925118193224
41.925	0.00256	3.5575423309531113746	0.99999999999826538386	-19.685734019880827694
41.975	0.00258	3.5529031783024007907	0.99999999999826515634	-19.687667102704021588
42.025	0.002582	3.5524412425124713823	0.9999999999982649299	-19.689720751802492146
42.075	0.002584	3.5519796643964376252	0.99999999999826470385	-19.690979251296449132
42.125	0.002602	3.547841465778199159	0.99999999999826447844	-19.692010912541082974
42.175	0.002584	3.5519796643964376252	0.9999999999982642531	-19.690292467686990582
42.225	0.002572	3.554754509315437415	0.9999999999982640265	-19.686415568857971831
42.275	0.002546	3.5608113534416808434	0.9999999999982637982	-19.6833547160953469
42.325	0.00256	3.5575423309531113746	0.99999999999826356923	-19.6833547160953469
42.375	0.002562	3.5570767876986236807	0.99999999999826334095	-19.685053249223963764
42.425	0.00257	3.5552182418219612553	0.99999999999826311327	-19.686415568857971831
42.475	0.002572	3.554754509315437415	0.999999999998262886	-19.687325514628354096
42.525	0.002578	3.5533654723209739238	0.99999999999826265904	-19.687781008906159414
42.575	0.002572	3.554754509315437415	0.9999999999982624321	-19.688236851487785933
42.625	0.002582	3.5524412425124713823	0.9999999999982622055	-19.688350866618108544
42.675	0.002568	3.5556823353503248931	0.99999999999826197865	-19.68698412217438805
42.725	0.002568	3.5556823353503248931	0.999999999998261751	-19.685734019880827694
42.775	0.002564	3.5566116077241217484	0.99999999999826152323	-19.685166657025518499
42.825	0.002562	3.5570767876986236807	0.9999999999982612951	-19.68392035624317926
42.875	0.002546	3.5608113534416808434	0.9999999999982610664	-19.683807185268548985
42.925	0.002574	3.5542911372695069434	0.9999999999982608382	-19.685620504102692705
42.975	0.002568	3.5556823353503248931	0.99999999999826061093	-19.686188299275701538
43.025	0.00256	3.5575423309531113746	0.99999999999826038303	-19.68550700993631951
43.075	0.002568	3.5556823353503248931	0.99999999999826015524	-19.688122858159763926
43.125	0.00261	3.5460114471282220623	0.99999999999825992946	-19.693274261280523779
43.175	0.002612	3.5455548189120425356	0.99999999999825970557	-19.694079606717980628
43.225	0.002578	3.5533654723209739238	0.9999999999982594803	-19.690406876689755067
43.275	0.002576	3.5538281251242307694	0.9999999999982592536	-19.689149583696064053
43.325	0.002592	3.550136917621275533	0.99999999999825902745	-19.690292467686990582
43.375	0.002584	3.5519796643964376252	0.99999999999825880167	-19.691208355106753512
43.425	0.002594	3.549677119598422991	0.99999999999825857615	-19.691781500143764608
43.475	0.002594	3.549677119598422991	0.9999999999982583508	-19.69292944601568504
43.525	0.00261	3.5460114471282220623	0.9999999999982581262	-19.696155504719662808
43.575	0.002632	3.5410076717155006029	0.99999999999825790324	-19.698934661767586946
43.625	0.002624	3.542822370550887565	0.9999999999982576808	-19.699631480207038622
43.675	0.002628	3.5419143306082564121	0.99999999999825745834	-19.699863934141383776
43.725	0.00263	3.541460828793251104	0.99999999999825723597	-19.701726835992026203
43.775	0.002656	3.5355964868415724741	0.99999999999825701496	-19.705587555507759659
43.825	0.002666	3.5333562432916206855	0.99999999999825679546	-19.708647043230844485
43.875	0.002676	3.5311243870452755967	0.9999999999982565767	-19.710774386076759197
43.925	0.002688	3.5284571427429304582	0.99999999999825635874	-19.714098749800091652
43.975	0.002716	3.5222795941234131265	0.99999999999825614245	-19.719480623011526302
44.025	0.002744	3.5161654060935367224	0.99999999999825592837	-19.72563940025856784
44.075	0.00277	3.5105435542056126533	0.99999999999825571646	-19.730759550445994051
44.125	0.002786	3.507110121491463873	0.9999999999982555061	-19.735306885136249878
44.175	0.002812	3.5015726287320985285	0.99999999999825529736	-19.73976486433605987
44.225	0.002826	3.498612071565518114	0.99999999999825509	-19.744131208801138384
44.275	0.002856	3.4923171016973874512	0.9999999999982548844	-19.749539729623731606
44.325	0.002882	3.4869147186854369232	0.9999999999982546807	-19.754742796691449886
44.375	0.002906	3.4819709880126377471	0.99999999999825447874	-19.760506245778327006
44.425	0.002946	3.473821467968638579	0.999999999998254279	-19.767626983259707841
44.475	0.002978	3.4673811286810279006	0.99999999999825408176	-19.773516978440642248
44.525	0.002992	3.4645852128358794158	0.9999999999982538859	-19.776814520354186609
44.575	0.002996	3.4637887823806433347	0.9999999999982536908	-19.778934560311064879
44.625	0.003014	3.4602179544234395242	0.99999999999825349634	-19.78199538776608511
44.675	0.003038	3.455489881201601224	0.9999999999982533033	-19.786280244360041838
44.725	0.003056	3.4519682740033759555	0.99999999999825311156	-19.791679992394404423
44.775	0.003112	3.4411433416738805042	0.99999999999825292204	-19.797676759175667499
44.825	0.00311	3.4415265805858741002	0.99999999999825273404	-19.802214257160217723
44.875	0.003152	3.4335298524009891285	0.9999999999982525475	-19.807203965867273757
44.925	0.003166	3.4308879381373459897	0.99999999999825236254	-19.81307857476419874
44.975	0.00322	3.4208059822733937851	0.9999999999982521796	-19.819437711708808818
45.025	0.00324	3.4171147747704386083	0.99999999999825199857	-19.824287787670485925
45.075	0.00325	3.4152777067308584683	0.99999999999825181854	-19.826009044228435766
45.125	0.003246	3.416011854738762562	0.99999999999825163867	-19.82701541049891876
45.175	0.003266	3.412350122666095166	0.9999999999982514592	-19.828600283741275824
45.225	0.00327	3.411620467609181075	0.9999999999982512803	-19.829466539316921558
45.275	0.003258	3.4138121175302712982	0.99999999999825110134	-19.828600283741275824
45.325	0.003254	3.4145444617342619671	0.99999999999825092185	-19.827879364428508391
45.375	0.003262	3.4130806719083516259	0.9999999999982507425	-19.828311811387679182
45.425	0.00326	3.413446282534393127	0.9999999999982505633	-19.829755571132074345
45.475	0.003286	3.4087107456293791038	0.9999999999982503848	-19.831927788185451978
45.525	0.003284	3.40907368512739341	0.9999999999982502069	-19.832363183048683552
45.575	0.00327	3.411620467609181075	0.99999999999825002863	-19.829033254180651392
45.625	0.003232	3.4185885162060096491	0.99999999999824984876	-19.82457431884979447
45.675	0.003224	3.420065910040446542	0.9999999999982496678	-19.82385824896540619
45.725	0.003256	3.414178177171540235	0.9999999999982494875	-19.827159315896618088
45.775	0.003276	3.4105276568410456232	0.9999999999982493086	-19.829900139607882812
45.825	0.003262	3.4130806719083516259	0.9999999999982491299	-19.830768287490065828
45.875	0.003292	3.4076232510613081153	0.99999999999824895153	-19.833234927937750877
45.925	0.003302	3.4058151571453855091	0.9999999999982487743	-19.835419883739000797
45.975	0.003304	3.4054541955194161016	0.99999999999824859727	-19.83658847633488285
46.025	0.003318	3.4029335655183722059	0.9999999999982484207	-19.837905887052433622
46.075	0.003304	3.4054541955194161016	0.9999999999982482444	-19.837759364228278347
46.125	0.003314	3.4036526586177205584	0.9999999999982480678	-19.839079367957108361
46.175	0.003342	3.3986371281307947352	0.99999999999824789226	-19.842613734676321474
46.225	0.003356	3.3961450989719777348	0.99999999999824771776	-19.846466427873598964
46.275	0.003388	3.3904878502791841515	0.99999999999824754445	-19.850793243290999169
46.325	0.003406	3.3873290834161087185	0.99999999999824737244	-19.854850085385316299
46.375	0.003432	3.3827957679795374979	0.99999999999824720146	-19.858782941767206426
46.425	0.003456	3.3786415483313061872	0.99999999999824703173	-19.86411848019764173
46.475	0.0035	3.3710998615717252787	0.9999999999982468638	-19.86919325030879584
46.525	0.003502	3.3707593142290880734	0.99999999999824669693	-19.872755933762663253
46.575	0.003544	3.3636523948303221178	0.999999999998246531	-19.877591750237633849
46.625	0.003574	3.3586274021059346934	0.99999999999824636685	-19.883573545364085984
46.675	0.00361	3.3526527942291757714	0.9999999999982462042	-19.889136706321265931
46.725	0.003636	3.3483747381146732522	0.999999999998246043	-19.893785839769885248
46.775	0.003676	3.3418524836973484426	0.99999999999824588297	-19.900095844722302191
46.825	0.003726	3.3337987526212701007	0.99999999999824572505	-19.907790039419543726
46.875	0.003768	3.3271167022755486957	0.9999999999982455692	-19.913418616541498305
46.925	0.003774	3.326168208667217536	0.9999999999982454142	-19.917926538566705237
46.975	0.00384	3.3158331835718055892	0.9999999999982452607	-19.925686097169605156
47.025	0.003898	3.3068964873351142362	0.9999999999982451097	-19.93492592559856973
47.075	0.00395	3.2989966108777161976	0.9999999999982449608	-19.94203826149719157
47.125	0.003982	3.294186675699081635	0.9999999999982448135	-19.948001346123679995
47.175	0.004032	3.286747995361624607	0.9999999999982446675	-19.955629335518515428
47.225	0.004092	3.2779423979284688542	0.9999999999982445238	-19.964080094149845353
47.275	0.004142	3.2707024728080808362	0.99999999999824438194	-19.971001304822799234
47.325	0.004188	3.2641185180248488522	0.9999999999982442415	-19.975968301276512544
47.375	0.004192	3.2635494219366877036	0.99999999999824410206	-19.979860337563472536
47.425	0.004234	3.2576064862947647035	0.9999999999982439634	-19.984339718241923532
47.475	0.004274	3.2520011031321362665	0.99999999999824382607	-19.990554346483450282
47.525	0.00433	3.244241073983014584	0.9999999999982436903	-19.99798342367441136
47.575	0.004396	3.2352231493058671858	0.99999999999824355627	-20.005506253220227653
47.625	0.00444	3.2292861068619234713	0.999999999998243424	-20.01194672429013848
47.675	0.004462	3.2263396128031198988	0.99999999999824329275	-20.016279355967078498
47.725	0.004508	3.220225424773243449	0.9999999999982431624	-20.021241329904903275
47.775	0.004544	3.2154837709948253135	0.9999999999982430333	-20.025040247351019493
47.825	0.004534	3.2167971183140529217	0.99999999999824290455	-20.02544154531775562
47.875	0.004532	3.2170601353521050304	0.9999999999982427757	-20.02524086256646646
47.925	0.004542	3.2157462090827419231	0.9999999999982426469	-20.026043999241769575
47.975	0.00455	3.2146971492307080183	0.99999999999824251836	-20.027855022732083937
48.025	0.00458	3.2107795353038104562	0.9999999999982423903	-20.031290929114616933
48.075	0.004618	3.2058538999593436884	0.99999999999824226325	-20.036379982618476412
48.125	0.004672	3.198923592028317658	0.9999999999982421374	-20.042544754280718768
48.175	0.004708	3.1943477461378293923	0.9999999999982420129	-20.047522888488196987
48.225	0.004742	3.1900581285510377567	0.99999999999824188914	-20.050446114485647828
48.275	0.004736	3.1908128804227911405	0.9999999999982417659	-20.052332929130508342
48.325	0.004764	3.1872988519319481464	0.9999999999982416429	-20.054225734729784803
48.375	0.004788	3.184303226999656809	0.99999999999824152046	-20.056970441328796154
48.425	0.0048	3.182811040720968672	0.9999999999982413986	-20.059515282363549075
48.475	0.004822	3.1800850292453153399	0.99999999999824127717	-20.06228450849469193
48.525	0.004862	3.1751603576440251614	0.9999999999982411564	-20.068077413137378352
48.575	0.004944	3.1651902078933252525	0.9999999999982410373	-20.07479869594824117
48.625	0.004958	3.1635045284224914302	0.99999999999824091927	-20.078516990087412787
48.675	0.004972	3.1618236021327067373	0.99999999999824080164	-20.080935363006868193
48.725	0.00501	3.1572848368553712672	0.9999999999982406846	-20.083584825621794024
48.775	0.005024	3.1556213329855793343	0.999999999998240568	-20.086690822041348987
48.825	0.00506	3.1513649460305799054	0.99999999999824045214	-20.090260462091267177
48.875	0.005086	3.1483096799727593818	0.99999999999824033695	-20.093176616689972307
48.925	0.005106	3.1459700847127550342	0.9999999999982402222	-20.095203882185643459
48.975	0.005096	3.1471387345813946579	0.99999999999824010775	-20.096107106763095118
49.025	0.005128	3.1434070910528465338	0.99999999999823999336	-20.09655923276662212
49.075	0.005088	3.148075306819720963	0.99999999999823987914	-20.09475278257495806
49.125	0.005066	3.150658493520004239	0.999999999998239764	-20.091604607208828764
49.175	0.005068	3.1504231952706204004	0.9999999999982396486	-20.091828926348662713
49.225	0.005092	3.147606836770405629	0.99999999999823953355	-20.094527360712913039
49.275	0.005124	3.1438722710273484665	0.99999999999823941917	-20.096107106763095118
49.325	0.005096	3.1471387345813946579	0.99999999999823930473	-20.09542956006343797
49.375	0.005088	3.148075306819720963	0.9999999999982391901	-20.095203882185643459
49.425	0.00512	3.1443378142818361601	0.9999999999982390756	-20.096107106763095118
49.475	0.005092	3.147606836770405629	0.99999999999823896126	-20.094978289711021393
49.525	0.005088	3.148075306819720963	0.9999999999982388464	-20.093401528259165263
49.575	0.005092	3.147606836770405629	0.99999999999823873146	-20.094076772553082133
49.625	0.005082	3.148778702897878358	0.9999999999982386168	-20.092951789945057884
49.675	0.00506	3.1513649460305799054	0.9999999999982385014	-20.090260462091267177
49.725	0.005048	3.1527803676066804325	0.9999999999982383857	-20.088249910077256181
49.775	0.00501	3.1572848368553712672	0.99999999999823826954	-20.086913299411751561
49.825	0.005044	3.1532529226112710988	0.9999999999982381533	-20.088696113771048574
49.875	0.005066	3.150658493520004239	0.9999999999982380379	-20.091156221999968704
49.925	0.005074	3.1497178572584481663	0.9999999999982379226	-20.091156221999968704
49.975	0.005058	3.1516006163665509314	0.9999999999982378072	-20.091156221999968704
50.025	0.005068	3.1504231952706204004	0.99999999999823769187	-20.09003673226800885
50.075	0.00503	3.154909821335079734	0.999999999998237576	-20.088026933412201093
50.125	0.005044	3.1532529226112710988	0.99999999999823745996	-20.089142651699848837
50.175	0.005076	3.1494829299225705018	0.9999999999982373445	-20.091380372447082128
50.225	0.005074	3.1497178572584481663	0.99999999999823722935	-20.092277818016767361
50.275	0.00506	3.1513649460305799054	0.9999999999982371142	-20.092951789945057884
50.325	0.00512	3.1443378142818361601	0.99999999999823699934	-20.096785424424458068
50.375	0.005166	3.1390058921085638181	0.99999999999823688566	-20.102468290216759317
50.425	0.005186	3.1367024576078727618	0.9999999999982367729	-20.104756692670232701
50.475	0.005178	3.137622763629443319	0.99999999999823666015	-20.104298308866736468
50.525	0.005182	3.1371624330219554232	0.9999999999982365472	-20.104756692670232701
50.575	0.005186	3.1367024576078727618	0.99999999999823643463	-20.104756692670232701
50.625	0.005164	3.1392367258411961676	0.99999999999823632177	-20.102925268473767364
50.675	0.005166	3.1390058921085638181	0.99999999999823620847	-20.102696735556621314
50.725	0.005168	3.138775147725162411	0.99999999999823609544	-20.103382597308682444
50.775	0.005186	3.1367024576078727618	0.9999999999982359824	-20.104298308866736468
50.825	0.005168	3.138775147725162411	0.99999999999823586976	-20.103382597308682444
50.875	0.005136	3.142477818679049679	0.99999999999823575636	-20.101099453548555316
50.925	0.005174	3.1380834499793218012	0.99999999999823564284	-20.102696735556621314
50.975	0.005178	3.137622763629443319	0.9999999999982355301	-20.104069249072535057
51.025	0.005162	3.1394676489922823863	0.99999999999823541705	-20.10155538328938376
51.075	0.005124	3.1438722710273484665	0.9999999999982353033	-20.09859805404475576
51.125	0.005114	3.145036811556070432	0.99999999999823518926	-20.097238065377924647
51.175	0.005118	3.1445707223164748676	0.9999999999982350749	-20.097011701939824203
51.225	0.005102	3.1464372697735588677	0.9999999999982349607	-20.095203882185643459
51.275	0.005072	3.1499528772130296434	0.9999999999982348458	-20.092277818016767361
51.325	0.005054	3.1520722367290253266	0.9999999999982347304	-20.09003673226800885
51.375	0.00505	3.1525442305043357154	0.9999999999982346147	-20.09003673226800885
51.425	0.005064	3.1508938846808414859	0.9999999999982344992	-20.091156221999968704
51.475	0.005082	3.148778702897878358	0.99999999999823438397	-20.091828926348662713
51.525	0.005064	3.1508938846808414859	0.9999999999982342688	-20.091156221999968704
51.575	0.005062	3.1511293688265363101	0.99999999999823415325	-20.091604607208828764
51.625	0.005084	3.148544145307964698	0.9999999999982340382	-20.093176616689972307
51.675	0.005092	3.147606836770405629	0.99999999999823392335	-20.093626524716667155
51.725	0.005082	3.148778702897878358	0.9999999999982338085	-20.092053329930109739
51.775	0.005044	3.1532529226112710988	0.99999999999823369306	-20.09003673226800885
51.825	0.00505	3.1525442305043357154	0.9999999999982335773	-20.08847297017605131
51.875	0.005032	3.1546728393772481406	0.99999999999823346137	-20.087358503395905451
51.925	0.00502	3.1560961463177896688	0.99999999999823334514	-20.085801741925652897
51.975	0.005016	3.1565713381381487505	0.99999999999823322854	-20.086023887673360399
52.025	0.005034	3.15443595159067189	0.9999999999982331124	-20.087804040118494013
52.075	0.005046	3.153016598284261441	0.9999999999982329965	-20.088696113771048574
52.125	0.005062	3.1511293688265363101	0.9999999999982328808	-20.09003673226800885
52.175	0.005066	3.150658493520004239	0.99999999999823276537	-20.090484275912959338
52.225	0.005044	3.1532529226112710988	0.9999999999982326498	-20.088919340924780238
52.275	0.005026	3.1553840680642085356	0.99999999999823253384	-20.085579678929203677
52.325	0.004968	3.1623033833313007053	0.99999999999823241685	-20.080715105067146659
52.375	0.004966	3.1625434188115217604	0.99999999999823229905	-20.078736437211950425
52.425	0.004944	3.1651902078933252525	0.9999999999982321813	-20.077640008528623024
52.475	0.004928	3.1671225535304349686	0.9999999999982320631	-20.074144927167225117
52.525	0.004896	3.1710061379957937804	0.9999999999982319439	-20.071320185088723894
52.575	0.0049	3.170519304071574917	0.99999999999823182455	-20.07023729994612791
52.625	0.004872	3.173935520338102302	0.99999999999823170496	-20.0674309701601599
52.675	0.004818	3.180579741395760966	0.99999999999823158445	-20.06228450849469193
52.725	0.004796	3.1833080212475226064	0.9999999999982314628	-20.058241503872337435
52.775	0.004778	3.1855495751581840232	0.99999999999823134067	-20.055702083175687993
52.825	0.004722	3.19257769319387907	0.9999999999982312179	-20.051074389379996152
52.875	0.004708	3.1943477461378293923	0.99999999999823109385	-20.046690307197727014
52.925	0.00468	3.197903697669920755	0.99999999999823096933	-20.0454436115037332
52.975	0.004708	3.1943477461378293923	0.9999999999982308448	-20.047522888488196987
53.025	0.00473	3.1915685890899053265	0.9999999999982307211	-20.049400458881505726
53.075	0.004712	3.193841480199057694	0.9999999999982305973	-20.048982709665338863
53.125	0.00473	3.1915685890899053265	0.99999999999823047347	-20.049609443320832588
53.175	0.00474	3.1903096063472473848	0.9999999999982303499	-20.051074389379996152
53.225	0.004724	3.192325256981309646	0.9999999999982302267	-20.051074389379996152
53.275	0.004742	3.1900581285510377567	0.99999999999823010316	-20.051703327128233185
53.325	0.004768	3.1867985345655472705	0.99999999999822998016	-20.054015125963391886
53.375	0.004766	3.1870486407605624795	0.99999999999822985764	-20.054225734729784803
53.425	0.004742	3.1900581285510377567	0.99999999999822973475	-20.05317343417926369
53.475	0.00475	3.1890532768894696374	0.9999999999982296117	-20.052332929130508342
53.525	0.004744	3.1898067567964909603	0.9999999999982294885	-20.051074389379996152
53.575	0.00472	3.1928302363482912649	0.9999999999982293649	-20.04919154768011249
53.625	0.004696	3.1958691287766269116	0.99999999999822924095	-20.046690307197727014
53.675	0.004682	3.1976489964880607823	0.9999999999982291163	-20.043785395950312278
53.725	0.004662	3.200200918651742479	0.99999999999822899115	-20.04192540034752574
53.775	0.004648	3.2019937864905850546	0.9999999999982288657	-20.039865522323264464
53.825	0.004636	3.2035348337263985796	0.9999999999982287397	-20.037607847330794999
53.875	0.004614	3.2063704754744024226	0.99999999999822861336	-20.034542914578896277
53.925	0.00456	3.2133884152098377961	0.99999999999822848597	-20.029671564839835001
53.975	0.00454	3.216008762756695264	0.99999999999822835754	-20.026043999241769575
54.025	0.004514	3.2194325253784844038	0.99999999999822822863	-20.023837971769565213
54.075	0.004518	3.2189045110772902065	0.99999999999822809923	-20.021839551838773313
54.125	0.004494	3.2220796349993375443	0.9999999999982279695	-20.018854427388362637
54.175	0.004444	3.228749296283483606	0.99999999999822783875	-20.013518585733679348
54.225	0.004412	3.2330573772340283525	0.9999999999982277067	-20.008620217112333996
54.275	0.004384	3.2368526576746904139	0.9999999999982275738	-20.004536465944245524
54.325	0.00434	3.242865922030476369	0.9999999999982274398	-19.99932670341533981
54.375	0.004302	3.2481084617357322416	0.9999999999982273046	-19.993590981420644129
54.425	0.004242	3.256481185144991663	0.999999999998227168	-19.985840356182444207
54.475	0.004184	3.2646881579220636068	0.99999999999822702934	-19.975968301276512544
54.525	0.004106	3.275906339960146238	0.9999999999982268882	-19.966620674402833668
54.575	0.00406	3.2826225248685710519	0.999999999998226745	-19.959210770785126909
54.625	0.004012	3.2897123381535853205	0.9999999999982266003	-19.952957309049920782
54.675	0.00399	3.292990231530125665	0.9999999999982264541	-19.948883323066742045
54.725	0.003976	3.295085587315113134	0.9999999999982263074	-19.947120672145995572
54.775	0.003968	3.2962862485610255055	0.9999999999982261603	-19.94694469336772142
54.825	0.003986	3.2935881534529454046	0.9999999999982260136	-19.946592891582902456
54.875	0.003948	3.2992985243341947184	0.9999999999982258663	-19.943261088812278624
54.925	0.003934	3.3014162107781751918	0.9999999999982257179	-19.939426333379394452
54.975	0.003898	3.3068964873351142362	0.9999999999982255687	-19.935270907151643464
55.025	0.003866	3.3118105026482928192	0.9999999999982254182	-19.929775017050316096
55.075	0.003834	3.3167653621934582982	0.99999999999822526627	-19.926535645705968688
55.125	0.003848	3.3145925419022121187	0.99999999999822511415	-19.925686097169605156
55.175	0.003826	3.318010538848947759	0.99999999999822496177	-19.924159954119122646
55.225	0.003802	3.321761750642264873	0.9999999999982248088	-19.921456420655088489
55.275	0.0038	3.322075419740306608	0.9999999999982246551	-19.920614074736955395
55.325	0.003818	3.319258321841566991	0.99999999999822450163	-19.92095087028663406
55.375	0.003796	3.3227032535077386532	0.99999999999822434816	-19.920109237918859365
55.425	0.003794	3.3230174185253259216	0.9999999999982241942	-19.91742397163481084
55.475	0.003764	3.3277498707971813244	0.9999999999982240394	-19.912919834105141605
55.525	0.00371	3.336364127670477562	0.99999999999822388304	-19.906802254426219274
55.575	0.003688	3.339909641867687451	0.99999999999822372507	-19.901072570402969899
55.625	0.003644	3.3470645659233920692	0.99999999999822356575	-19.896043292697251437
55.675	0.00362	3.351003752770770753	0.99999999999822340496	-19.892018104500182506
55.725	0.00362	3.351003752770770753	0.99999999999822324347	-19.889296419143942524
55.775	0.003588	3.3562968229020581315	0.9999999999982230813	-19.88531637960954552
55.825	0.00355	3.362644001964426564	0.9999999999982229176	-19.880260399281629436
55.875	0.003544	3.3636523948303221178	0.9999999999982227527	-19.877122049800668612
55.925	0.003512	3.369059489561317544	0.9999999999982225872	-19.873688841788855874
55.975	0.003494	3.3721226724152753658	0.9999999999982224204	-19.869347707650526524
56.025	0.003468	3.3765752443315566256	0.99999999999822225256	-19.866266139108070163
56.075	0.003462	3.3776075010519539057	0.9999999999982220839	-19.865498229550544432
56.125	0.003486	3.3734891557805544873	0.99999999999822191576	-19.866727360103669062
56.175	0.00347	3.3762315555892176788	0.99999999999822174776	-19.86565173234708582
56.225	0.003454	3.3789866297343284704	0.99999999999822157895	-19.863506281831052372
56.275	0.003464	3.3772632168338515086	0.9999999999982214098	-19.863506281831052372
56.325	0.003454	3.3789866297343284704	0.99999999999822124095	-19.86304754528892688
56.375	0.003446	3.3803689563991190644	0.99999999999822107154	-19.862741916926900599
56.425	0.00346	3.3779519842207856464	0.99999999999822090246	-19.863506281831052372
56.475	0.003454	3.3789866297343284704	0.9999999999982207335	-19.863506281831052372
56.525	0.003462	3.3776075010519539057	0.99999999999822056446	-19.863659272491990785
56.575	0.003454	3.3789866297343284704	0.99999999999822039554	-19.863659272491990785
56.625	0.003464	3.3772632168338515086	0.99999999999822022657	-19.864731307912444264
56.675	0.003484	3.3738312666117944477	0.9999999999982200582	-19.866727360103669062
56.725	0.00348	3.3745160778382526422	0.99999999999821989036	-19.867804932185208473
56.775	0.003488	3.3731472411700486097	0.99999999999821972263	-19.869656742445977514
56.825	0.003506	3.3700788026174314125	0.99999999999821955577	-19.87384446849828291
56.875	0.003566	3.359963263969319121	0.9999999999982193904	-19.880103088789339181
56.925	0.00359	3.35596462556435896	0.99999999999821922704	-19.886269168475785919
56.975	0.003624	3.3503454113376819916	0.99999999999821906506	-19.891216318088695217
57.025	0.003646	3.3467374723036220885	0.9999999999982189044	-19.895236077804682995
57.075	0.003664	3.343801678154647398	0.9999999999982187445	-19.898471516450081569
57.125	0.003696	3.338617922820404364	0.99999999999821858563	-19.90254066608645617
57.175	0.003712	3.336042851399120231	0.9999999999982184279	-19.905816103486565992
57.225	0.003722	3.3344390621426324701	0.9999999999982182708	-19.907954829498568108
57.275	0.003742	3.3312443701073235515	0.99999999999821811416	-19.909274792633099526
57.325	0.003734	3.3325201931883632039	0.99999999999821795777	-19.91076325309947529
57.375	0.003766	3.3274332024725637438	0.9999999999982178019	-19.913086048551241314
57.425	0.003766	3.3274332024725637438	0.99999999999821764676	-19.916754540787286786
57.475	0.00382	3.318946131152538988	0.99999999999821749275	-19.921287856223858009
57.525	0.003836	3.3164544739949782337	0.99999999999821734	-19.925686097169605156
57.575	0.003864	3.3121189777429250174	0.99999999999821718825	-19.929262365643854945
57.625	0.003868	3.3115021870959975838	0.9999999999982170372	-19.9311442467239383
57.675	0.00389	3.3081211988230435862	0.9999999999982168865	-19.933547992348074063
57.725	0.003906	3.3056742867899769165	0.9999999999982167367	-19.936652833257783472
57.775	0.003926	3.302629703527133621	0.9999999999982165875	-19.93786465210096863
57.825	0.003914	3.3044545869126632012	0.9999999999982164383	-19.937344999497606525
57.875	0.00391	3.3050641249075629765	0.9999999999982162889	-19.937518166704946093
57.925	0.00393	3.3020226483758201225	0.99999999999821613983	-19.93890531824900397
57.975	0.003924	3.3029334630787121614	0.999999999998215991	-19.939947804274645827
58.025	0.00394	3.3005077095501521274	0.99999999999821584254	-19.942562023229881205
58.075	0.003984	3.2938873394602666876	0.999999999998215695	-19.946768766523571755
58.125	0.003994	3.2923929087275692466	0.99999999999821554856	-19.95047417737296586
58.175	0.004032	3.286747995361624607	0.9999999999982154029	-19.954202764434904597
58.225	0.004056	3.2832101327102093898	0.9999999999982152583	-19.957954819455381421
58.275	0.004064	3.282035495665964503	0.9999999999982151144	-19.96137000564955643
58.325	0.004108	3.2756160413875360445	0.99999999999821497144	-19.965893688816302904
