EXT	PDF	PMF_APP	SP	PMF_RE
83.9	0.00325	3.4152777067308584683	0.30512627589253323227	3.4325106284614217902
84.0	0.00295	3.4730126101687295388	0.30440379858430974117	3.4405952769788098326
84.1	0.00335	3.3972118361019747064	0.30369158274965032956	3.4215034484865718553
84.2	0.00325	3.4152777067308584683	0.30301432549442099067	3.3960324255115706138
84.3	0.0036	3.3543064100109380315	0.30236022781494401054	3.4166560382283109642
84.4	0.0027	3.525801779300907379	0.30163610507975649664	3.4934115455120157416
84.5	0.0026	3.5482998495816954528	0.30079262145415357828	3.5399094491853256897
84.6	0.00265	3.536944685170627983	0.29994133057534109213	3.5398038182632678896
84.7	0.00265	3.536944685170627983	0.29909814722870765272	3.5522701591922825777
84.8	0.0024	3.5960155573922438865	0.2982110480827705144	3.5672114953872609599
84.9	0.00265	3.536944685170627983	0.29732394893683324999	3.5812636424400374863
85.0	0.0022	3.647885484851023567	0.2963945309297487955	3.5900552542990012818
85.1	0.00275	3.5148633420001866529	0.29548044352896676493	3.5889156916745349898
85.2	0.00215	3.6615901828328695853	0.29455454621344581687	3.6028999601286422162
85.3	0.00255	3.559875516346700824	0.29359678528482584467	3.5989752181515162993
85.4	0.00235	3.6085660863648139412	0.2926832487177807708	3.5905240699248086094
85.5	0.00245	3.5837238207428501315	0.29175182951073119853	3.5842210085173541122
85.6	0.00255	3.559875516346700824	0.29085769751049978725	3.6244301660539759169
85.7	0.0018	3.767510926682213246	0.2897988962002256072	3.7417586663172933477
85.8	0.0016	3.8377247047735496249	0.2884799583611342514	3.8310639862382122166
85.9	0.0015	3.8761979312126820518	0.28703688519601056297	3.8896583177307176276
86.0	0.0013	3.9615043662529706673	0.28543267482882614465	3.911663237486615806
86.1	0.0016	3.8377247047735496249	0.2838750152089037742	3.851809537125613429
86.2	0.00185	3.751177628063667544	0.28257285241387062908	3.831808524570667334
86.3	0.0013	3.9615043662529706673	0.281109552416776734	3.9154645890010680073
86.4	0.0013	3.9615043662529706673	0.27939075559479318437	3.9412946984256546049
86.5	0.0015	3.8761979312126820518	0.27778654522760876607	3.9994294288768576179
86.6	0.00085	4.2147891803992819336	0.27572735923107582573	4.090397791716795584
86.7	0.00125	3.9848849357431508867	0.27351921084330401844	4.0460388417789605368
86.8	0.0013	3.9615043662529706673	0.27176603808488104705	4.0194612679684252983
86.9	0.00095	4.148484453082857037	0.26973062079569000145	4.1157578987732963785
87.0	0.0009	4.18071544335348846	0.26731324865716962178	4.1648177517014027377
87.1	0.00095	4.148484453082857037	0.26489587651864924205	4.164817751701402743
87.2	0.0009	4.18071544335348846	0.2624785043801285188	4.2022831535436455572
87.3	0.00075	4.2894024478839572665	0.25974752720742171148	4.318057373998894088
87.4	0.00055	4.474294518193573996	0.256226597959964501	4.4902248914118089934
87.5	0.0004	4.664133738116100054	0.25140224778917045118	4.576739286555541872
87.6	0.00055	4.474294518193573996	0.24657789761837640131	4.5411872397451540817
87.7	0.0005	4.5311115952652630855	0.24231215641472631939	4.4721616783260067164
87.8	0.0007	4.330531037765112711	0.23848169492573495333	4.748682704049280134
87.9	0.00015	5.248833624077344744	0.2294375497433929419	5.039243402278485521
88.0	0.00025	4.9443161119365383	0.21752055844430869124	4.9765471022071697824
88.1	0.00045	4.593919960024763675	0.21056898018650954535	4.737074835901056696
88.2	0.00035	4.743735554436387925	0.20489422242504004832	4.735397962482903576
88.3	0.0003	4.8356291074060695303	0.19797811140325008135	4.8866112787706578575
88.4	0.0002	5.0773382547873752682	0.1886679619508391879	4.9513709647718990724
88.5	0.00035	4.743735554436387925	0.17988982103856730746	4.993667288830712915
88.6	0.00015	5.248833624077344744	0.16924965023581351206	5.238092286499708859
88.7	0.0001	5.490542771458650483	0.15062935133099172507	5.3190474021686764547
88.8	0.0003	4.8356291074060695303	0.13573311220713641264	5.0968851897981677125
88.9	0.00025	4.9443161119365383	0.12754018068901482619	4.9566078485859363955
89.0	0.0002	5.0773382547873752682	0.11748521928041249053	5.046760880298506163
89.1	0.0002	5.0773382547873752682	0.1063130399375210066	4.968651250256914956
89.2	0.0006	4.4224245907347943156	0.098864920375592291955	4.7560272910857756493
89.3	0.0003	4.8356291074060695303	0.093278830704146549225	4.7311850254638133646
89.4	0.00035	4.743735554436387925	0.086362719682355599456	4.735397962482895223
89.5	0.00045	4.593919960024763675	0.080687961920886908836	4.787617627767536179
89.6	0.0002	5.0773382547873752682	0.0726191657287986147	5.3616460991008436975
89.7	5e-05	5.903747288129925697	0.044688717371565935718	5.7799676266505145357
89.8	5e-05	5.903747288129925697	0.0	5.9037472881299257487
