X	PMF_IM
2.0303630363036302	-0.7762091276370016
2.0304430443044303	-0.7762866619643556
2.0305230523052304	-0.7763643987036455
2.0306030603060305	-0.7764423378419164
2.0306830683068307	-0.7765204793661787
2.0307630763076308	-0.7765988232634048
2.030843084308431	-0.776677369520533
2.030923092309231	-0.7767561181244648
2.031003100310031	-0.7768350690620657
2.031083108310831	-0.7769142223201669
2.0311631163116317	-0.7769935778855623
2.031243124312432	-0.7770731357450092
2.0313231323132315	-0.7771528958852304
2.031403140314032	-0.7772328582929128
2.0314831483148312	-0.7773130229547066
2.031563156315632	-0.7773933898572265
2.0316431643164314	-0.7774739589870502
2.0317231723172315	-0.7775547303307211
2.031803180318032	-0.7776357038747466
2.031883188318832	-0.7777168796055944
2.031963196319632	-0.7777982575097008
2.032043204320432	-0.7778798375734641
2.032123212321232	-0.777961619783247
2.032203220322032	-0.7780436041253744
2.0322832283228323	-0.7781257905861385
2.0323632363236324	-0.7782081791517909
2.0324432443244325	-0.7782907698085506
2.032523252325233	-0.7783735625426009
2.0326032603260327	-0.7784565573400839
2.0326832683268328	-0.778539754187112
2.032763276327633	-0.7786231530697567
2.032843284328433	-0.7787067539740561
2.032923292329233	-0.7787905568860104
2.0330033003300327	-0.7788745617915837
2.0330833083308333	-0.7789587686767055
2.033163316331633	-0.7790431775272666
2.033243324332433	-0.7791277883291243
2.033323332333233	-0.7792126010680959
2.033403340334033	-0.7792976157299657
2.0334833483348334	-0.7793828323004812
2.033563356335633	-0.7794682507653515
2.0336433643364336	-0.7795538711102513
2.0337233723372337	-0.7796396933208178
2.0338033803380338	-0.7797257173826527
2.033883388338834	-0.7798119432813209
2.033963396339634	-0.7798983710023502
2.034043404340434	-0.7799850005312334
2.034123412341234	-0.7800718318534261
2.0342034203420343	-0.7801588649543468
2.0342834283428344	-0.7802460998193779
2.0343634363436345	-0.7803335364338666
2.0344434443444346	-0.7804211747831211
2.0345234523452342	-0.7805090148524146
2.034603460346035	-0.7805970566269853
2.0346834683468344	-0.7806853000920302
2.0347634763476345	-0.7807737452327141
2.0348434843484347	-0.7808623920341644
2.0349234923492348	-0.7809512404814701
2.035003500350035	-0.7810402905596848
2.035083508350835	-0.7811295422538255
2.035163516351635	-0.7812189955488722
2.035243524352435	-0.7813086504297677
2.0353235323532357	-0.7813985068814201
2.035403540354036	-0.7814885648886978
2.0354835483548355	-0.7815788244364343
2.035563556355636	-0.7816692855094272
2.035643564356436	-0.781759948092435
2.035723572357236	-0.781850812170181
2.035803580358036	-0.7819418777273511
2.035883588358836	-0.782033144748595
2.035963596359636	-0.7821246132185242
2.036043604360436	-0.7822162831217156
2.0361236123612363	-0.7823081544427078
2.036203620362036	-0.7824002271660011
2.036283628362836	-0.782492501276062
2.036363636363636	-0.7825849767573172
2.0364436443644363	-0.7826776535941592
2.0365236523652364	-0.7827705317709409
2.0366036603660365	-0.7828636112719801
2.036683668366837	-0.7829568920815567
2.0367636763676367	-0.7830503741839123
2.0368436843684368	-0.7831440575632557
2.036923692369237	-0.7832379422037538
2.037003700370037	-0.7833320280895396
2.037083708370837	-0.7834263152047075
2.037163716371637	-0.7835208035333149
2.0372437243724373	-0.7836154930593829
2.0373237323732374	-0.7837103837668952
2.037403740374037	-0.7838054756397976
2.0374837483748376	-0.7839007686620008
2.0375637563756377	-0.7839962628173746
2.037643764376438	-0.7840919580897545
2.037723772377237	-0.7841878544629377
2.037803780378038	-0.7842839519206876
2.0378837883788377	-0.7843802504467224
2.0379637963796378	-0.7844767500247309
2.038043804380438	-0.7845734506383609
2.038123812381238	-0.7846703522712233
2.038203820382038	-0.7847674549068933
2.038283828382838	-0.7848647585289052
2.0383638363836383	-0.7849622631207598
2.0384438443844384	-0.785059968665918
2.0385238523852385	-0.7851578751478041
2.0386038603860386	-0.7852559825498051
2.0386838683868387	-0.785354290855271
2.038763876387639	-0.7854528000475127
2.038843884388439	-0.7855515101098062
2.038923892389239	-0.7856504210253874
2.039003900390039	-0.7857495327774554
2.039083908390839	-0.7858488453491734
2.0391639163916397	-0.7859483587236653
2.039243924392439	-0.7860480728840161
2.0393239323932395	-0.7861479878132787
2.039403940394039	-0.7862481034944605
2.0394839483948397	-0.7863484199105404
2.03956395639564	-0.7864489370444503
2.0396439643964395	-0.7865496548790906
2.03972397239724	-0.7866505733973231
2.03980398039804	-0.7867516925819703
2.03988398839884	-0.7868530124158175
2.03996399639964	-0.7869545328816119
2.04004400440044	-0.7870562539620647
2.04012401240124	-0.7871581756398486
2.04020402040204	-0.787260297897597
2.0402840284028403	-0.7873626207179073
2.0403640364036404	-0.7874651440833375
2.0404440444044405	-0.7875678679764094
2.0405240524052406	-0.7876707923796049
2.0406040604060407	-0.7877739172753704
2.040684068406841	-0.7878772426461124
2.040764076407641	-0.787980768474201
2.040844084408441	-0.7880844947419665
2.0409240924092407	-0.7881884214317026
2.0410041004100408	-0.7882925485256652
2.041084108410841	-0.7883968760060718
2.041164116411641	-0.7885014038551006
2.041244124412441	-0.7886061320548944
2.041324132413241	-0.7887110605875557
2.0414041404140413	-0.788816189435149
2.0414841484148414	-0.7889215185797026
2.041564156415641	-0.7890270480032039
2.0416441644164416	-0.7891327776876047
2.0417241724172417	-0.7892387076148174
2.041804180418042	-0.7893448377667167
2.041884188418842	-0.7894511681251376
2.041964196419642	-0.7895576986718784
2.042044204420442	-0.7896644293886993
2.042124212421242	-0.7897713602573214
2.0422042204220423	-0.7898784912594277
2.0422842284228424	-0.7899858223766629
2.0423642364236425	-0.7900933535906337
2.042444244424442	-0.790201084882907
2.0425242524252427	-0.7903090162350148
2.0426042604260424	-0.7904171476284458
2.0426842684268425	-0.790525479044655
2.0427642764276426	-0.7906340104650562
2.0428442844284427	-0.7907427418710246
2.042924292429243	-0.7908516732438988
2.043004300430043	-0.790960804564977
2.043084308430843	-0.7910701358155201
2.043164316431643	-0.79117966697675
2.043244324432443	-0.7912893980298502
2.0433243324332437	-0.7913993289559657
2.0434043404340434	-0.7915094597362008
2.0434843484348435	-0.7916197903516256
2.043564356435644	-0.7917303207832684
2.043644364436444	-0.7918410510121181
2.043724372437244	-0.7919519810191269
2.043804380438044	-0.7920631107852091
2.043884388438844	-0.7921744402912371
2.043964396439644	-0.7922859695180464
2.044044404440444	-0.792397698446435
2.044124412441244	-0.7925096270571591
2.044204420442044	-0.7926217553309384
2.044284428442844	-0.7927340832484528
2.044364436443644	-0.7928466107903441
2.0444444444444443	-0.7929593379372146
2.0445244524452444	-0.7930722646696278
2.0446044604460445	-0.7931853909681071
2.0446844684468446	-0.7932987168131399
2.0447644764476447	-0.793412242185172
2.044844484448445	-0.7935259670646112
2.044924492449245	-0.7936398914318261
2.045004500450045	-0.793754015267147
2.045084508450845	-0.7938683385508629
2.045164516451645	-0.793982861263227
2.0452445244524453	-0.7940975833844505
2.0453245324532454	-0.7942125048947082
2.045404540454045	-0.7943276257741319
2.0454845484548456	-0.7944429460028193
2.0455645564556457	-0.7945584655608242
2.0456445644564454	-0.7946741844281633
2.045724572457246	-0.7947901025848164
2.0458045804580456	-0.7949062200107176
2.0458845884588457	-0.7950225366857689
2.045964596459646	-0.7951390525898291
2.046044604460446	-0.795255767702718
2.046124612461246	-0.7953726820042167
2.046204620462046	-0.7954897954740665
2.046284628462846	-0.7956071080919701
2.0463646364636463	-0.7957246198375898
2.0464446444644464	-0.7958423306905491
2.0465246524652465	-0.795960240630431
2.0466046604660466	-0.7960783496367806
2.0466846684668467	-0.7961966576891032
2.046764676467647	-0.7963151647668637
2.046844684468447	-0.7964338708494877
2.046924692469247	-0.7965527759163615
2.047004700470047	-0.7966718799468313
2.0470847084708472	-0.7967911829202049
2.047164716471647	-0.7969106848157493
2.0472447244724474	-0.7970303856126928
2.047324732473247	-0.7971502852902224
2.047404740474047	-0.7972703838274874
2.0474847484748477	-0.7973906812035964
2.0475647564756474	-0.7975111773976166
2.0476447644764475	-0.7976318723885788
2.047724772477248	-0.7977527661554727
2.047804780478048	-0.7978738586772459
2.047884788478848	-0.7979951499328084
2.047964796479648	-0.7981166399010318
2.048044804480448	-0.7982383285607436
2.048124812481248	-0.7983602158907354
2.048204820482048	-0.7984823018697563
2.0482848284828483	-0.7986045864765163
2.0483648364836484	-0.798727069689686
2.0484448444844485	-0.7988497514878952
2.0485248524852486	-0.7989726318497339
2.0486048604860487	-0.7990957107537512
2.0486848684868484	-0.7992189881784575
2.048764876487649	-0.7993424641023241
2.0488448844884486	-0.7994661385037778
2.0489248924892487	-0.79959001136121
2.049004900490049	-0.7997140826529697
2.049084908490849	-0.799838352357366
2.049164916491649	-0.7999628204526665
2.049244924492449	-0.8000874869171021
2.049324932493249	-0.8002123517288587
2.0494049404940493	-0.800337414866086
2.0494849484948494	-0.8004626763068909
2.049564956495649	-0.8005881360293408
2.0496449644964496	-0.8007137940114643
2.0497249724972497	-0.8008396502312451
2.04980498049805	-0.8009657046666313
2.04988498849885	-0.8010919572955276
2.04996499649965	-0.8012184080958009
2.05004500450045	-0.8013450570452738
2.0501250125012502	-0.8014719041217321
2.0502050205020503	-0.8015989493029183
2.0502850285028504	-0.8017261925665371
2.05036503650365	-0.801853633890249
2.05044504450445	-0.8019812732516777
2.0505250525052503	-0.8021091106284036
2.0506050605060504	-0.802237145997968
2.0506850685068505	-0.8023653793378699
2.0507650765076506	-0.8024938106255695
2.0508450845084507	-0.8026224398384837
2.050925092509251	-0.8027512669539912
2.051005100510051	-0.8028802919494296
2.051085108510851	-0.8030095148020934
2.051165116511651	-0.8031389354892384
2.0512451245124512	-0.8032685539880798
2.0513251325132518	-0.8033983702757908
2.0514051405140514	-0.8035283843295017
2.0514851485148515	-0.8036585961263066
2.051565156515652	-0.8037890056432565
2.051645164516452	-0.8039196128573587
2.051725172517252	-0.8040504177455832
2.051805180518052	-0.8041814202848567
2.051885188518852	-0.804312620452067
2.051965196519652	-0.8044440182240586
2.052045204520452	-0.8045756135776357
2.052125212521252	-0.8047074064895618
2.052205220522052	-0.8048393969365585
2.052285228522852	-0.804971584895307
2.052365236523652	-0.8051039703424469
2.0524452445244523	-0.8052365532545752
2.0525252525252524	-0.80536933360825
2.0526052605260525	-0.805502311379986
2.0526852685268526	-0.8056354865462589
2.0527652765276527	-0.8057688590835007
2.052845284528453	-0.8059024289681026
2.052925292529253	-0.8060361961764162
2.053005300530053	-0.8061701606847489
2.053085308530853	-0.8063043224693682
2.053165316531653	-0.8064386815064989
2.0532453245324533	-0.8065732377723287
2.053325332533253	-0.8067079912429957
2.053405340534053	-0.8068429418946044
2.0534853485348536	-0.8069780897032142
2.0535653565356533	-0.8071134346448401
2.0536453645364534	-0.8072489766954616
2.053725372537253	-0.8073847158310107
2.0538053805380536	-0.8075206520273834
2.0538853885388537	-0.8076567852604283
2.053965396539654	-0.8077931155059555
2.054045404540454	-0.8079296427397321
2.054125412541254	-0.8080663669374853
2.054205420542054	-0.8082032880748978
2.0542854285428542	-0.808340406127612
2.0543654365436543	-0.8084777210712283
2.0544454445444544	-0.8086152328813051
2.0545254525452545	-0.8087529415333579
2.054605460546054	-0.8088908470028617
2.0546854685468547	-0.8090289492652499
2.054765476547655	-0.8091672482959111
2.054845484548455	-0.8093057440701937
2.054925492549255	-0.8094444365634053
2.055005500550055	-0.8095833257508085
2.055085508550855	-0.8097224116076249
2.055165516551656	-0.8098616941090384
2.055245524552455	-0.8100011732301788
2.055325532553255	-0.8101408489461488
2.055405540554055	-0.8102807212319982
2.0554855485548558	-0.8104207900627393
2.0555655565556554	-0.8105610554133379
2.0556455645564555	-0.810701517258723
2.055725572557256	-0.8108421755737781
2.055805580558056	-0.8109830303333427
2.055885588558856	-0.8111240815122172
2.055965596559656	-0.8112653290851579
2.056045604560456	-0.8114067730268797
2.056125612561256	-0.8115484133120527
2.056205620562056	-0.8116902499153063
2.0562856285628563	-0.8118322828112298
2.0563656365636565	-0.8119745119743634
2.056445644564457	-0.812116937379211
2.0565256525652567	-0.8122595590002281
2.0566056605660563	-0.8124023768118328
2.056685668566857	-0.8125453907883999
2.0567656765676565	-0.8126886009042565
2.0568456845684566	-0.8128320071336934
2.0569256925692567	-0.8129756094509547
2.057005700570057	-0.8131194078302422
2.057085708570857	-0.8132634022457159
2.057165716571657	-0.8134075926714909
2.057245724572457	-0.8135519790816426
2.057325732573257	-0.8136965614501996
2.0574057405740573	-0.8138413397511526
2.057485748574857	-0.8139863139584428
2.057565756575657	-0.8141314840459745
2.0576457645764576	-0.8142768499876069
2.0577257725772578	-0.8144224117571527
2.057805780578058	-0.8145681693283855
2.057885788578858	-0.8147141226750355
2.057965796579658	-0.8148602717707881
2.058045804580458	-0.8150066165892869
2.0581258125812583	-0.8151531571041312
2.0582058205820584	-0.8152998932888779
2.058285828582858	-0.8154468251170388
2.058365836583658	-0.8155939525620853
2.0584458445844582	-0.8157412755974441
2.0585258525852583	-0.815888794196498
2.0586058605860584	-0.8160365083325865
2.0586858685868585	-0.8161844179790066
2.058765876587658	-0.8163325231090094
2.0588458845884587	-0.8164808236958085
2.058925892589259	-0.8166293197125652
2.059005900590059	-0.8167780111324046
2.059085908590859	-0.8169268979284043
2.059165916591659	-0.8170759800735995
2.0592459245924597	-0.8172252575409836
2.05932593259326	-0.8173747303035026
2.0594059405940595	-0.8175243983340588
2.05948594859486	-0.8176742616055176
2.05956595659566	-0.817824320090692
2.05964596459646	-0.8179745737623557
2.05972597259726	-0.8181250225932373
2.0598059805980595	-0.8182756665560221
2.05988598859886	-0.8184265056233544
2.05996599659966	-0.8185775397678283
2.06004600460046	-0.8187287689619974
2.06012601260126	-0.8188801931783727
2.06020602060206	-0.8190318123894195
2.06028602860286	-0.8191836265675585
2.06036603660366	-0.8193356356851668
2.0604460446044603	-0.8194878397145803
2.0605260526052604	-0.8196402386280853
2.060606060606061	-0.819792832397929
2.0606860686068607	-0.8199456209963091
2.0607660766076608	-0.8200986043953862
2.060846084608461	-0.8202517825672692
2.060926092609261	-0.8204051554840287
2.061006100610061	-0.8205587231176877
2.061086108610861	-0.8207124854402251
2.0611661166116613	-0.8208664424235762
2.0612461246124614	-0.8210205940396323
2.061326132613261	-0.8211749402602384
2.0614061406140616	-0.8213294810571982
2.061486148614861	-0.8214842164022657
2.0615661566156613	-0.8216391462671576
2.061646164616461	-0.8217942706235388
2.061726172617261	-0.8219495894430356
2.0618061806180616	-0.8221051026972257
2.0618861886188617	-0.8222608103576429
2.061966196619662	-0.8224167123957768
2.062046204620462	-0.822572808783073
2.062126212621262	-0.8227290994909311
2.062206220622062	-0.8228855844907063
2.0622862286228623	-0.8230422637537093
2.0623662366236624	-0.8231991372512063
2.0624462446244625	-0.823356204954417
2.0625262526252626	-0.8235134668345182
2.0626062606260627	-0.8236709228626407
2.0626862686268628	-0.8238285730098699
2.062766276627663	-0.8239864172472471
2.062846284628463	-0.8241444555457678
2.062926292629263	-0.8243026878763831
2.0630063006300627	-0.8244611142099981
2.063086308630863	-0.8246197345174751
2.063166316631663	-0.8247785487696283
2.063246324632463	-0.8249375569372273
2.063326332633263	-0.825096758990998
2.0634063406340637	-0.8252561549016209
2.063486348634864	-0.8254157446397278
2.0635663566356635	-0.8255755281759083
2.063646364636464	-0.8257355054807088
2.063726372637264	-0.8258956765246251
2.063806380638064	-0.8260560412781099
2.063886388638864	-0.8262165997115706
2.063966396639664	-0.8263773517953704
2.064046404640464	-0.8265382974998251
2.064126412641264	-0.8266994367952052
2.0642064206420643	-0.826860769651736
2.0642864286428644	-0.8270222960395957
2.0643664366436645	-0.8271840159289204
2.0644464446444646	-0.8273459292897969
2.064526452645264	-0.8275080360922658
2.064606460646065	-0.8276703363063296
2.0646864686468644	-0.8278328299019325
2.064766476647665	-0.8279955168489839
2.0648464846484647	-0.8281583971173406
2.0649264926492648	-0.8283214706768162
2.065006500650065	-0.8284847374971788
2.065086508650865	-0.8286481975481494
2.065166516651665	-0.8288118507994034
2.065246524652465	-0.8289756972205695
2.0653265326532653	-0.8291397367812309
2.0654065406540654	-0.8293039694509263
2.065486548654865	-0.8294683951991442
2.0655665566556656	-0.8296330139953321
2.0656465646564657	-0.8297978258088864
2.065726572657266	-0.8299628306091607
2.065806580658066	-0.8301280283654598
2.065886588658866	-0.8302934190470451
2.065966596659666	-0.830459002623129
2.0660466046604657	-0.8306247790628772
2.0661266126612663	-0.8307907483354138
2.066206620662066	-0.8309569104098089
2.066286628662866	-0.8311232652550942
2.066366636663666	-0.8312898128402483
2.0664466446644663	-0.8314565531342065
2.0665266526652664	-0.8316234861058569
2.0666066606660665	-0.8317906117240405
2.0666866686668666	-0.8319579299575526
2.0667666766676667	-0.8321254407751415
2.0668466846684668	-0.8322931441455074
2.066926692669267	-0.8324610400373061
2.067006700670067	-0.8326291284191442
2.067086708670867	-0.8327974092595836
2.067166716671667	-0.8329658825271387
2.0672467246724677	-0.833134548190276
2.0673267326732674	-0.833303406217414
2.0674067406740675	-0.8334724565769289
2.067486748674868	-0.8336416992371473
2.067566756675668	-0.8338111341663458
2.067646764676468	-0.8339807613327558
2.0677267726772675	-0.834150580704565
2.067806780678068	-0.8343205922499124
2.067886788678868	-0.8344907959368859
2.067966796679668	-0.8346611917335302
2.068046804680468	-0.8348317796078395
2.068126812681268	-0.8350025595277656
2.068206820682068	-0.8351735314612089
2.068286828682868	-0.8353446953760233
2.0683668366836683	-0.8355160512400166
2.0684468446844684	-0.835687599020947
2.0685268526852685	-0.8358593386865282
2.0686068606860686	-0.8360312702044219
2.0686868686868687	-0.8362033935422474
2.068766876687669	-0.8363757086675727
2.068846884688469	-0.8365482155479199
2.068926892689269	-0.836720914150763
2.069006900690069	-0.8368938044435286
2.069086908690869	-0.8370668863935943
2.0691669166916693	-0.837240159968292
2.069246924692469	-0.8374136251349036
2.069326932693269	-0.8375872818606662
2.069406940694069	-0.8377611301127658
2.0694869486948693	-0.8379351698583419
2.0695669566956694	-0.8381094010644862
2.069646964696469	-0.8382838236982414
2.0697269726972696	-0.8384584377266049
2.0698069806980697	-0.8386332431165231
2.06988698869887	-0.8388082398348945
2.06996699669967	-0.8389834278485712
2.07004700470047	-0.8391588071243555
2.07012701270127	-0.8393343776290034
2.07020702070207	-0.8395101393292204
2.0702870287028703	-0.8396860921916653
2.0703670367036704	-0.8398622361829484
2.0704470447044705	-0.8400385712696304
2.0705270527052706	-0.8402150974182254
2.0706070607060707	-0.8403918145951976
2.070687068706871	-0.8405687227669638
2.0707670767076705	-0.8407458218998912
2.070847084708471	-0.8409231119603008
2.0709270927092707	-0.8411005929144604
2.0710071007100708	-0.8412782647285952
2.071087108710871	-0.8414561273688766
2.071167116711671	-0.8416341808014305
2.071247124712471	-0.8418124249923328
2.071327132713271	-0.8419908599076102
2.0714071407140717	-0.8421694855132427
2.0714871487148714	-0.8423483017751558
2.0715671567156715	-0.8425273086592344
2.071647164716472	-0.8427065061313106
2.071727172717272	-0.842885894157164
2.071807180718072	-0.8430654727025291
2.071887188718872	-0.8432452417330927
2.071967196719672	-0.8434252012144897
2.072047204720472	-0.8436053511123067
2.072127212721272	-0.8437856913920809
2.0722072207220723	-0.843966222019301
2.0722872287228724	-0.8441469429594052
2.0723672367236725	-0.8443278541777844
2.072447244724472	-0.8445089556397777
2.0725272527252727	-0.8446902473106789
2.0726072607260724	-0.8448717291557263
2.0726872687268725	-0.8450534011401146
2.0727672767276726	-0.8452352632289861
2.0728472847284727	-0.8454173153874345
2.072927292729273	-0.8455995575805028
2.073007300730073	-0.8457819897731856
2.073087308730873	-0.8459646119304283
2.073167316731673	-0.8461474240171248
2.073247324732473	-0.8463304259981207
2.0733273327332733	-0.8465136178382122
2.0734073407340734	-0.8466969995021444
2.073487348734873	-0.8468805709546129
2.0735673567356736	-0.8470643321602653
2.0736473647364737	-0.8472482830836967
2.073727372737274	-0.847432423689454
2.073807380738074	-0.8476167539420321
2.073887388738874	-0.8478012738058793
2.0739673967396737	-0.8479859832453891
2.074047404740474	-0.8481708822249121
2.074127412741274	-0.8483559707087391
2.074207420742074	-0.8485412486611199
2.074287428742874	-0.8487267160462485
2.074367436743674	-0.8489123728282709
2.0744474447444743	-0.8490982189712815
2.0745274527452744	-0.8492842544393255
2.0746074607460745	-0.8494704791963973
2.0746874687468746	-0.8496568932064406
2.0747674767476747	-0.8498434964333494
2.074847484748475	-0.8500302888409667
2.074927492749275	-0.8502172703930844
2.075007500750075	-0.8504044410534443
2.075087508750875	-0.850591800785739
2.075167516751675	-0.8507793495536079
2.0752475247524758	-0.850967087320643
2.0753275327532754	-0.8511550140503794
2.0754075407540755	-0.8513431297063087
2.075487548754876	-0.85153143425187
2.075567556755676	-0.8517199276504459
2.0756475647564754	-0.8519086098653728
2.0757275727572755	-0.8520974808599391
2.075807580758076	-0.8522865405973777
2.075887588758876	-0.85247578904087
2.075967596759676	-0.8526652261535466
2.076047604760476	-0.8528548518984912
2.076127612761276	-0.8530446662387327
2.076207620762076	-0.8532346691372491
2.076287628762876	-0.8534248605569666
2.0763676367636763	-0.8536152404607632
2.0764476447644764	-0.8538058088114614
2.0765276527652765	-0.8539965655718357
2.0766076607660766	-0.8541875107046073
2.0766876687668767	-0.854378644172447
2.076767676767677	-0.8545699659379736
2.076847684768477	-0.8547614759637545
2.076927692769277	-0.8549531742123053
2.077007700770077	-0.8551450606460901
2.077087708770877	-0.8553371352275205
2.077167716771677	-0.8555293979189598
2.077247724772477	-0.8557218486827161
2.077327732773277	-0.8559144874810461
2.077407740774077	-0.8561073142761563
2.0774877487748773	-0.8563003290301987
2.0775677567756774	-0.856493531705277
2.077647764776477	-0.8566869222634393
2.0777277727772776	-0.8568805006666868
2.0778077807780777	-0.8570742668769616
2.077887788778878	-0.8572682208561588
2.077967796779678	-0.8574623625661199
2.078047804780478	-0.8576566919686344
2.078127812781278	-0.8578512090254397
2.078207820782078	-0.8580459136982203
2.0782878287828783	-0.8582408059486103
2.0783678367836784	-0.8584358857381881
2.0784478447844785	-0.8586311530284837
2.078527852785278	-0.8588266077809696
2.0786078607860787	-0.8590222499570742
2.0786878687868784	-0.859218079518163
2.078767876787679	-0.859414096425558
2.0788478847884786	-0.8596103006405206
2.0789278927892787	-0.8598066921242679
2.079007900790079	-0.8600032708379581
2.079087908790879	-0.8602000367426984
2.079167916791679	-0.8603969897995446
2.079247924792479	-0.8605941299694976
2.079327932793279	-0.8607914572135069
2.0794079407940798	-0.8609889714924691
2.0794879487948794	-0.8611866727672257
2.0795679567956795	-0.8613845609985686
2.07964796479648	-0.8615826361472364
2.07972797279728	-0.86178089817391
2.07980798079808	-0.8619793470392206
2.07988798879888	-0.8621779827037491
2.07996799679968	-0.8623768051280184
2.08004800480048	-0.8625758142724997
2.08012801280128	-0.8627750100976112
2.0802080208020803	-0.8629743925637199
2.0802880288028804	-0.863173961631134
2.08036803680368	-0.8633737172601115
2.08044804480448	-0.8635736594108602
2.0805280528052803	-0.8637737880435283
2.0806080608060804	-0.863974103118215
2.0806880688068805	-0.8641746045949629
2.0807680768076806	-0.8643752924337625
2.0808480848084807	-0.8645761665945516
2.080928092809281	-0.8647772270372114
2.081008100810081	-0.8649784737215713
2.081088108810881	-0.8651799066074068
2.081168116811681	-0.8653815256544388
2.081248124812481	-0.865583330822334
2.0813281328132813	-0.8657853220707091
2.081408140814081	-0.8659874993591186
2.081488148814881	-0.866189862647072
2.0815681568156816	-0.8663924118940196
2.0816481648164817	-0.8665951470593574
2.081728172817282	-0.8667980681024284
2.081808180818082	-0.867001174982522
2.0818881888188816	-0.8672044676588713
2.081968196819682	-0.8674079460906602
2.082048204820482	-0.8676116102370091
2.082128212821282	-0.8678154600569928
2.082208220822082	-0.8680194955096275
2.082288228822882	-0.8682237165538755
2.082368236823682	-0.8684281231486447
2.0824482448244823	-0.8686327152527876
2.0825282528252824	-0.8688374928251031
2.0826082608260825	-0.8690424558243349
2.082688268826882	-0.869247604209172
2.0827682768276827	-0.8694529379382506
2.082848284828483	-0.8696584569701469
2.082928292829283	-0.8698641612633883
2.083008300830083	-0.8700700507764427
2.083088308830883	-0.8702761254677251
2.0831683168316832	-0.8704823852955959
2.083248324832484	-0.8706888302183605
2.0833283328332834	-0.8708954601942649
2.083408340834083	-0.8711022751815058
2.083488348834884	-0.871309275138226
2.0835683568356838	-0.8715164600225019
2.0836483648364834	-0.8717238297923657
2.0837283728372835	-0.8719313844057927
2.083808380838084	-0.872139123820699
2.083888388838884	-0.8723470479949464
2.083968396839684	-0.8725551568863413
2.084048404840484	-0.8727634504526369
2.084128412841284	-0.8729719286515286
2.084208420842084	-0.8731805914406554
2.084288428842884	-0.8733894387776018
2.0843684368436843	-0.8735984706198993
2.0844484448444844	-0.8738076869250185
2.0845284528452845	-0.8740170876503763
2.0846084608460846	-0.8742266727533345
2.0846884688468847	-0.8744364421911992
2.084768476847685	-0.8746463959212186
2.084848484848485	-0.8748565339005876
2.084928492849285	-0.8750668560864422
2.085008500850085	-0.8752773624358642
2.085088508850885	-0.875488052905878
2.085168516851685	-0.8756989274534532
2.085248524852485	-0.8759099860355036
2.085328532853285	-0.8761212286088841
2.085408540854085	-0.876332655130393
2.0854885488548853	-0.8765442655567787
2.085568556855685	-0.8767560598447224
2.085648564856485	-0.8769680379508592
2.0857285728572856	-0.8771801998317633
2.0858085808580857	-0.8773925454439495
2.085888588858886	-0.8776050747438788
2.085968596859686	-0.8778177876879575
2.086048604860486	-0.8780306842325311
2.086128612861286	-0.8782437643338918
2.0862086208620862	-0.8784570279482723
2.0862886288628864	-0.8786704750318497
2.0863686368636865	-0.8788841055407441
2.0864486448644866	-0.8790979194310188
2.0865286528652867	-0.8793119166586806
2.0866086608660863	-0.8795260971796752
2.086688668866887	-0.879740460949899
2.0867686768676865	-0.8799550079251813
2.086848684868486	-0.8801697380613028
2.0869286928692867	-0.8803846513139859
2.087008700870087	-0.8805997476388888
2.087088708870887	-0.8808150269916185
2.087168716871687	-0.8810304893277231
2.087248724872487	-0.881246134602693
2.0873287328732872	-0.8814619627719614
2.087408740874088	-0.8816779737909044
2.0874887488748874	-0.8818941676148361
2.0875687568756875	-0.8821105441990202
2.087648764876488	-0.8823271034986593
2.087728772877288	-0.8825438454688957
2.087808780878088	-0.8827607700648151
2.087888788878888	-0.8829778772414498
2.087968796879688	-0.8831951669537693
2.088048804880488	-0.8834126391566848
2.088128812881288	-0.8836302938050524
2.0882088208820884	-0.8838481308536722
2.088288828882888	-0.8840661502572771
2.088368836883688	-0.8842843519705516
2.088448844884488	-0.8845027359481152
2.0885288528852883	-0.884721302144536
2.0886088608860884	-0.8849400505143152
2.0886888688868885	-0.8851589810119024
2.0887688768876886	-0.8853780935916857
2.0888488848884887	-0.8855973882079955
2.088928892889289	-0.8858168648151038
2.089008900890089	-0.8860365233672229
2.089088908890889	-0.8862563638185088
2.089168916891689	-0.8864763861230565
2.0892489248924893	-0.8866965902349032
2.0893289328932894	-0.886916976108027
2.089408940894089	-0.887137543696346
2.0894889488948896	-0.8873582929537251
2.0895689568956897	-0.8875792238339624
2.0896489648964898	-0.8878003362908006
2.08972897289729	-0.8880216302779236
2.089808980898089	-0.8882431057489544
2.08988898889889	-0.8884647626574645
2.0899689968996897	-0.8886866009569522
2.09004900490049	-0.8889086206008686
2.09012901290129	-0.8891308215426003
2.09020902090209	-0.8893532037354749
2.09028902890289	-0.8895757671327615
2.0903690369036902	-0.8897985116876699
2.0904490449044903	-0.890021437353349
2.0905290529052905	-0.890244544082889
2.0906090609060906	-0.8904678318293207
2.0906890689068907	-0.8906913005456144
2.0907690769076908	-0.890914950184682
2.090849084908491	-0.8911387806993741
2.090929092909291	-0.8913627920424824
2.091009100910091	-0.8915869841667388
2.091089108910891	-0.8918113570248138
2.0911691169116917	-0.8920359105693215
2.091249124912492	-0.8922606447528113
2.091329132913291	-0.8924855595277713
