X	SP_INTEGRAND	SP	PMF_RE
1.896189618961896	0.021632347784469471897	0.78980466850598744533	0.398344404777503068
1.8962696269626962	0.021643936487657615092	0.789648555992793214	0.39866368970071625145
1.8963496349634963	0.021655523501068309454	0.7894923598767799288	0.39898275719801022646
1.8964296429642964	0.02166710881421716072	0.7893360801701766332	0.3993016072387358094
1.8965096509650965	0.021678692416633762863	0.78917971688528796166	0.39962023979225913203
1.8965896589658966	0.021690274297833017182	0.78902327003449414234	0.39993865482810161355
1.8966696669666967	0.021701854447345720577	0.78886673963025099297	0.4002568523158885955
1.8967496749674968	0.021713432854678699842	0.7887101256850899496	0.4005748322252083585
1.896829682968297	0.021725009509343719363	0.78855342821161813577	0.4008925945257395755
1.896909690969097	0.021736584400857802039	0.78839664722251832517	0.40121013918730731023
1.896989698969897	0.021748157518722120592	0.78823978273054898035	0.40152746617980140888
1.897069706970697	0.021759728852441187063	0.78808283474854473285	0.4018445754727885991
1.897149714971497	0.021771298391514570411	0.78792580328941464726	0.4021614670367571596
1.8972297229722972	0.021782866125452040033	0.7877686883661448156	0.40247814084146356616
1.8973097309730973	0.021794432043728972533	0.78761148999179670174	0.40279459685696232846
1.8973897389738974	0.021805996135846676004	0.7874542081795076083	0.40311083505348056978
1.8974697469746975	0.021817558391304014104	0.7872968429424905913	0.40342685540138545396
1.8975497549754976	0.02182911879957800246	0.7871393942940345482	0.4037426578709039717
1.8976297629762977	0.021840677350150030691	0.78698186224750428064	0.40405824243240336604
1.8977097709770976	0.021852234032503179062	0.78682424681634091006	0.40437360905608729829
1.8977897789778977	0.021863788836122569396	0.7866665480140601149	0.40468875771292973177
1.8978697869786978	0.021875341750469877333	0.7865087658542548317	0.4050036883731566024
1.897949794979498	0.021886892765030619844	0.7863509003505935043	0.40531840100750863817
1.898029802980298	0.021898441869266159781	0.7861929515168205229	0.4056328955867174334
1.898109810981098	0.021909989052651101265	0.7860349193667562625	0.40594717208155174466
1.8981898189818982	0.021921534304642527437	0.78587680391429709883	0.4062612304628198452
1.8982698269826983	0.021933077614704658199	0.785718605173415446	0.40657507070141818637
1.8983498349834984	0.02194461897229726432	0.7855603231581597462	0.40688869276834886595
1.8984298429842985	0.021956158366877106151	0.7854019578826544975	0.40720209663461401977
1.8985098509850986	0.021967695787891047908	0.7852435093611002993	0.40751528227129270857
1.8985898589858987	0.021979231224799683378	0.7850849776077738394	0.40782824964965616648
1.8986698669866986	0.021990764667043481556	0.7849263626370283571	0.40814099874062128502
1.8987498749874987	0.022002296104071420517	0.78476766446329192386	0.40845352951594972443
1.8988298829882988	0.022013825525331020465	0.7846088831010700596	0.4087658419467845502
1.898909890989099	0.022025352920262084304	0.7844500185649440045	0.4090779360045608542
1.898989898989899	0.022036878278289990912	0.7842910708695712396	0.40938981166070472764
1.899069906990699	0.022048401588866411239	0.78413204002968544355	0.4097014688867936443
1.8991499149914992	0.022059922841407417412	0.78397292606009652647	0.41001290765453081278
1.899229922992299	0.022071442025362038962	0.7838137289756910811	0.41032412793533491293
1.8993099309930992	0.02208295913014168748	0.7836544487914306324	0.41063512970137084474
1.8993899389938993	0.022094474145182109898	0.7834950855223543365	0.41094591292416571203
1.8994699469946994	0.022105987059902937581	0.78333563918357718354	0.41125647757572747083
1.8995499549954995	0.022117497863729130621	0.78317610979029047863	0.41156682362798074483
1.8996299629962996	0.022129006546070372143	0.78301649735776187764	0.41187695105281669366
1.8997099709970997	0.022140513096337286032	0.7828568019013354389	0.41218685982228235942
1.8997899789978998	0.022152017503957769918	0.7826970234364315573	0.4124965499086856588
1.8998699869987	0.022163519758344032169	0.78253716197854695917	0.41280602128424992233
1.8999499949995	0.022175019848890797598	0.7823772175432548213	0.41311527392106277227
1.9000300030003001	0.022186517765004167814	0.7822171901462047931	0.41342430779141897513
1.9001100110011002	0.022198013496097043484	0.7820570798031229316	0.4137331228678441376
1.9001900190019003	0.022209507031572848801	0.78189688652981171024	0.4140417191229072153
1.9002700270027002	0.022220998360824005834	0.78173661034215053816	0.41435009652872006997
1.9003500350035003	0.022232487473242064925	0.78157625125609402354	0.41465825505827337772
1.9004300430043004	0.022243974358235005273	0.78141580928767458657	0.41496619468397089408
1.9005100510051005	0.022255459005181471683	0.7812552844530007264	0.41527391537853386018
1.9005900590059006	0.022266941403477008904	0.7810946767682575113	0.41558141711479280495
1.9006700670067007	0.022278421542521395702	0.7809339862497065017	0.4158886998656345748
1.9007500750075008	0.02228989941167922739	0.78077321291368586263	0.41619576360388880486
1.9008300830083007	0.022301375000343834943	0.7806123567766108331	0.41650260830227622073
1.9009100910091008	0.022312848297905764796	0.7804514178549718464	0.4168092339342905369
1.900990099009901	0.022324319293721596998	0.7802903961653373417	0.4171156404725868968
1.901070107010701	0.022335787977183780075	0.7801292917243519715	0.41742182789042404215
1.901150115011501	0.022347254337665042084	0.77996810454873698946	0.41772779616111401703
1.9012301230123012	0.02235871836454272496	0.77980683465529030513	0.41803354525793184164
1.9013101310131013	0.022370180047181447883	0.7796454820608865132	0.4183390751540942358
1.9013901390139014	0.022381639374940135163	0.7794840467824769597	0.41864438582287391268
1.9014701470147015	0.02239309633719266889	0.77932252883708970907	0.41894947723789746836
1.9015501550155016	0.022404550923324335488	0.77916092824182944874	0.41925434937275674077
1.9016301630163017	0.02241600312265986104	0.77899924501387766615	0.41955900220085895082
1.9017101710171018	0.022427452924588647347	0.77883747917049263456	0.41986343569596627542
1.9017901790179017	0.022438900318456591575	0.77867563072900978534	0.42016764983150110395
1.9018701870187018	0.022450345293617619577	0.77851369970684003967	0.4204716445815961343
1.901950195019502	0.02246178783943468166	0.77835168612147244156	0.4207754199198237891
1.902030203020302	0.0224732279452513559	0.778189589990472399	0.42107897582008485172
1.9021102110211021	0.022484665600419345283	0.7780274113314821734	0.4213823122563071915
1.9021902190219022	0.022496100794291428055	0.7778651501622208463	0.42168542920259592774
1.9022702270227023	0.022507533516219929878	0.7777028065004843173	0.42198832663300237108
1.9023502350235024	0.022518963755532234656	0.7775403803641453959	0.4222910045216738479
1.9024302430243023	0.022530391501593063464	0.7773778717711542075	0.42259346284253108237
1.9025102510251024	0.02254181674372045104	0.7772152807395364229	0.422895701570204073
1.9025902590259025	0.022553239471271036618	0.7770526072873959939	0.42319772067872747943
1.9026702670267026	0.022564659673572721487	0.7768898514329133137	0.42349952014254921723
1.9027502750275027	0.022576077339964065084	0.7767270131943457325	0.4238010999360171693
1.9028302830283028	0.022587492459770525853	0.7765640925900275673	0.42410246003364825284
1.902910291029103	0.022598905022342547737	0.776401089638370058	0.42440360041011592192
1.902990299029903	0.022610315017001098946	0.77623800435786138445	0.42470452103998657743
1.9030703070307031	0.0226217224330688887	0.77607483676706676595	0.42500522189778564897
1.9031503150315032	0.022633127259872325048	0.7759115868846284418	0.42530570295822549574
1.9032303230323033	0.022644529486741071655	0.77574825472926564634	0.42560596419620170446
1.9033103310331034	0.02265592910300663627	0.7755848403197745904	0.42590600558667743346
1.9033903390339033	0.022667326097977150355	0.7754213436750289927	0.4262058271041250049
1.9034703470347034	0.022678720460969311197	0.7752577648139783184	0.42650542872394238848
1.9035503550355035	0.022690112181323337319	0.7750941037556503858	0.42680481042103169604
1.9036303630363036	0.022701501248340650156	0.7749303605191496063	0.42710397217045160406
1.9037103710371037	0.022712887651331148666	0.77476653512365754786	0.42740291394722643327
1.9037903790379038	0.02272427137961677047	0.7746026275884328607	0.42770163572665554464
1.903870387038704	0.022735652422513417149	0.7744386379328112557	0.42800013748400066827
1.903950395039504	0.022747030769316015845	0.77427456617620560195	0.42829841919460216696
1.904030403040304	0.022758406409353570092	0.7741104123381063349	0.4285964808335724574
1.904110411041104	0.022769779331911755964	0.7739461764380796676	0.4288943223767627392
1.9041904190419041	0.022781149526318969112	0.77378185849577032617	0.42919194379944829013
1.9042704270427042	0.022792516981866244219	0.7736174585308997084	0.4294893450771731126
1.9043504350435043	0.02280388168784895072	0.7734529765632664581	0.42978652618548250172
1.9044304430443044	0.022815243633587294229	0.77328841261274636025	0.43008348710016934663
1.9045104510451045	0.022826602808370653716	0.7731237666992923625	0.430380227796936405
1.9045904590459046	0.022837959201496729035	0.7729590388429346561	0.43067674825147636312
1.9046704670467047	0.02284931280226134449	0.77279422906378065307	0.43097304843969248426
1.9047504750475048	0.022860663599973452107	0.7726293373820149453	0.4312691283375539912
1.904830483048305	0.022872011583913314478	0.77246436381789936076	0.4315649879209048978
1.904910491049105	0.022883356743372029137	0.7722993083917730281	0.43186062716575979742
1.904990499049905	0.02289469906764862766	0.77213417112405276666	0.43215604604800208355
1.905070507050705	0.022906038546034949728	0.77196895203523125143	0.43245124454422765876
1.9051505150515051	0.022917375167817268743	0.7718036511458798084	0.432746222630310897
1.9052305230523052	0.02292870892228250028	0.77163826847664659887	0.43304098028253208965
1.9053105310531053	0.022940039798716663543	0.7714728040482570793	0.43333551747716983683
1.9053905390539054	0.022951367786403595391	0.771307257881514012	0.433629834190587013
1.9054705470547055	0.02296269287463135104	0.7711416299972974575	0.43392393039931622235
1.9055505550555054	0.022974015052683608706	0.77097592041656523614	0.43421780607954666619
1.9056305630563055	0.02298533430983557406	0.7708101291603511335	0.4345114612081866923
1.9057105710571056	0.022996650635373676	0.77064425624976765045	0.43480489576155265048
1.9057905790579057	0.023007964018573033807	0.7704783017060041643	0.43509810971634563874
1.9058705870587058	0.023019274448712273933	0.77031226555032741583	0.43539110304927289795
1.905950595059506	0.023030581915072747406	0.770146147804081488	0.43568387573709623574
1.906030603060306	0.023041886406921980483	0.76997994848868784484	0.43597642775654116637
1.9061106110611061	0.023053187913533524223	0.7698136676256453605	0.43626875908447924112
1.9061906190619062	0.02306448642419229206	0.7696473052365302559	0.436560869697973893
1.9062706270627063	0.023075781928171049221	0.7694808613429961021	0.43685275957398503961
1.9063506350635064	0.023087074414726436793	0.7693143359667739217	0.4371444286894474128
1.9064306430643065	0.023098363873142729005	0.76914772912967214785	0.437435877021535758
1.9065106510651066	0.023109650292689550553	0.7689810408535765772	0.4377271045474522042
1.9065906590659065	0.02312093366261883877	0.7688142711604509493	0.43801811124398314792
1.9066706670667066	0.023132213972208978511	0.7686474200723350638	0.438308897088860976
1.9067506750675067	0.02314349121073027296	0.76848048761134749095	0.4385994620592100155
1.9068306830683068	0.023154765367442984125	0.76831347379968378624	0.43888980613243431785
1.906910691069107	0.023166036431612888562	0.76814637865961696875	0.43917992928594664324
1.906990699069907	0.023177304392504582924	0.7679792022134975062	0.43946983149723037397
1.9070707070707071	0.023188569239378223411	0.76781194448375333477	0.43975951274387757085
1.907150715071507	0.023199830961497931353	0.76764460549289032545	0.4400489730032270175
1.9072307230723071	0.023211089548126392972	0.7674771852634904175	0.4403382122533238675
1.9073107310731072	0.023222344988516152082	0.7673096838182144459	0.44062723047154680927
1.9073907390739073	0.023233597271932483253	0.76714210117980027507	0.44091602763572447843
1.9074707470747074	0.023244846387630373754	0.76697443737106325455	0.441204603723718938
1.9075507550755075	0.023256092324876575382	0.76680669241489621306	0.4414929587134143506
1.9076307630763076	0.023267335072916274922	0.76663886633426949434	0.44178109258267943713
1.9077107710771077	0.02327857462101206303	0.7664709591522309719	0.44206900530945654438
1.9077907790779078	0.023289810958413191755	0.7663029708919060345	0.44235669687176082482
1.907870787078708	0.023301044074378010626	0.76613490157649760144	0.44264416724768962437
1.907950795079508	0.02331227395816139513	0.76596675122928610226	0.44293141641547516634
1.9080308030803081	0.02332350059902590857	0.7657985198736294615	0.44321844435339370584
1.908110811081108	0.023334723986207144152	0.76563020753296363527	0.44350525103931812305
1.9081908190819081	0.023345944108965878087	0.7654618142308007496	0.44379183645192075473
1.9082708270827082	0.023357160956547042224	0.765293339990731869	0.4440782005693413198
1.9083508350835083	0.023368374518214126854	0.7651247848364251186	0.44436434337008360527
1.9084308430843084	0.023379584783202175734	0.7649561487916261866	0.44465026483254303338
1.9085108510851085	0.023390791740767292378	0.76478743188015835096	0.44493596493521765003
1.9085908590859086	0.023401995380157316871	0.7646186341259224337	0.44522144365672617985
1.9086708670867087	0.023413195690623656365	0.76444975555289681703	0.44550670097579831696
1.9087508750875086	0.023424392661415093056	0.7642807961851379098	0.44579173687081370233
1.9088308830883087	0.023435586281769684756	0.7641117560467783192	0.44607655132085532627
1.9089108910891088	0.023446776540943197087	0.7639426351620296395	0.44636114430444726405
1.908990899089909	0.023457963428174762294	0.76377343355518057227	0.44664551580052196258
1.909070907090709	0.023469146932719926378	0.7636041512505973964	0.44692966578796539172
1.9091509150915091	0.023480327043810949509	0.76343478827272399245	0.44721359424567840618
1.9092309230923092	0.023491503750702447889	0.76326534464608184643	0.44749730115267455065
1.9093109310931093	0.023502677042635385803	0.7630958203952700183	0.44778078648802068613
1.9093909390939094	0.023513846908853917327	0.7629262155449651794	0.44806405023081099793
1.9094709470947095	0.02352501333860385176	0.76275653011992159536	0.44834709236020510098
1.9095509550955097	0.023536176321125008866	0.76258676414497114155	0.44862991285535139792
1.9096309630963098	0.023547335845655905912	0.76241691764502332937	0.44891251169556338778
1.9097109710971096	0.023558491901449429126	0.76224699064506573084	0.4491948888599502427
1.9097909790979097	0.02356964447774214309	0.76207698317016209905	0.44947704432829146907
1.9098709870987098	0.02358079356377926288	0.7619068952454552257	0.44975897807969449397
1.90995099509951	0.023591939148795302578	0.76173672689616506187	0.45004069009369933403
1.91003100310031	0.02360308122204353041	0.76156647814758916067	0.45032218034986682114
1.9101110111011101	0.023614219772754932826	0.7613961490251026897	0.45060344882770617163
1.9101910191019102	0.023625354790168987305	0.7612257395541584814	0.45088449550686571823
1.9102710271027101	0.023636486263532750494	0.7610552497602874478	0.45116532036679966947
1.9103510351035102	0.023647614182082558237	0.76088467966909669913	0.45144592338767213982
1.9104310431043103	0.023658738535066515136	0.7607140293062723793	0.45172630454905828126
1.9105110511051104	0.023669859311723242851	0.76054329869757776464	0.4520064638307887289
1.9105910591059105	0.02368097650127741133	0.7603724878688538221	0.4522864012126446076
1.9106710671067106	0.023692090092985048455	0.76020159684601914613	0.45256611667465330084
1.9107510751075107	0.023703200076083752693	0.760030625655069912	0.45284561019680023855
1.9108310831083108	0.023714306439801449471	0.7598595743220799774	0.4531248817590601701
1.910911091109111	0.023725409173393458894	0.75968844287320081826	0.45340393134159565536
1.910991099109911	0.02373650826609151219	0.7595172313346615153	0.45368275892458343512
1.9110711071107112	0.023747603707141015217	0.7593459397327687896	0.45396136448819211925
1.9111511151115113	0.023758695485773910032	0.7591745680939070017	0.45423974801257315922
1.9112311231123114	0.023769783591224528105	0.759003116444538192	0.4545179094780609586
1.9113111311131112	0.023780868012746320493	0.7588315848112024788	0.45479584886483093376
1.9113911391139113	0.02379194873957140996	0.75865997322051616214	0.4550735661536695111
1.9114711471147114	0.023803025760939479331	0.7584882816991746303	0.4553510613247269059
1.9115511551155115	0.02381409906609245683	0.75831651027395041904	0.45562833435857588002
1.9116311631163116	0.023825168644267006712	0.75814465897169369994	0.45590538523578053937
1.9117111711171118	0.023836234484709715015	0.7579727278193322626	0.4561822139369393137
1.9117911791179119	0.02384729657665018227	0.75780071684387154043	0.4564588204427193215
1.9118711871187117	0.023858354909334979924	0.75762862607239508846	0.45673520473355272214
1.9119511951195118	0.023869409472001428693	0.75745645553206264504	0.4570113667906187781
1.912031203120312	0.02388046025389491287	0.7572842052501130014	0.4572873065944605771
1.912111211121112	0.023891507244250168043	0.75711187525386210086	0.45756302412594671385
1.9121912191219121	0.0239025504323074343	0.75693946557070353507	0.45783851936599549183
1.9122712271227122	0.023913589807317855885	0.75676697622810848475	0.45811379229562597574
1.9123512351235123	0.023924625358514209775	0.75659440725362574627	0.45838884289577966718
1.9124312431243125	0.023935657075135626957	0.75642175867488177537	0.45866367114743754918
1.9125112511251126	0.02394668494642635713	0.7562490305195806459	0.45893827703172025494
1.9125912591259127	0.023957708961629565977	0.7560762228155040348	0.45921266052982374624
1.9126712671267128	0.023968729109990696944	0.75590333559051121816	0.459486821622966071
1.9127512751275129	0.023979745380748550862	0.75573036887253908667	0.45976076029243368473
1.9128312831283127	0.023990757763146754029	0.7555573226896026326	0.46003447651924019303
1.9129112911291128	0.024001766246428144723	0.7553841970697930146	0.46030797028514087722
1.912991299129913	0.024012770819839998974	0.75521099204128042527	0.4605812415712785737
1.913071307130713	0.024023771472621465047	0.7550377076323121839	0.46085429035915258502
1.9131513151315132	0.024034768194022118365	0.7548643438712132084	0.4611271166302378094
1.9132313231323133	0.024045760973279258137	0.75469090078638602224	0.46139972036606095347
1.9133113311331134	0.024056749799646318808	0.7545173784063107399	0.46167210154825383625
1.9133913391339135	0.02406773466236758776	0.75434377675954504214	0.46194426015851627635
1.9134713471347133	0.024078715550684061362	0.7541700958747247028	0.46221619617823998872
1.9135513551355134	0.024089692453849172881	0.75399633578056162754	0.4624879095896067471
1.9136313631363135	0.02410066536111165614	0.75382249650584671845	0.46275940037415723083
1.9137113711371136	0.024111634261712694612	0.75364857807944798956	0.46303066851373783484
1.9137913791379138	0.024122599144904532444	0.75347458053031103685	0.4633017139902122181
1.9138713871387139	0.024133559999932546936	0.75330050388745902265	0.46357253678555393106
1.913951395139514	0.024144516816056934858	0.7531263481799926471	0.4638431368817843595
1.914031403140314	0.024155469582517434349	0.75295211343709016855	0.46411351426088640634
1.9141114111411142	0.024166418288568351654	0.7527777996880074249	0.46438366890487731614
1.9141914191419143	0.024177362923455415089	0.7526034069620778116	0.4646536007958855513
1.9142714271427144	0.024188303476439771852	0.7524289352887122574	0.46492330991617283865
1.9143514351435145	0.024199239936776798366	0.7522543846973991892	0.4651927962480413838
1.9144314431443143	0.02421017229370905816	0.75207975521770508413	0.46546205977346350819
1.9145114511451145	0.024221100536504215285	0.7519050468792724863	0.46573110047515292636
1.9145914591459146	0.02423202465440350646	0.7517302597118229197	0.46599991833518217583
1.9146714671467147	0.024242944636671375068	0.75155539374515496087	0.46626851333603752285
1.9147514751475148	0.024253860472562494902	0.7513804490091446754	0.4665368854602089625
1.9148314831483149	0.024264772151334419761	0.75120542553374564294	0.46680503469020299915
1.914911491149115	0.024275679662246664063	0.75103032334898893924	0.46707296100854765188
1.914991499149915	0.02428658299455088006	0.7508551424849831577	0.4673406643978719133
1.915071507150715	0.024297482137514166536	0.75067988297191486866	0.4676081448406093216
1.915151515151515	0.024308377080396436242	0.7505045448400466434	0.4678754023199084354
1.9152315231523152	0.024319267812464502823	0.7503291281197199742	0.46814243681822462155
1.9153115311531153	0.02433015432296570871	0.75015363284135337364	0.4684092483183460691
1.9153915391539154	0.024341036601177383886	0.7499780590354428234	0.4686758368031809614
1.9154715471547155	0.024351914636362304027	0.74980240673256171816	0.46894220225566385268
1.9155515551555156	0.024362788417782712034	0.7496266759633609204	0.4692083446586472326
1.9156315631563157	0.024373657934699258082	0.7494508667585687681	0.46947426399508934074
1.9157115711571158	0.024384523176389721901	0.74927497914899101846	0.46973996024805967107
1.9157915791579159	0.024395384132113576781	0.74909901316551085187	0.47000543340062712148
1.915871587158716	0.024406240791146188438	0.7489229688390888816	0.47027068343590350253
1.915951595159516	0.02441709314275283566	0.74874684620076313173	0.47053571033711999645
1.916031603160316	0.02442794117620868063	0.7485706452816495277	0.47080051408725931568
1.916111611161116	0.024438784880787192903	0.7483943661129399102	0.47106509466999362852
1.9161916191619162	0.024449624245760828141	0.74821800872590497937	0.47132945206836256993
1.9162716271627163	0.02446045926040299113	0.74804157315189233866	0.47159358626570950607
1.9163516351635164	0.024471289913980722044	0.7478650594223270037	0.47185749724548466084
1.9164316431643165	0.024482116195797756304	0.74768846756871129285	0.47212118499122529127
1.9165116511651166	0.024492938095102022097	0.74751179762262489573	0.47238464948639506907
1.9165916591659165	0.024503755601190939044	0.747335049615725387	0.47264789071424173996
1.9166716671667166	0.024514568703332392452	0.74715822357974619205	0.47291090865872991895
1.9167516751675167	0.024525377390815024778	0.746981319546499562	0.4731737033032698143
1.9168316831683168	0.024536181652925455027	0.74680433754787454374	0.47343627463167435658
1.9169116911691169	0.024546981478945323313	0.74662727761583749586	0.47369862262764922918
1.916991699169917	0.02455777685815845634	0.74645013978243209875	0.4739607472748940842
1.917071707170717	0.024568567779845777441	0.74627292407977935705	0.47422264855720026486
1.9171517151715172	0.024579354233304614195	0.74609563054007755137	0.47448432645848699336
1.9172317231723173	0.024590136207821145107	0.7459182591956022186	0.4747457809626700707
1.9173117311731174	0.024600913692684616008	0.74574081007870618177	0.47500701205367580471
1.9173917391739175	0.024611686677188954673	0.74556328322181952183	0.4752680197155245669
1.9174717471747176	0.024622455150628940967	0.74538567865744955723	0.4755288039322805828
1.9175517551755177	0.024633219102298401303	0.7452079964181808452	0.47578936468806204264
1.9176317631763176	0.02464397852148889244	0.7450302365366756862	0.47604970196669413866
1.9177117711771177	0.024654733397498838328	0.74485239904567213364	0.47630981575274496695
1.9177917791779178	0.024665483719632747374	0.744674483977986908	0.47656970603024332916
1.9178717871787179	0.02467622947718885027	0.74449649136651342333	0.47682937278349344246
1.917951795179518	0.024686970659463975289	0.74431842124422230896	0.47708881599680123893
1.918031803180318	0.024697707255773236215	0.7441402736441613484	0.47734803565459271756
1.9181118111811182	0.024708439255415015302	0.74396204859945547347	0.477607031741304321
1.918191819181918	0.024719166647692861904	0.74378374614330730103	0.4778658042410613514
1.9182718271827182	0.02472988942191563944	0.7436053663089951161	0.47812435313875338095
1.9183518351835183	0.024740607567398518744	0.74342690912987579856	0.47838267841871971007
1.9184318431843184	0.02475132107344974906	0.7432483746393828461	0.47864078006556779303
1.9185118511851185	0.024762029929376835708	0.74306976287102689685	0.47889865806391176533
1.9185918591859186	0.024772734124506245388	0.74289107385839566356	0.4791563123984351975
1.9186718671867187	0.024783433648137941426	0.7427123076351539608	0.47941374305382894233
1.9187518751875188	0.024794128489606325052	0.74253346423504367656	0.47967095001493743298
1.9188318831883189	0.024804818638228230471	0.742354543691883711	0.4799279332665452535
1.918911891189119	0.024815504083310549423	0.74217554603957007584	0.4801846927933942591
1.918991899189919	0.02482618481419007056	0.7419964713120758227	0.4804412285804337425
1.9190719071907192	0.024836860820187679979	0.74181731954345099197	0.48069754061270090486
1.919151915191519	0.0248475320906301128	0.7416380907678231472	0.4809536288749159265
1.9192319231923192	0.02485819861484685769	0.74145878501939535397	0.48120949335248333116
1.9193119311931193	0.024868860382166635905	0.74127940233244915725	0.48146513403023115239
1.9193919391939194	0.02487951738192376235	0.74109994274134257443	0.48172055089327770318
1.9194719471947195	0.024890169603438955698	0.7409204062805106216	0.48197574392674828367
1.9195519551955196	0.024900817036066029601	0.7407407929844652431	0.4822307131159094143
1.9196319631963197	0.024911459669129806616	0.7405611028877952969	0.48248545844600030687
1.9197119711971198	0.02492209749197564468	0.74038133602516658494	0.48273997990238013217
1.9197919791979197	0.024932730493946803143	0.7402014924313222859	0.4829942774701053295
1.9198719871987198	0.02494335866437132151	0.7400215721410810208	0.48324835113488467318
1.9199519951995199	0.02495398199261639698	0.7398415751893397621	0.48350220088197199835
1.92003200320032	0.024964600468013479237	0.7396615016110718243	0.48375582669684640637
1.92011201120112	0.02497521407991293475	0.73948135144132742363	0.4840092285649566443
1.9201920192019202	0.02498582281766912883	0.73930112471523359624	0.48426240647189115046
1.9202720272027203	0.02499642667063351461	0.7391208214679941934	0.48451536040327470222
1.9203520352035204	0.025007025628166239889	0.73894044173488986115	0.48476809034472743352
1.9204320432043205	0.025017619679613136437	0.73875998555127806035	0.4850205962819174891
1.9205120512051206	0.025028208814348923844	0.73857945295259301425	0.48527287820056943764
1.9205920592059207	0.025038793021715369803	0.738398843974345723	0.48552493608638964625
1.9206720672067208	0.025049372291089345309	0.7382181586521239561	0.48577676992530795043
1.9207520752075207	0.025059946611838886623	0.738037397021592659	0.48602837970296140717
1.9208320832083208	0.025070515973317998095	0.7378565591184920292	0.48627976540547960358
1.9209120912091209	0.025081080364899160516	0.73767564497864051025	0.48653092701859240306
1.920992099209921	0.025091639775968666133	0.73749465463793266825	0.4867818645284485158
1.921072107210721	0.025102194195887366225	0.73731358813233973586	0.4870325779209902355
1.9211521152115212	0.025112743614030403688	0.7371324454979096522	0.4872830671822275124
1.9212321232123213	0.025123288019782738774	0.7369512267707669762	0.48753333229834609278
1.9213121312131212	0.025133827402516586934	0.73676993198711340007	0.48778337325524066662
1.9213921392139213	0.025144361751623778022	0.7365885611832257121	0.48803319003952064887
1.9214721472147214	0.025154891056489698453	0.7364071143954587678	0.48828278263717819787
1.9215521552155215	0.025165415306493158025	0.73622559166024352447	0.48853215103447658743
1.9216321632163216	0.02517593449102934322	0.73604399301408750895	0.48878129521774341018
1.9217121712171217	0.025186448599490438844	0.7358623184935747694	0.48903021517337435655
1.9217921792179218	0.025196957621271884883	0.73568056813536587406	0.4892789108877572845
1.9218721872187219	0.025207461545766757147	0.73549874197619790895	0.4895273823472959457
1.921952195219522	0.02521796036237463022	0.7353168400528844616	0.4897756295384822011
1.922032203220322	0.025228454060501660792	0.7351348624023155752	0.4900236524478421382
1.9221122112211222	0.02523894262954284449	0.7349528090614577641	0.49027145106193466989
1.9221922192219223	0.025249426058917022706	0.73477068006735396874	0.49051902536740443842
1.9222722272227224	0.025259904338023729833	0.73458847545712353875	0.4907663753509552029
1.9223522352235223	0.025270377456279795951	0.7344061952679627465	0.49101350099900669722
1.9224322432243224	0.025280845403092665033	0.73422383953714273483	0.49126040229864421165
1.9225122512251225	0.02529130816788481072	0.73404140830201253194	0.49150707923643053757
1.9225922592259226	0.025301765740074604786	0.73385890159999698877	0.49175353179923643387
1.9226722672267227	0.025312218109077861164	0.7336763194685973084	0.49199975997387260002
1.9227522752275228	0.02532266526432279496	0.733493661945391011	0.49224576374725079224
1.922832283228323	0.025333107195235836293	0.73331092906803189524	0.49249154310640372924
1.9229122912291228	0.02534354389124820947	0.73312812087425053496	0.49273709803807110477
1.9229922992299229	0.025353975341787976634	0.73294523740185224374	0.49298242852959456788
1.923072307230723	0.0253644015362885264	0.7327622786887201112	0.4932275345677953847
1.923152315231523	0.025374822464192930065	0.7325792447728129198	0.49347241613988534876
1.9232323232323232	0.02538523811493857367	0.7323961356921656371	0.49371707323295773473
1.9233123312331233	0.025395648477958223568	0.7322129514848894536	0.493961505834175354
1.9233923392339234	0.025406053542715443338	0.732029692189171688	0.49420571393085055987
1.9234723472347235	0.025416453298645987954	0.7318463578432757763	0.49444969751023927485
1.9235523552355236	0.025426847735204805882	0.7316629484855413032	0.494693456559581583
1.9236323632363237	0.025437236841837750398	0.7314794641543839654	0.4949369910662202462
1.9237123712371238	0.025447620608011168096	0.7312959048882955306	0.4951803010175921357
1.923792379237924	0.025457999023179826011	0.7311122707258438054	0.49542338640118416447
1.9238723872387238	0.025468372076803889759	0.73092856170567316727	0.49566624720418833507
1.9239523952395239	0.025478739758348978122	0.7307447778665024861	0.49590888341446527816
1.924032403240324	0.025489102057281582224	0.73056091924712816056	0.49615129501936150564
1.924112411241124	0.025499458963079246228	0.7303769858864220357	0.49639348200654342624
1.9241924192419242	0.025509810465205016	0.730192977823331925	0.49663544436359244322
1.9242724272427243	0.025520156553140141786	0.73000889509688159703	0.49687718207816774742
1.9243524352435244	0.02553049721636209111	0.7298247377461707238	0.497118695138011052
1.9244324432443245	0.02554083244435665837	0.729640505810374864	0.49735998353096327068
1.9245124512451244	0.025551162226608522252	0.7294561993287459485	0.49760104724455991407
1.9245924592459245	0.025561486552599655597	0.72927181834061024845	0.49784188626694397565
1.9246724672467246	0.02557180541182633902	0.7290873628853714019	0.49808250058578220303
1.9247524752475247	0.025582118793783807996	0.7289028330025083204	0.49832289018902828123
1.9248324832483248	0.025592426687958934186	0.7287182287315757345	0.498563055064622898
1.924912491249125	0.025602729083869548214	0.72853355011220411174	0.4988029952005984138
1.924992499249925	0.025613025971001020071	0.72834879718409966255	0.49904271058494703274
