#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
55179 	 45.61476463554996
55180 	 45.76705914720856
55181 	 45.79098321526295
55182 	 45.88425670570983
55183 	 46.16130161426574
55184 	 46.22272669803313
55185 	 46.253859618314635
55186 	 46.11738878795789
55187 	 45.8191304118291
55188 	 45.61142447808766
55189 	 45.503075743171784
55190 	 45.377241982195805
55191 	 45.18808401120234
55192 	 45.64453245193527
55193 	 45.15263783489321
55194 	 45.029210760157675
55195 	 45.17077025184807
55196 	 45.36208993348028
55197 	 45.68954312589656
55198 	 45.80636624021956
55199 	 45.83162013826945
55200 	 45.54358174077351
55201 	 45.18415133025948
55202 	 44.87311644946724
55203 	 44.91527620262758
55204 	 44.94975139489168
55205 	 44.945121776828664
55206 	 44.75920180683138
55207 	 44.4982964478485
55208 	 44.43880592397842
55209 	 44.219330972355806
55210 	 43.90402577182098
55211 	 43.70697136492078
55212 	 43.84132068115061
55213 	 43.77197235285576
55214 	 43.87580036822768
55215 	 44.09722404126214
55216 	 44.04757068069022
55217 	 44.07806954714856
55218 	 44.24370857977684
55219 	 44.369667862353516
55220 	 44.446164960107204
55221 	 45.00462397396383
55222 	 45.037704931020166
55223 	 44.91438189141524
55224 	 44.976940410340596
55225 	 45.155654133229795
55226 	 45.425138731140905
55227 	 45.7595718670345
55228 	 45.888639379554434
55229 	 46.08081248347006
55230 	 46.60533345060092
55231 	 46.88090724983613
55232 	 47.20113422077313
55233 	 47.55706588828535
55234 	 47.90596797942317
55235 	 48.27676540193147
55236 	 48.62525173249855
55237 	 49.55742403956225
55238 	 49.80219744034668
55239 	 49.89919272644338
55240 	 50.3401689173178
55241 	 50.56139708886389
55242 	 50.539983265766836
55243 	 50.23139148628456
55244 	 50.87008978036049
55245 	 50.782246527275944
55246 	 50.98806842730827
55247 	 50.95123123446314
55248 	 51.441976681815284
55249 	 51.3532100430266
55250 	 51.47555303066844
55251 	 51.31542140489448
55252 	 51.106127431612755
55253 	 50.7926269204711
55254 	 50.27003794576066
55255 	 50.268394626189846
55256 	 50.34373899737148
55257 	 50.666036321669054
55258 	 50.849645828389264
55259 	 51.04155410166421
55260 	 50.62011851139753
55261 	 50.71291758275696
55262 	 50.362276173851065
55263 	 50.13926932354496
55264 	 49.95639881201754
55265 	 50.34726152305743
55266 	 49.93659747930329
55267 	 49.80636824436747
55268 	 49.62915694105933
55269 	 49.63196180549435
55270 	 49.829947353993035
55271 	 50.078357377657845
55272 	 50.3655015961713
55273 	 50.42746321706298
55274 	 50.51872360367954
55275 	 50.71706367459758
55276 	 51.15535287509272
55277 	 51.182900940126956
55278 	 51.39319794789279
55279 	 51.18305547937924
55280 	 50.79660089451634
55281 	 50.833968112798686
55282 	 50.844160736509686
55283 	 50.58801143312884
55284 	 50.85257148515564
55285 	 50.78579140232806
55286 	 50.676490919207694
55287 	 50.418117213873536
55288 	 50.25555377173082
55289 	 50.7653743268973
55290 	 50.75127477421148
55291 	 51.30887864007605
55292 	 52.014634935478625
55293 	 52.786953766629836
55294 	 52.41393297484283
55295 	 52.18703763527801
55296 	 52.89429730677507
55297 	 53.75323740322173
55298 	 53.60263419525399
55299 	 53.841055844417426
55300 	 53.38429441957929
55301 	 53.60186246252897
55302 	 52.898429414640766
55303 	 52.74484960565886
55304 	 52.671643837648716
55305 	 52.76478665440985
55306 	 52.830084492304266
55307 	 52.211161438542725
55308 	 52.28475081256021
55309 	 52.579367929379615
55310 	 52.697466786568484
55311 	 52.458777583252996
55312 	 52.29898008121279
55313 	 52.15182004823773
55314 	 51.5490930772527
55315 	 51.62951581567838
55316 	 51.665691503140685
55317 	 51.137181223732
55318 	 51.44084385989293
55319 	 51.51606489648015
55320 	 51.620388174586374
55321 	 51.797790326597074
55322 	 52.251392346758884
55323 	 52.42741526319324
55324 	 52.789687398329164
55325 	 52.91112046048448
55326 	 53.344617648511495
55327 	 53.44207058335938
55328 	 53.31390325668032
55329 	 52.82393186818036
55330 	 53.05053248050984
55331 	 53.140695308453346
55332 	 52.724039743897066
55333 	 52.57256812629979
55334 	 52.97059533101605
55335 	 53.33688432285703
55336 	 52.43904630075073
55337 	 52.18935537810454
55338 	 52.425723050647065
55339 	 52.611993185617536
55340 	 52.15095276542416
55341 	 52.27444459654857
55342 	 53.08280522402756
55343 	 52.97042137093796
55344 	 52.18825164014723
55345 	 51.62116916335988
55346 	 51.64953201013787
55347 	 51.08890543007132
55348 	 50.6775916562681
55349 	 50.33416519193122
55350 	 49.6079885181921
55351 	 49.214385191095964
55352 	 49.089612687925644
55353 	 48.967500430958154
55354 	 48.8332237952785
55355 	 48.85094000727742
55356 	 48.470981755811984
55357 	 48.771122189255244
55358 	 49.04650211027631
55359 	 48.71068560028632
55360 	 48.25262967016771
55361 	 48.286904961288684
55362 	 48.1224160998475
55363 	 48.20817331045685
55364 	 48.460995440342494
55365 	 48.41115218092029
55366 	 48.723386506339196
55367 	 49.116272074664806
55368 	 49.43304858964649
55369 	 49.520099085553674
55370 	 49.5831231337223
55371 	 49.77491610278666
55372 	 50.06609170746113
55373 	 50.404514054130196
55374 	 50.43327938813899
55375 	 50.74743842736596
55376 	 51.61263172010789
55377 	 51.91408312040365
55378 	 52.286146365893174
55379 	 53.00560705138989
55380 	 53.028417468557656
55381 	 53.22502383776481
55382 	 53.64661887881512
55383 	 53.41345520658917
55384 	 53.365423331255386
55385 	 53.607235099465676
55386 	 54.260748129401414
55387 	 54.01114004232642
55388 	 54.16130015374062
55389 	 54.61557424842659
55390 	 54.7418940093259
55391 	 55.71222063597496
55392 	 55.76895515948017
55393 	 56.023244652954844
55394 	 55.774967169200394
55395 	 56.41113841399887
55396 	 56.53955036754014
55397 	 57.19814028350405
55398 	 57.14137935256462
55399 	 57.745558191484044
55400 	 57.561459473174196
55401 	 58.75126539100493
55402 	 59.12593994133025
55403 	 59.51095874855066
55404 	 60.25691319155507
55405 	 60.79370992276226
55406 	 61.576390838798204
55407 	 61.57204623944959
55408 	 61.35056923457795
55409 	 61.192031159970085
55410 	 61.31396563461783
55411 	 61.646400734450374
55412 	 62.34608757859523
55413 	 62.67221344639704
55414 	 62.458447884410106
55415 	 62.23505292490087
55416 	 62.10225090454118
55417 	 62.2966171709675
55418 	 61.800379534121355
55419 	 61.57185947406884
55420 	 61.63858910618585
55421 	 62.254460443225554
55422 	 62.22831411680731
55423 	 62.161593519986695
55424 	 61.94811093604848
55425 	 61.32332754800243
55426 	 60.97692035076387
55427 	 61.25481357264516
55428 	 61.37812879471941
55429 	 61.75324438235341
55430 	 61.70325076750353
55431 	 61.546240379346386
55432 	 61.59778406643517
55433 	 61.36074734366988
55434 	 61.64408520474425
55435 	 61.295936594624074
55436 	 61.04769009704684
55437 	 60.77957908177814
55438 	 60.368304064359464
55439 	 59.82814231130715
55440 	 59.97030512531016
55441 	 60.32915607726924
55442 	 60.13614441791937
55443 	 59.80866011755505
55444 	 59.889562495893834
55445 	 60.11806180258643
55446 	 60.052090399593524
55447 	 59.60178901902339
55448 	 59.71739739385094
55449 	 59.266356276659614
55450 	 59.04415262574752
55451 	 58.49837944318543
55452 	 58.24859958324387
55453 	 57.89829713846831
55454 	 58.097977409478126
55455 	 58.6384577297395
55456 	 58.495550126380785
55457 	 58.36012323972549
55458 	 58.07498828103288
55459 	 58.040567748963056
55460 	 57.91884873857694
55461 	 57.98898693227402
55462 	 58.06440747910261
55463 	 57.77641767763687
55464 	 58.15388188496094
55465 	 58.11405158282623
55466 	 58.16677366013274
55467 	 57.82714693070252
55468 	 57.988369692541774
55469 	 57.781551728710525
55470 	 57.97293422831784
55471 	 57.72207361380355
55472 	 57.812771849752465
55473 	 57.44449367932158
55474 	 58.16813491015749
55475 	 58.03906265446718
55476 	 58.564691859829225
55477 	 58.69654070924523
55478 	 58.41034142841596
55479 	 58.584042937670105
55480 	 58.25164829092819
55481 	 58.37619234867698
55482 	 58.26400414714575
55483 	 58.8862514607559
55484 	 59.37933637870735
55485 	 59.97268137091834
55486 	 59.927328938492956
55487 	 59.94911973246928
55488 	 59.74594112481937
55489 	 60.1248177777442
55490 	 60.13052678854082
55491 	 60.440075384298964
55492 	 60.62497727171412
55493 	 60.52291722510202
55494 	 60.37859597116089
55495 	 59.697385314250475
55496 	 59.49150827998078
55497 	 59.16164945598667
55498 	 58.91636493374329
55499 	 58.330127765770264
55500 	 58.22262204699414
55501 	 57.99260424164858
55502 	 57.87242441107763
55503 	 58.177698190608645
55504 	 57.793360394008346
55505 	 57.77111763818437
55506 	 57.6920132691007
55507 	 57.90311256363343
55508 	 57.50264019678427
55509 	 57.58951506151113
55510 	 57.45186670289827
55511 	 56.97141368620282
55512 	 57.33932825025893
55513 	 58.04765344669354
55514 	 58.413249596896655
55515 	 58.86529770177354
55516 	 58.24700616716354
55517 	 57.932417409278585
55518 	 57.42033474996313
55519 	 57.11109042746107
55520 	 56.61544563399852
55521 	 56.95065262962238
55522 	 56.969075016647544
55523 	 56.52747811604193
55524 	 56.20921258314979
55525 	 55.95895751227121
55526 	 55.64445691937981
55527 	 55.725942481330364
55528 	 55.762211150169215
55529 	 55.952618270367225
55530 	 55.94090501991212
55531 	 56.27571482224972
55532 	 56.324586589778264
55533 	 56.565395170141265
55534 	 56.39276355180909
55535 	 56.68559298616181
55536 	 56.69863800268272
55537 	 56.54376529532038
55538 	 56.45667243111432
55539 	 56.91897167393508
55540 	 56.805445383318904
55541 	 57.13457943340576
55542 	 56.90084955849907
55543 	 56.439670101447234
55544 	 56.45880350073334
55545 	 56.46867874531489
55546 	 56.16890137945991
55547 	 56.50075980829651
55548 	 56.50336942809491
55549 	 56.751449066833246
55550 	 56.78527442750784
55551 	 57.087863035380416
55552 	 57.059047675047154
55553 	 57.112607828857584
55554 	 57.10941736915626
55555 	 57.07248121247211
55556 	 56.83590035253858
55557 	 56.49944958453274
55558 	 56.639902209166536
55559 	 56.45554077031263
55560 	 56.794041602180904
55561 	 56.53533726748316
55562 	 56.964344675616125
55563 	 57.232185307612056
55564 	 57.20925879520032
55565 	 57.69131889854245
55566 	 57.541290542318535
55567 	 57.698679805622646
55568 	 57.0949094000229
55569 	 57.420099462930615
55570 	 57.10901415391704
55571 	 56.455863057916226
55572 	 55.80720717011469
55573 	 55.6122412725141
55574 	 55.56538312899576
55575 	 55.289551747112014
55576 	 55.325918506741196
55577 	 55.52349456208886
55578 	 55.2726670398248
55579 	 55.73007436235083
55580 	 55.813346216083154
55581 	 55.83581358302618
55582 	 56.081888879703925
55583 	 56.023691971284116
55584 	 56.443290667465774
55585 	 56.72823924712758
55586 	 57.1361076358195
55587 	 57.19210905407283
55588 	 57.122485802749736
55589 	 57.491547485466086
55590 	 57.35168549416655
55591 	 57.60439537191615
55592 	 57.38564905229365
55593 	 57.08844198373228
55594 	 57.48595942618465
55595 	 57.67055586535301
55596 	 57.27836878535355
55597 	 57.194884676801195
55598 	 57.14196990806079
55599 	 57.40061758779721
55600 	 56.50471872328486
55601 	 55.81341656286322
55602 	 55.50537315522263
55603 	 54.8353977948236
55604 	 54.33705178017828
55605 	 54.01821205160807
55606 	 54.150349951309586
55607 	 53.30758533949654
55608 	 53.46721737520337
55609 	 53.89111187250566
55610 	 54.47560714559326
55611 	 54.531031102112095
55612 	 55.038736002384965
55613 	 55.246326454900334
55614 	 55.25602897347023
55615 	 55.09914390839426
55616 	 55.20507384451892
55617 	 55.3300433049238
55618 	 55.27656413550187
55619 	 55.72933888105587
55620 	 55.976982596915185
55621 	 56.210871662026726
55622 	 56.06472945358674
55623 	 56.199289945131625
55624 	 56.428968181440986
55625 	 56.50442954521426
55626 	 56.945012701459895
55627 	 57.419571418634625
55628 	 57.766638831439145
55629 	 58.044785475637596
55630 	 58.13614403178611
55631 	 57.719407502196184
55632 	 57.85310873723906
55633 	 58.3054094291421
55634 	 57.98161963059358
55635 	 58.136828641691885
55636 	 57.93339093049246
55637 	 57.09760764065381
55638 	 56.64349848763293
55639 	 56.26925412991522
55640 	 56.30551244747083
55641 	 56.50289352235754
55642 	 56.67801480498426
55643 	 56.71770573540815
55644 	 56.986952715814695
55645 	 56.844625739890894
55646 	 56.962393771790005
55647 	 57.1663186919449
55648 	 57.11071834919606
55649 	 57.10783350656982
55650 	 57.12095977955612
55651 	 57.085594444441575
55652 	 57.271138138141986
55653 	 57.23504746838696
55654 	 57.19423926683418
55655 	 56.9145521356562
55656 	 57.227459580745375
55657 	 57.36509324125611
55658 	 57.619689595258045
55659 	 57.599138858930274
55660 	 57.67399737002374
55661 	 57.63435452016867
55662 	 56.96598739568232
55663 	 56.383175695442475
55664 	 56.76076615667078
55665 	 56.39437394527775
55666 	 56.85514787921987
55667 	 57.221169719299745
55668 	 57.65152595295032
55669 	 57.92685517862071
55670 	 57.789969937157466
55671 	 58.092609233705495
55672 	 57.98679555531906
55673 	 57.653662764294154
55674 	 57.33571915283724
55675 	 56.88661904374841
55676 	 56.668593035368836
55677 	 57.01737470808869
55678 	 56.81173925333742
55679 	 56.0916815123698
55680 	 55.94956272102263
55681 	 56.13475551281748
55682 	 56.30510604828271
55683 	 56.32804392065006
55684 	 56.556393566236395
55685 	 56.44299263027103
55686 	 56.59689595957395
55687 	 56.946422917438795
55688 	 56.903604568778775
55689 	 57.09898897379464
55690 	 57.167814031989295
55691 	 57.618054785873156
55692 	 57.34687663061805
55693 	 57.12081421485171
55694 	 57.35186213053296
55695 	 57.555934113063635
55696 	 57.428464636588714
55697 	 57.426871205967764
55698 	 57.33820531998475
55699 	 56.783765632376024
55700 	 56.37746246844489
55701 	 55.68680897998735
55702 	 55.572653969148256
55703 	 55.092230674052544
55704 	 55.02632038090643
55705 	 55.54243310335928
55706 	 55.93753920942827
55707 	 55.9839344740432
55708 	 55.58886913651875
55709 	 55.972720885022056
55710 	 56.46261486906837
55711 	 57.04316953745553
55712 	 57.393899903521856
55713 	 57.55067322024496
55714 	 58.1477355061358
55715 	 58.12137304461591
55716 	 58.368134134340295
55717 	 58.7626061833749
55718 	 58.456286845625456
55719 	 58.63879626357455
55720 	 58.34886583818941
55721 	 58.089878675227865
55722 	 58.11642581786482
55723 	 57.642431123804236
55724 	 57.482982881198375
55725 	 57.58271774087165
55726 	 57.52172645793627
55727 	 57.789119694860936
55728 	 57.86852408604866
55729 	 57.868000256744956
55730 	 57.72684512673047
55731 	 57.42981323481341
55732 	 57.247338332386704
55733 	 57.35283306469754
55734 	 57.4706426628182
55735 	 57.35891929884416
55736 	 57.04558591126918
55737 	 57.0695150036164
55738 	 57.351474859623345
55739 	 57.172137467046355
55740 	 57.187354745484264
55741 	 57.00076177637394
55742 	 56.79269513091467
55743 	 56.638132474568806
55744 	 56.272648113739436
55745 	 55.92956807317667
55746 	 55.82519296398215
55747 	 56.10430999627807
55748 	 55.539761185814484
55749 	 55.74066806152918
55750 	 56.04071038650169
55751 	 56.27724317123795
55752 	 56.40377403433101
55753 	 57.36711938288527
55754 	 58.100280236280355
55755 	 58.40837677931537
55756 	 58.59532189321589
55757 	 58.89562177674439
55758 	 59.10359879532937
55759 	 59.11206471273071
55760 	 58.8513520504839
55761 	 58.77625721532632
55762 	 59.03241650262193
55763 	 58.9543446924444
55764 	 58.19857844023624
55765 	 57.670443399284615
55766 	 57.64045785201818
55767 	 57.47188469206521
55768 	 57.609868380682556
55769 	 57.633748381942354
55770 	 57.51042717153513
55771 	 57.46193922539765
55772 	 57.30005804580684
55773 	 56.92913513380768
55774 	 56.91280311390439
55775 	 57.2919257982007
55776 	 57.50343697574496
55777 	 57.90530985667171
55778 	 58.293313360751306
55779 	 58.95967228488281
55780 	 59.64264405467407
55781 	 59.85827106263651
55782 	 60.291835043994226
55783 	 60.345358972615905
55784 	 60.05220272047837
55785 	 60.02455603294081
55786 	 59.9928792606592
55787 	 60.020275382057555
55788 	 60.1308513969702
55789 	 59.988646787510774
55790 	 60.10106003937851
55791 	 60.203696004154615
55792 	 60.11570380526653
55793 	 60.00607190240326
55794 	 59.656693988749886
55795 	 59.54291614691046
55796 	 58.86038048370404
55797 	 58.98632537514653
55798 	 59.00407154833335
55799 	 58.98339237153273
55800 	 58.969897761605324
55801 	 59.45785558030403
55802 	 59.0503914367409
55803 	 59.0745702735541
55804 	 59.348583515249636
55805 	 59.103513739284374
55806 	 58.987680849028884
55807 	 58.662957855660885
55808 	 58.96277423803642
55809 	 58.70364691745179
55810 	 58.78009575003408
55811 	 58.54617036199391
55812 	 58.446643669926125
55813 	 58.58644080273838
55814 	 58.72655928488159
55815 	 59.03152937874815
55816 	 58.95528650482727
55817 	 58.94401475863195
55818 	 58.47136479180363
55819 	 58.494199912642934
55820 	 57.95085618746687
55821 	 58.12334956575192
55822 	 58.3645411551902
55823 	 58.823852249851136
55824 	 59.11735759384407
55825 	 59.50712758178405
55826 	 59.03509186183222
55827 	 59.1770897797852
55828 	 59.11169256341263
55829 	 59.11087924477524
55830 	 58.8289946751643
55831 	 58.7907213054433
55832 	 58.67726058834692
55833 	 58.25570985256917
55834 	 57.967205761293826
55835 	 57.53562058861254
55836 	 57.33939860035009
55837 	 57.23070879802902
55838 	 57.42304571894988
55839 	 57.36966757654103
55840 	 57.471761692146615
55841 	 57.052838464934574
55842 	 56.9291737121603
55843 	 56.57939335254738
55844 	 56.425198555858444
55845 	 55.81464936733648
55846 	 55.920507710339336
55847 	 56.25424706235171
55848 	 55.943654681899
55849 	 56.19863585435289
55850 	 56.18377666531721
55851 	 56.176947593599344
55852 	 55.908595382129164
55853 	 55.667400137725124
55854 	 55.480010600285816
55855 	 56.06301149894998
55856 	 56.550748365888985
55857 	 56.5779060724003
55858 	 56.31576928910792
55859 	 56.499137729631265
55860 	 56.7315727454875
55861 	 56.987948136304205
55862 	 57.0690461335241
55863 	 56.9514369941108
55864 	 56.72725186310983
55865 	 56.698666804274566
55866 	 56.19197204717905
55867 	 56.24063283852033
55868 	 55.60223430837483
55869 	 55.51865018720188
55870 	 55.02464918553532
55871 	 54.905638496189106
55872 	 55.06480812594982
55873 	 54.067004811886115
55874 	 53.98568291632857
55875 	 54.04054441164755
55876 	 54.749955162723445
55877 	 55.34924200454176
55878 	 55.3640818571458
55879 	 55.16059585431317
55880 	 55.10040795485905
55881 	 55.3366822126443
55882 	 55.17803651977765
55883 	 55.128326138697645
55884 	 54.84792283475717
55885 	 55.106327469605894
55886 	 55.26122483253123
55887 	 55.447659678985445
55888 	 55.72306218972466
55889 	 55.61428399305357
55890 	 55.81017163135325
55891 	 55.92121020774528
55892 	 55.755017798342024
55893 	 55.782885351584866
55894 	 55.61062060533077
55895 	 55.82279740880143
55896 	 56.02709879864316
55897 	 56.15100797309998
55898 	 56.20562553305234
55899 	 56.91914674325481
55900 	 56.699503627934654
55901 	 56.801538512444544
55902 	 56.538498128227644
55903 	 56.898838475410926
55904 	 57.08209467205719
55905 	 57.40326971456852
55906 	 57.561208055111514
55907 	 57.44272150176395
55908 	 57.58422698660058
55909 	 57.57954164485928
55910 	 57.763412241629176
55911 	 57.91128492605704
55912 	 57.855878076842856
55913 	 57.92460726722871
55914 	 57.78047148428311
55915 	 58.126961594548185
55916 	 58.05500158378142
55917 	 58.130131723454824
55918 	 58.38216922702558
55919 	 57.875548597223116
55920 	 57.712775773133764
55921 	 57.45052087168196
55922 	 56.668805538467936
55923 	 55.909555946147194
55924 	 54.87549071879765
55925 	 54.7771747483753
55926 	 55.04241721683563
55927 	 54.69853106180099
55928 	 54.40420839580316
55929 	 54.89181729508632
55930 	 55.06776884500016
55931 	 54.92715107485949
55932 	 55.086633266180286
55933 	 55.32988456382397
55934 	 54.96297895761122
55935 	 55.37784927413482
55936 	 55.178255696091604
55937 	 56.09031093961826
55938 	 56.88036049140655
55939 	 57.01405041032842
55940 	 57.129627871920405
55941 	 57.20886712765773
55942 	 56.729665984827356
55943 	 56.07967056603702
55944 	 55.37514943527713
55945 	 54.859214679094734
55946 	 54.183815651896104
55947 	 53.82587224709968
55948 	 53.59933163684035
55949 	 53.84704982038659
55950 	 53.94698858656027
55951 	 54.16645842462996
55952 	 54.010636359699184
55953 	 54.06647643185177
55954 	 53.88732824134405
55955 	 53.8578408816087
55956 	 53.505556083204915
55957 	 53.0840549813115
55958 	 53.03146967700202
55959 	 53.28700826190095
55960 	 53.45060426318597
55961 	 53.49394360334819
55962 	 53.41177167187609
55963 	 53.440403300680686
55964 	 53.75105849532986
55965 	 53.70629504746623
55966 	 53.71292237528673
55967 	 53.587218193218604
55968 	 53.89556414473388
55969 	 53.85187526463763
55970 	 53.87979498307036
55971 	 54.154782127721354
55972 	 54.19359006403066
55973 	 53.94767232055023
55974 	 53.5464491470622
55975 	 53.539530472669355
55976 	 53.64498240554756
55977 	 52.922631522198046
55978 	 52.74822769074065
55979 	 52.64156467938985
55980 	 52.70488920579924
55981 	 52.775094780403634
55982 	 53.063040613708
55983 	 53.234430453611516
55984 	 53.461934231525284
55985 	 53.39187138935134
55986 	 53.419513524872116
55987 	 53.64541818467494
55988 	 53.91061826719729
55989 	 53.57615076172414
55990 	 53.917956966535286
55991 	 54.4002982566908
55992 	 54.98831238340127
55993 	 55.059473036894346
55994 	 55.12611364621393
55995 	 56.1671388057167
55996 	 56.30228400807297
55997 	 56.159015480792334
55998 	 56.24229483207279
55999 	 56.27956239175242
56000 	 56.718814765163664
56001 	 56.43932787778287
56002 	 56.28953959750216
56003 	 56.3601779911256
56004 	 56.089986176728154
56005 	 56.45480479633756
56006 	 56.313934258929145
56007 	 56.1320188711843
56008 	 56.65313279547654
56009 	 56.85018153000037
56010 	 56.9973215976244
56011 	 56.8075513690178
56012 	 56.777190223483835
56013 	 56.661195447917095
56014 	 56.45623281883486
56015 	 56.389776060458246
56016 	 56.33392046178807
56017 	 56.28512153995008
56018 	 56.34352627445011
56019 	 56.50470915547353
56020 	 56.24425484238912
56021 	 56.319657150036555
56022 	 56.246780212018436
56023 	 56.22389957647177
56024 	 56.339454778597485
56025 	 56.50287295690187
56026 	 56.49241953676486
56027 	 56.62466684257258
56028 	 56.81068378467611
56029 	 56.731040252889514
56030 	 57.12029891480249
56031 	 57.374922790685694
56032 	 57.84145232742919
56033 	 57.74877110147878
56034 	 58.08814209969126
56035 	 58.20025550501925
56036 	 58.147426353488626
56037 	 57.98299863772972
56038 	 58.55988710090337
56039 	 58.74671869379372
56040 	 58.95171608312739
56041 	 59.199585615104276
56042 	 59.43591242840053
56043 	 59.298452329101714
56044 	 59.39997432969601
56045 	 59.831563065245206
56046 	 59.697784531575785
56047 	 59.89577228824687
56048 	 59.46080545573855
56049 	 59.324586551921065
56050 	 58.99259720475726
56051 	 58.77834484529157
56052 	 58.85094059805977
56053 	 59.2699332360688
56054 	 58.992474262302686
56055 	 58.86688753374069
56056 	 58.847891132752686
56057 	 58.98580625505974
56058 	 58.90003697478872
56059 	 59.697213666849564
56060 	 59.47442708893482
56061 	 59.77577760558552
56062 	 59.480606490166174
56063 	 59.17219868201225
56064 	 59.130302474344354
56065 	 58.48945182781258
56066 	 58.37880737827827
56067 	 58.31449928042259
56068 	 58.08346005592974
56069 	 57.92828552951839
56070 	 57.8736300604869
56071 	 57.783347161849065
56072 	 58.13376483747134
56073 	 58.438350907814886
56074 	 57.82335135810403
56075 	 58.27976788989521
56076 	 58.7984361924533
56077 	 58.51538411986176
56078 	 58.519792057803414
56079 	 58.538657082246196
56080 	 58.34839968960441
56081 	 58.49743729876662
56082 	 58.315857124482406
56083 	 58.633714171041376
56084 	 58.927726264335
56085 	 59.16153939981584
56086 	 59.00481277418767
56087 	 58.42435674816318
56088 	 58.1401257978565
56089 	 57.76703171438034
56090 	 57.805781128086416
56091 	 57.278922677795684
56092 	 56.96285634135703
56093 	 57.007740388304335
56094 	 57.0169945057203
56095 	 56.775991386921746
56096 	 56.40675925187474
56097 	 56.39477232171116
56098 	 56.261866548180095
56099 	 56.78639295151016
56100 	 57.46096638798774
56101 	 57.759446059090784
56102 	 57.704327862562096
56103 	 57.94013050379277
56104 	 58.01292019436037
56105 	 57.54727931647681
56106 	 57.176138408114795
56107 	 57.11370487157063
56108 	 57.550676261240035
56109 	 57.54711917658174
56110 	 57.955994528730656
56111 	 58.16136996196583
56112 	 57.808392351594335
56113 	 57.87579489353388
56114 	 57.61887399463511
56115 	 57.38830078146077
56116 	 57.31620952494527
56117 	 57.29934587799413
56118 	 57.2978967575638
56119 	 57.32389670454689
56120 	 57.8381615260978
56121 	 57.48080826596569
56122 	 57.1923388750789
56123 	 57.9500203781116
56124 	 58.69913632336649
56125 	 59.23291781705675
56126 	 59.44263163347028
56127 	 60.179550797305886
56128 	 60.80208782278543
56129 	 60.86533520044392
56130 	 61.004273569289396
56131 	 61.132591779348864
56132 	 61.210103749013655
56133 	 61.20667739820927
56134 	 61.03236554753853
56135 	 60.893696374824394
56136 	 60.62108747764992
56137 	 60.52500298276457
56138 	 60.7570198856603
56139 	 60.62362930484678
56140 	 60.14523515959777
56141 	 60.438091230565234
56142 	 60.115188875554246
56143 	 59.95659710189871
56144 	 59.86961826920682
56145 	 60.088007669502424
56146 	 60.20879770425493
56147 	 60.43654204712804
56148 	 61.0439977049865
56149 	 61.29249883565528
56150 	 61.39995289732423
56151 	 61.61676966536803
56152 	 61.905430388427696
56153 	 61.63994873151439
56154 	 61.594158873410585
56155 	 61.49505744477786
56156 	 61.955933287523
56157 	 62.182565784313354
56158 	 62.157731906073295
56159 	 62.069261979599894
56160 	 62.20185881588504
56161 	 62.06501782682306
56162 	 61.75196597793126
56163 	 61.67559617391762
56164 	 62.427670929068306
56165 	 62.671260575827596
56166 	 63.5121985812579
56167 	 64.27304302901679
56168 	 64.18971401527806
56169 	 64.62123891831263
56170 	 64.32305887770077
56171 	 64.48221403066695
56172 	 64.51370632696398
56173 	 64.65204565730588
56174 	 64.61789520203841
56175 	 64.5380067620848
56176 	 63.9904208352245
56177 	 63.4919234062796
56178 	 63.050963145976425
56179 	 62.97891775387047
56180 	 62.79693788255546
56181 	 62.395628605491595
56182 	 62.08791427778831
56183 	 62.35585189351706
56184 	 62.35245960976355
56185 	 62.073001915838255
56186 	 62.381653288118144
56187 	 62.42946409823525
56188 	 62.39252066444162
56189 	 61.956589318800496
56190 	 61.434483177915666
56191 	 61.20399423696107
56192 	 60.43534869437046
56193 	 60.238353842562354
56194 	 60.047708301205795
56195 	 59.61427641873042
56196 	 59.309357283843646
56197 	 59.44877506591279
56198 	 59.131194385707566
56199 	 59.08883762853549
56200 	 59.38737602869983
56201 	 59.186061573203524
56202 	 58.991282400925094
56203 	 58.4327378509694
56204 	 58.430439370055
56205 	 58.356216825115965
56206 	 57.87253627727972
56207 	 57.669513683464686
56208 	 58.010609825634496
56209 	 57.967939099586204
56210 	 58.06646099142793
56211 	 58.43156173541848
56212 	 58.358922513213635
56213 	 58.45682599028129
56214 	 58.506998613831406
56215 	 58.535847882569186
56216 	 58.55120312696817
56217 	 58.4391764118011
56218 	 58.50311289503103
56219 	 58.525948292163136
56220 	 58.51326743225853
56221 	 58.515699350690525
56222 	 58.59664884929168
56223 	 58.14743208523211
56224 	 57.90535853405737
56225 	 57.82395495139344
56226 	 57.94213062239119
56227 	 57.411975641851186
56228 	 57.78965151457553
56229 	 57.77288251277314
56230 	 57.45824031397479
56231 	 58.20912693685736
56232 	 58.681979944632474
56233 	 59.356456264052646
56234 	 59.51130000725299
56235 	 59.82017280568754
56236 	 60.06168843615143
56237 	 60.3663700317337
