DIST	PDF	PMF_APP	SP	PMF_RE
84.8	0.00115	4.034591056444819441	0.0016574792815089803028	3.8912980397163960478
84.9	0.00145	3.896407599039996736	0.001527480906488656821	3.8912980397163964895
85.0	0.0018	3.767510926682213246	0.0013649829377132762127	3.8518702444470804612
85.1	0.0012	4.009220074063519101	0.001214984812689847175	3.8862245783947701133
85.2	0.0017	3.8015846637280067191	0.0010699866251671790764	3.9226804489084053731
85.3	0.00095	4.148484453082857037	0.00093748828139648358176	4.1031945697465181688
85.4	0.0005	4.5311115952652630855	0.00086498918763514964086	4.3305384893198817144
85.5	0.00085	4.2147891803992819336	0.0007974900313746067799	4.37471633447901231
85.6	0.0004	4.664133738116100054	0.0007349908126148448073	4.422432042289558488
85.7	0.00075	4.2894024478839572665	0.00067749153135585559165	4.299429095066036865
85.8	0.00105	4.088821890383806922	0.00058749265634179840753	4.148491904637625193
85.9	0.00095	4.148484453082857037	0.00048749390632616491827	4.12541309577503298
86.0	0.001	4.1179070785939878713	0.0003899951250609362389	4.1484919046376234502
86.1	0.00085	4.2147891803992819336	0.00029749628129648861058	4.2325928223670294674
86.2	0.0006	4.4224245907347943156	0.00022499718753515439863	4.3096195672660380844
86.3	0.00085	4.2147891803992819336	0.0001524980937738305408	4.3522182641982210542
86.4	0.0004	4.664133738116100054	8.999887501405970489e-05	4.546211703768993476
86.5	0.0003	4.8356291074060695303	5.4999312508593004858e-05	4.8610075413421361254
86.6	0.00015	5.248833624077344744	3.2499593755078702052e-05	5.2011253678215463568
86.7	5e-05	5.903747288129925697	2.2499718753515370067e-05	5.5701520393337107897
86.8	0.0001	5.490542771458650483	1.49998125023439357985e-05	5.662045592303386247
87.0	5e-05	5.903747288129925697	0.0	5.6620455923033861908
