DIST	PDF	PMF_APP	SP	PMF_RE
54.13	0.0025	3.571680419071875672	0.29856547710810036592	-2.7933542043789670352
54.14	0.0015	3.8761979312126820518	0.29845083525721470707	-2.593601028145724256
54.15	0.0015	3.8761979312126820518	0.29830753294360763347	-2.5936010281457242156
54.16	0.0025	3.571680419071875672	0.29819289109272197462	-2.712307228303497829
54.17	0.002	3.7047025619227126564	0.2980961620310371312	-2.7875944677164898032
54.18	0.003	3.4629934145414068376	0.29800659808503271025	-2.9078571390119559326
54.19	0.004	3.2914980452514374422	0.29794390332282961553	-2.9904722461984652021
54.2	0.0025	3.571680419071875672	0.29787404344494611752	-2.9590898370064510588
54.21	0.004	3.2914980452514374422	0.29780418356706266916	-2.9149119918473179718
54.22	0.002	3.7047025619227126564	0.29772357601565869027	-2.8597562110865004303
54.23	0.0035	3.3710998615717252787	0.2976391300094259505	-2.9128877858036409736
54.24	0.003	3.4629934145414068376	0.2975725967923940476	-2.9881750252166319384
54.25	0.0035	3.3710998615717252787	0.297506063575362192	-3.0442283249806690972
54.26	0.0045	3.221284267160101076	0.29745147221779759256	-3.106104511118517046
54.27	0.0035	3.3710998615717252787	0.29739688086023295432	-2.889766346118447099
54.28	0.0015	3.8761979312126820518	0.29729452206479933034	-2.7166532604841501933
54.29	0.003	3.4629934145414068376	0.29718704532959402514	-2.8789004128445249068
54.3	0.0065	3.002073190059583254	0.29713468486885297903	-3.1309772668873852904
54.31	0.003	3.4629934145414068376	0.2970823244081118957	-3.0748736885328996616
54.32	0.004	3.2914980452514374422	0.29701962964590880101	-3.048441261999750584
54.33	0.0035	3.3710998615717252787	0.29696205282347738752	-3.0743639594663127522
54.34	0.004	3.2914980452514374422	0.2969044760010459331	-3.013944888915620957
54.35	0.0025	3.571680419071875672	0.29683461612316248474	-2.9719656746403407275
54.36	0.0045	3.221284267160101076	0.2967677417101458504	-3.0425514515625160885
54.37	0.0035	3.3710998615717252787	0.29671315035258125095	-3.069964470072986341
54.38	0.0035	3.3710998615717252787	0.29665173507532103291	-3.0548170244555396084
54.39	0.004	3.2914980452514374422	0.29659415825288961942	-3.124070080167981308
54.4	0.005	3.1584759024006004578	0.29654579372204723208	-3.0864073611372873228
54.41	0.0025	3.571680419071875672	0.29648130768092404897	-3.0159069140781369206
54.42	0.0055	3.1016588253289114384	0.2964187757622590997	-2.7772626994486609958
54.43	0.001	4.1179070785939878713	0.29629175780247101176	-2.5770585250656264959
54.44	0.0035	3.3710998615717252787	0.29615357342863561939	-2.731373220886299977
54.45	0.003	3.4629934145414068376	0.29608704021160371653	-2.9656769549358361635
54.46	0.003	3.4629934145414068376	0.29601538905480017971	-2.9439971800574988325
54.47	0.003	3.4629934145414068376	0.29594373789799664293	-2.8109750372066619622
54.48	0.0015	3.8761979312126820518	0.29583626116279133775	-2.610394479706541843
54.49	0.0015	3.8761979312126820518	0.29569295884918416235	-2.6454709556045489047
54.5	0.005	3.1584759024006004578	0.29559981234533956452	-2.9642068478848135377
54.51	0.0045	3.221284267160101076	0.29555443327936399122	-3.2580529453976909684
54.52	0.007	2.9578953449004500643	0.2955151957411144075	-3.280712827989211951
54.53	0.004	3.2914980452514374422	0.29547297273799803759	-3.1830509639967816235
54.54	0.004	3.2914980452514374422	0.295419234370395385	-3.157589666016933501
54.55	0.0055	3.1016588253289114384	0.29537282396201127593	-3.1479744880988078507
54.56	0.003	3.4629934145414068376	0.29531745715902668544	-3.0594971513956218502
54.57	0.004	3.2914980452514374422	0.29525476239682359075	-3.0677768415369198202
54.58	0.004	3.2914980452514374422	0.29520102402922093814	-3.0677768415369361624
54.59	0.003	3.4629934145414068376	0.29513832926701779892	-3.0379642241857490546
54.6	0.0045	3.221284267160101076	0.29507861996968151824	-3.1154925493474683257
54.61	0.0045	3.221284267160101076	0.29503085253181249374	-3.2241795538779371806
54.62	0.006	3.049788897870131623	0.29498905602367709726	-3.2185290081868862292
54.63	0.0035	3.3710998615717252787	0.2949404355958460913	-3.1652547735837918723
54.64	0.0055	3.1016588253289114384	0.29489018673263322134	-3.125905532134596151
54.65	0.003	3.4629934145414068376	0.2948348199296486702	-3.0747655277584092645
54.66	0.0045	3.221284267160101076	0.29477511063231238956	-3.140078636148492252
54.67	0.0055	3.1016588253289114384	0.29473168568879506364	-3.242523404510493374
54.68	0.0045	3.221284267160101076	0.2946882607452777686	-3.2538069232142370125
54.69	0.006	3.049788897870131623	0.29464646423714237216	-3.1425939483490011423
54.7	0.0025	3.571680419071875672	0.29458556075385932261	-2.998582957803965881
54.71	0.004	3.2914980452514374422	0.29451570087597587426	-3.0770193229083359985
54.72	0.006	3.049788897870131623	0.29447091890297366376	-3.2443892217052519346
54.73	0.0045	3.221284267160101076	0.29442912239483826732	-2.9693681624388821214
54.74	0.0015	3.8761979312126820518	0.29433358751910015035	-2.7156847336958211308
54.75	0.0025	3.571680419071875672	0.2942189456682144915	-2.7434166225573484888
54.76	0.0025	3.571680419071875672	0.29413296428005024735	-2.835310175527029997
54.77	0.0025	3.571680419071875672	0.2940469828918859421	-2.9055239536183929412
54.78	0.0045	3.221284267160101076	0.29398010847886930778	-3.1000387120741840078
54.79	0.0055	3.1016588253289114384	0.29393668353535201275	-3.165722508489764113
54.8	0.003	3.4629934145414068376	0.29388131673236746156	-3.015906914078167207
54.81	0.003	3.4629934145414068376	0.2938096655755638739	-2.9824704064966454842
54.82	0.004	3.2914980452514374422	0.29374697081336077919	-2.9904722461984537343
54.83	0.0025	3.571680419071875672	0.29367711093547733083	-2.9429336149099540997
54.84	0.0035	3.3710998615717252787	0.29360341260276506917	-3.050983389976181356
54.85	0.007	2.9578953449004500643	0.2935573511448199384	-3.2073861023171500294
54.86	0.0035	3.3710998615717252787	0.2935112896868748076	-3.1154925493474683257
54.87	0.0035	3.3710998615717252787	0.2934498744096146332	-2.9334459646652461748
54.88	0.002	3.7047025619227126564	0.29336542840338183344	-2.8597562110865053172
54.89	0.004	3.2914980452514374422	0.29328482085197785453	-3.0358907330271802957
54.9	0.007	2.9578953449004500643	0.29324259784886148463	-3.0945736272936274077
54.91	0.002	3.7047025619227126564	0.29317350566194378843	-2.883321655165590765
54.92	0.003	3.4629934145414068376	0.2930839417159393038	-2.919662041737172872
54.93	0.0045	3.221284267160101076	0.2930242324186030231	-3.0179484506867200507
54.94	0.0025	3.571680419071875672	0.2929573580055863888	-2.9341435985740772897
54.95	0.003	3.4629934145414068376	0.29287854173310244233	-2.9642068478848427268
54.96	0.0045	3.221284267160101076	0.29281883243576616168	-3.1400786361485260425
54.97	0.0055	3.1016588253289114384	0.29277540749224886666	-3.2223758365954259526
54.98	0.004	3.2914980452514374422	0.2927289970838647576	-3.1065280479797567866
54.99	0.003	3.4629934145414068376	0.29266630232166161837	-3.023598996377786752
55.0	0.004	3.2914980452514374422	0.29260360755945852366	-2.9439971800574986883
55.01	0.002	3.7047025619227126564	0.29252300000805454475	-2.7818898489965111437
55.02	0.002	3.7047025619227126564	0.29241552327284916322	-2.7991701344815244972
55.03	0.005	3.1584759024006004578	0.29234028955820544958	-2.9149119918473179718
55.04	0.002	3.7047025619227126564	0.29226505584356173598	-2.9055239536183665562
55.05	0.0045	3.221284267160101076	0.2921874337570245711	-3.0095718054980802796
55.06	0.004	3.2914980452514374422	0.29213668085428869648	-2.9958671075162305012
55.07	0.002	3.7047025619227126564	0.2920560733028847176	-2.8415524116955311212
55.08	0.003	3.4629934145414068376	0.29196650935688029662	-2.9196620417370882854
55.09	0.0045	3.221284267160101076	0.2919068000595439735	-3.1288892503671444196
55.1	0.005	3.1584759024006004578	0.2918614209935684002	-3.1023903052896362948
55.11	0.0025	3.571680419071875672	0.2917969349524452171	-2.8737834019661625366
55.12	0.002	3.7047025619227126564	0.29170020589076044244	-2.827087588513987864
55.13	0.0045	3.221284267160101076	0.29162258380422322244	-3.023598996377837143
55.14	0.0045	3.221284267160101076	0.2915748163663541979	-3.2241795538779370648
55.15	0.006	3.049788897870131623	0.29153301985821880143	-3.1857063274388048703
55.16	0.003	3.4629934145414068376	0.29147928149061614887	-3.048441261999773197
55.17	0.0035	3.3710998615717252787	0.29141274827358424598	-2.9881750252166319384
55.18	0.003	3.4629934145414068376	0.2913462150565523904	-2.8282553226916680104
55.19	0.0015	3.8761979312126820518	0.2912387383213470852	-2.6545723248656609
55.2	0.002	3.7047025619227126564	0.29111334879694080672	-2.7434166225574014258
55.21	0.005	3.1584759024006004578	0.2910381150822970931	-3.0321765271982997765
55.22	0.004	3.2914980452514374422	0.29098975055145470575	-3.1637604833272657955
55.23	0.0045	3.221284267160101076	0.2909389976487188672	-3.06169384888671143
55.24	0.0025	3.571680419071875672	0.29087212323570218534	-2.99586710751628238
55.25	0.005	3.1584759024006004578	0.2908076371945790022	-3.1023903052896362007
55.26	0.0045	3.221284267160101076	0.29076225812860342893	-3.1586522420694106872
55.27	0.0035	3.3710998615717252787	0.2907076667710387907	-3.1302985373286185005
55.28	0.0055	3.1016588253289114384	0.29065741790782592072	-3.2366971394056050543
55.29	0.006	3.049788897870131623	0.29061996389404225376	-3.2134382163003126706
55.3	0.003	3.4629934145414068376	0.29056622552643960117	-3.0832615590768478503
55.31	0.0045	3.221284267160101076	0.29050651622910327805	-3.1154925493474917065
55.32	0.0045	3.221284267160101076	0.29045874879123425354	-3.0770193229083359985
55.33	0.0025	3.571680419071875672	0.2903918743782176192	-3.0048017509737592803
55.34	0.0055	3.1016588253289114384	0.2903293424595526699	-3.1375738925179536395
55.35	0.005	3.1584759024006004578	0.29028830588792882615	-3.2455115215793953504
55.36	0.0045	3.221284267160101076	0.29024292682195325282	-3.1586522420693907227
55.37	0.0035	3.3710998615717252787	0.29018833546438865334	-2.9620084626998441214
55.38	0.002	3.7047025619227126564	0.2901038894581558536	-2.8282553226916618892
55.39	0.003	3.4629934145414068376	0.2900143255121514326	-2.9372611975731869216
55.4	0.0055	3.1016588253289114384	0.28995895870916688143	-3.1803114661209797964
55.41	0.005	3.1584759024006004578	0.28991792213754303764	-3.2455115215794058815
55.42	0.0045	3.221284267160101076	0.28987254307156743208	-3.2162837019276740342
55.43	0.005	3.1584759024006004578	0.2898271640055918588	-3.1425939483489616706
55.44	0.003	3.4629934145414068376	0.28976984308014902935	-3.0872681960985324657
55.45	0.0055	3.1016588253289114384	0.28971447627716443888	-3.1803114661210113337
55.46	0.005	3.1584759024006004578	0.28967343970554059506	-3.2881934359483149667
55.47	0.006	3.049788897870131623	0.28963403156929864985	-3.2610652211708753454
55.48	0.004	3.2914980452514374422	0.28958924959629643933	-3.2485146921982964352
55.49	0.0075	2.9167667550192946733	0.28954805018113437642	-3.1673624768062134647
55.5	0.0025	3.571680419071875672	0.28949072925569154698	-2.997417506588048037
55.51	0.0035	3.3710998615717252787	0.28941703092297933772	-3.0304958717093154752
55.52	0.0055	3.1016588253289114384	0.28936678205976643205	-3.178731176202215975
55.53	0.004	3.2914980452514374422	0.28932037165138232298	-2.9372611975731870645
55.54	0.0015	3.8761979312126820518	0.2892218513107774599	-2.776750781764140319
55.55	0.0055	3.1016588253289114384	0.28913065892939114035	-3.0083128227553782852
55.56	0.006	3.049788897870131623	0.28909320491560744676	-3.2134382163002749087
55.57	0.003	3.4629934145414068376	0.28903946654800479417	-3.1495662863932617876
55.58	0.009	2.8080797504888258614	0.28899169911013576964	-3.3201631956682294028
55.59	0.0065	3.002073190059583254	0.28896322236832921556	-3.4346238831726561389
55.6	0.006	3.049788897870131623	0.28892877469678905365	-3.380582266218954102
55.61	0.0065	3.002073190059583254	0.2888943270252488917	-3.4031458486825736653
55.62	0.007	2.9578953449004500643	0.2888624383235945704	-3.2690632938585885059
55.63	0.003	3.4629934145414068376	0.28881125892587772202	-3.1206763046817029704
55.64	0.0055	3.1016588253289114384	0.28875589212289317088	-3.2323645077286654226
55.65	0.008	2.8782935285801622275	0.288722916306409725	-3.3892069236537513137
55.66	0.005	3.1584759024006004578	0.28868798636746800077	-3.2674409836266914467
55.67	0.004	3.2914980452514374422	0.2886396218366255791	-3.224179553877954038
55.68	0.0075	2.9167667550192946733	0.28859842242146354542	-3.3636232465118245303
55.69	0.007	2.9578953449004500643	0.2885687383707877945	-3.4693049175257703652
55.7	0.0075	2.9167667550192946733	0.28853905432011202242	-3.4693049175257700168
55.71	0.007	2.9578953449004500643	0.28850937026943627146	-3.380355213042690528
55.72	0.0045	3.221284267160101076	0.28847013273118671562	-3.123110903602116643
55.73	0.0025	3.571680419071875672	0.28840325831817008128	-3.0188142868695283353
55.74	0.0065	3.002073190059583254	0.28834373274174863918	-3.158808767764718204
55.75	0.0045	3.221284267160101076	0.2883033141404748492	-3.2497898330204923502
55.76	0.005	3.1584759024006004578	0.28825793507449927588	-3.2162837019276738061
55.77	0.0045	3.221284267160101076	0.28821255600852367036	-3.2580529453977216438
55.78	0.007	2.9578953449004500643	0.2881733184702741145	-3.35014684389341204
55.79	0.006	3.049788897870131623	0.28814005186175818668	-3.2414598393629432283
55.8	0.003	3.4629934145414068376	0.2880863134941555341	-3.0235989963778169374
55.81	0.003	3.4629934145414068376	0.28801466233735194638	-2.8737834019661388028
55.82	0.002	3.7047025619227126564	0.28792509839134752537	-2.852103627087817273
55.83	0.0045	3.221284267160101076	0.28784747630481036053	-3.0350633517602691013
55.84	0.005	3.1584759024006004578	0.28780209723883475503	-3.256852284151809044
55.85	0.006	3.049788897870131623	0.2877626891025928098	-3.315350964897316761
55.86	0.0055	3.1016588253289114384	0.2877252350888091428	-3.2633757981219827285
55.87	0.004	3.2914980452514374422	0.28767882468042503376	-3.202887000908026459
55.88	0.0055	3.1016588253289114384	0.2876324142720408917	-3.2519114427394632332
55.89	0.0055	3.1016588253289114384	0.2875933318228753262	-3.3381544500180603409
55.9	0.007	2.9578953449004500643	0.28755843677897749986	-3.3564280066693931094
55.91	0.005	3.1584759024006004578	0.28752158761262139517	-3.3074646091375705505
55.92	0.0055	3.1016588253289114384	0.28748055104099752224	-3.3226120547550178875
55.93	0.007	2.9578953449004500643	0.28744565599709969589	-3.313369573383584633
55.94	0.004	3.2914980452514374422	0.287403432993983326	-3.250976339634647718
55.95	0.0065	3.002073190059583254	0.28736002892784269115	-3.3276487736126564073
55.96	0.007	2.9578953449004500643	0.28732814022618836982	-3.4377400852873881505
55.97	0.007	2.9578953449004500643	0.28729743258755828262	-3.2775998804084862854
55.98	0.003	3.4629934145414068376	0.28724625318984147064	-3.0358907330272156557
55.99	0.003	3.4629934145414068376	0.2871746020330378829	-2.9824704064966454842
56.0	0.004	3.2914980452514374422	0.28711190727083478824	-3.083261559076836912
56.01	0.0045	3.221284267160101076	0.28706115436809894967	-3.1495662863932616857
56.02	0.004	3.2914980452514374422	0.28701040146536307504	-3.1495662863932617876
56.03	0.0045	3.221284267160101076	0.2869596485626272365	-3.204632618867156992
56.04	0.006	3.049788897870131623	0.28691785205449184002	-2.9958671075162786014
56.05	0.0015	3.8761979312126820518	0.28682828810848741904	-2.8109750372066619045
56.06	0.006	3.049788897870131623	0.28673872416248293442	-2.9656769549359066592
56.07	0.0035	3.3710998615717252787	0.286690103734651963	-3.165254773583795324
56.08	0.0055	3.1016588253289114384	0.28663985487143909305	-3.2366971394055742792
56.09	0.006	3.049788897870131623	0.28660240085765539947	-3.2971091822569636202
56.1	0.0045	3.221284267160101076	0.28656060434952000302	-3.204632618867156992
56.11	0.004	3.2914980452514374422	0.28650985144678416445	-3.163760483327265587
56.12	0.005	3.1584759024006004578	0.2864614869159417771	-3.23622295554889005
56.13	0.006	3.049788897870131623	0.2864220787796998039	-3.2825884292440925586
56.14	0.0045	3.221284267160101076	0.28638028227156440742	-3.2402921051852860955
56.15	0.005	3.1584759024006004578	0.28633490320558883412	-3.2162837019276739202
56.16	0.0045	3.221284267160101076	0.28628952413961326082	-2.9540163756848969489
56.17	0.0015	3.8761979312126820518	0.28619398926387514388	-2.7156847336958211308
56.18	0.0025	3.571680419071875672	0.286079347412989485	-2.7810793415880425813
56.19	0.0035	3.3710998615717252787	0.28600564908027727574	-2.9790736559554722787
56.2	0.0035	3.3710998615717252787	0.28594423380301705774	-3.069964470072986341
56.21	0.0045	3.221284267160101076	0.28588964244545245826	-3.1061045111185168568
56.22	0.0035	3.3710998615717252787	0.2858350510878878588	-3.1061045111185168568
56.23	0.0045	3.221284267160101076	0.28578045973032325933	-3.1061045111185168568
56.24	0.0035	3.3710998615717252787	0.2857258683727586211	-3.139630587944752096
56.25	0.006	3.049788897870131623	0.28567724794492764968	-3.2976584192941689382
56.26	0.0085	2.8421534875346192296	0.28564669083393790606	-3.4363482796500264933
56.27	0.0055	3.1016588253289114384	0.285614505287566241	-3.2377211748221692434
56.28	0.003	3.4629934145414068376	0.28555913848458168983	-3.0976963589344819253
56.29	0.0055	3.1016588253289114384	0.28550377168159713867	-3.1803114661209799035
56.3	0.005	3.1584759024006004578	0.28546273510997329488	-3.2455115215794058815
56.31	0.0045	3.221284267160101076	0.28541735604399768933	-3.1288892503670867546
56.32	0.003	3.4629934145414068376	0.28535764674666140868	-3.0832615590768368205
56.33	0.006	3.049788897870131623	0.28530390837905875606	-3.2007989843877244986
56.34	0.005	3.1584759024006004578	0.28526450024281678288	-3.210707158856879509
56.35	0.0035	3.3710998615717252787	0.28521229725714563463	-3.1192895564970005416
56.36	0.0045	3.221284267160101076	0.28515770589958103516	-3.1274394042359698448
56.37	0.004	3.2914980452514374422	0.28510695299684519658	-3.175630682958906764
56.38	0.0055	3.1016588253289114384	0.28506054258846105453	-3.2028870009080265705
56.39	0.004	3.2914980452514374422	0.28501413218007694552	-3.1575896660169337075
56.4	0.004	3.2914980452514374422	0.2849603938124742929	-3.1154925493474680369
56.41	0.004	3.2914980452514374422	0.2849066554448716403	-3.1460699238363263423
56.42	0.005	3.1584759024006004578	0.28485829091402921863	-3.2674409836266919435
56.43	0.008	2.8782935285801622275	0.28482336097508749443	-3.427149405586916462
56.44	0.007	2.9578953449004500643	0.28479457256387178768	-3.4680215411268150002
56.45	0.007	2.9578953449004500643	0.2847638649252416787	-3.3922781726267473435
56.46	0.005	3.1584759024006004578	0.28472701575888557403	-3.2751211736893662066
56.47	0.0045	3.221284267160101076	0.2846816366929100007	-3.1819921216099241457
56.48	0.004	3.2914980452514374422	0.28463088379017416219	-2.9958671075163268592
56.49	0.002	3.7047025619227126564	0.284550276238770126	-2.9288497344400781126
56.5	0.0085	2.8421534875346192296	0.28448389354937861397	-3.1413719565843848675
56.51	0.0045	3.221284267160101076	0.28444736550865524227	-3.1813390690264158596
56.52	0.003	3.4629934145414068376	0.28438765621131891918	-3.0526841845879677546
56.53	0.0045	3.221284267160101076	0.28432794691398263854	-3.0991592507289225699
56.54	0.004	3.2914980452514374422	0.28427719401124679997	-3.1322860009082555055
56.55	0.004	3.2914980452514374422	0.28422345564364414738	-3.1154925493474684218
56.56	0.004	3.2914980452514374422	0.28416971727604145662	-3.1322860009082616414
56.57	0.0045	3.221284267160101076	0.28411896437330561805	-3.1942347719974366895
56.58	0.0055	3.1016588253289114384	0.284075539429788323	-3.0663888825698678883
56.59	0.002	3.7047025619227126564	0.2840022598376028356	-2.9227046270875855387
56.6	0.005	3.1584759024006004578	0.28392702612295912196	-3.0139448889156414063
56.61	0.0035	3.3710998615717252787	0.28387482313728797372	-3.1192895564970005416
56.62	0.0045	3.221284267160101076	0.28382023177972337424	-3.0425514515625374577
56.63	0.0025	3.571680419071875672	0.2837533573667066924	-2.9341435985740425803
56.64	0.003	3.4629934145414068376	0.28367454109422280195	-2.9642068478848135377
56.65	0.0045	3.221284267160101076	0.28361483179688652128	-3.099159250728922476
56.66	0.004	3.2914980452514374422	0.2835640788941506827	-3.1756306829589068706
56.67	0.0055	3.1016588253289114384	0.28351766848576654068	-3.2633757981220054172
56.68	0.006	3.049788897870131623	0.2834802144719828737	-3.2478698807702934676
56.69	0.0035	3.3710998615717252787	0.28343159404415190235	-3.1836626911998426037
56.7	0.0065	3.002073190059583254	0.28338435152318250385	-3.2672681121407658592
56.71	0.0055	3.1016588253289114384	0.28334827541626044336	-3.1668321473883493796
56.72	0.0025	3.571680419071875672	0.28328574349759553852	-3.0251493954495560566
56.73	0.0055	3.1016588253289114384	0.28322321157893063368	-3.1375738925178656728
56.74	0.005	3.1584759024006004578	0.28318217500730676073	-3.2252644096952015394
56.75	0.004	3.2914980452514374422	0.2831338104764643734	-3.1240700801679814058
56.76	0.0035	3.3710998615717252787	0.2830762336540329599	-3.1028533174349019917
56.77	0.005	3.1584759024006004578	0.2830240306683617746	-3.210707158856938433
56.78	0.006	3.049788897870131623	0.28298462253211982935	-3.234487501318642861
56.79	0.0035	3.3710998615717252787	0.28293600210428885793	-3.1396305879447400729
56.8	0.0045	3.221284267160101076	0.2828814107467242585	-3.2087676280966730736
56.81	0.008	2.8782935285801622275	0.28284409243588905654	-3.3328665584084057622
56.82	0.0045	3.221284267160101076	0.28280677412505388115	-3.2341987495052600926
56.83	0.004	3.2914980452514374422	0.2827560212223180426	-3.2084910666873812692
56.84	0.0075	2.9167667550192946733	0.28271482180715597964	-3.3294082275658965708
56.85	0.0055	3.1016588253289114384	0.28268095035121248952	-3.289401396051765956
56.86	0.004	3.2914980452514374422	0.28263453994282838045	-3.1756306829589163428
56.87	0.0045	3.221284267160101076	0.2825837870400925419	-3.1942347719974207676
56.88	0.0055	3.1016588253289114384	0.28254036209657521603	-3.1974338159560670228
56.89	0.0035	3.3710998615717252787	0.28249011323336234607	-3.1302985373286096233
56.9	0.0045	3.221284267160101076	0.28243552187579774662	-3.1804073760410765783
56.91	0.006	3.049788897870131623	0.28239372536766235017	-3.2443892217052589819
56.92	0.004	3.2914980452514374422	0.28234894339466010783	-3.2241795538779369494
56.93	0.006	3.049788897870131623	0.28230416142165789734	-3.2443892217052516956
56.94	0.0045	3.221284267160101076	0.28226236491352250086	-3.240292105185294755
56.95	0.005	3.1584759024006004578	0.2822169858475468953	-3.256852284151808922
56.96	0.006	3.049788897870131623	0.2821775777113049501	-3.3572016967287740504
56.97	0.0075	2.9167667550192946733	0.28214533469074335852	-3.4200100614882749327
56.98	0.006	3.049788897870131623	0.282113091670181767	-2.8871801029859349363
56.99	0.001	4.1179070785939878713	0.2819877021457754885	-2.5963672888268444527
57.0	0.0045	3.221284267160101076	0.28185634169163567106	-2.7725018107675295435
57.01	0.003	3.4629934145414068376	0.2817966323942993904	-3.0526841845879675813
57.02	0.0045	3.221284267160101076	0.2817369230969630673	-3.1288892503671445178
57.03	0.005	3.1584759024006004578	0.281691544030987494	-2.827087588514010996
57.04	0.001	4.1179070785939878713	0.2815625719487411278	-2.581309291496330532
57.05	0.004	3.2914980452514374422	0.2814282260297344963	-2.754157960134895736
57.06	0.003	3.4629934145414068376	0.28136553126753135706	-3.023598996377786752
57.07	0.004	3.2914980452514374422	0.28130283650532826237	-3.0959456143366882494
57.08	0.005	3.1584759024006004578	0.28125447197448587503	-3.2362229555488901678
57.09	0.006	3.049788897870131623	0.28121506383824390184	-3.2825884292440925586
57.1	0.0045	3.221284267160101076	0.28117326733010850534	-3.2402921051852858585
57.11	0.005	3.1584759024006004578	0.28112788826413293204	-3.24551152157939547
57.12	0.0055	3.1016588253289114384	0.28108685169250908825	-3.302853062550864939
57.13	0.006	3.049788897870131623	0.28104939767872539466	-3.2971091822569633589
57.14	0.0045	3.221284267160101076	0.2810076011705899982	-3.052684184587967668
57.15	0.002	3.7047025619227126564	0.28092997908405283335	-2.8706375999057121072
57.16	0.0035	3.3710998615717252787	0.28084553307782009356	-2.980924029216799918
57.17	0.0055	3.1016588253289114384	0.2807952842146071879	-3.1555161748583698679
57.18	0.0035	3.3710998615717252787	0.28074503535139431793	-3.1440360490995912328
57.19	0.005	3.1584759024006004578	0.2806928323657231697	-3.187839167306349479
57.2	0.005	3.1584759024006004578	0.2806498416716410171	-3.15662113922859345
57.21	0.003	3.4629934145414068376	0.28059252074619818766	-3.1033880094674176713
57.22	0.0065	3.002073190059583254	0.28054016028545714155	-2.9555728468225042458
57.23	0.0015	3.8761979312126820518	0.28045197424631432702	-2.7741417790840289153
57.24	0.0035	3.3710998615717252787	0.2803496154508806303	-2.8897663461185760425
57.25	0.0045	3.221284267160101076	0.28029502409331603086	-3.1586522420693909296
57.26	0.005	3.1584759024006004578	0.28024964502734045754	-3.2321813935797539382
57.27	0.005	3.1584759024006004578	0.28020665433325830495	-3.115492549347426086
57.28	0.0025	3.571680419071875672	0.28014216829213512184	-2.8737834019661624083
57.29	0.002	3.7047025619227126564	0.28004543923045034716	-2.835310175527029997
57.3	0.005	3.1584759024006004578	0.27997020551580663352	-3.1123632607596174622
57.31	0.0095	2.7758487602181944227	0.27993739682821762232	-3.4431118058531429216
57.32	0.006	3.049788897870131623	0.27990817069846881123	-3.22042637396469907
57.33	0.0025	3.571680419071875672	0.27984726721518580496	-3.0235989963777928555
57.34	0.005	3.1584759024006004578	0.27978278117406257604	-3.0664681075160719408
57.35	0.0035	3.3710998615717252787	0.2797305781883914278	-3.1440360490995911318
57.36	0.0055	3.1016588253289114384	0.27968032932517855786	-3.2257299529497066007
57.37	0.0055	3.1016588253289114384	0.27964124687601299234	-3.3178822982425599042
57.38	0.006	3.049788897870131623	0.27960379286222929876	-3.3307027516512944007
57.39	0.0055	3.1016588253289114384	0.2795663388484456318	-3.330702751651294539
57.4	0.006	3.049788897870131623	0.27952888483466196482	-3.3551209682391063818
57.41	0.0065	3.002073190059583254	0.27949443716312180293	-3.2790346057871608448
57.42	0.0035	3.3710998615717252787	0.27944719464215240443	-3.1617905915503411482
57.43	0.005	3.1584759024006004578	0.2793949916564812562	-3.1327728348324744524
57.44	0.0035	3.3710998615717252787	0.27934278867081010797	-3.082365799168152418
57.45	0.0035	3.3710998615717252787	0.2792813733935498899	-3.0927078100988908225
57.46	0.0055	3.1016588253289114384	0.27923112453033702	-3.236697139405605172
57.47	0.006	3.049788897870131623	0.279193670516553353	-3.330702751651294677
57.48	0.0055	3.1016588253289114384	0.27915621650276968606	-3.2849841247942204792
57.49	0.0045	3.221284267160101076	0.27911279155925236017	-3.271981289267413578
57.5	0.007	2.9578953449004500643	0.2790735540210028043	-3.302970862789786822
57.51	0.0045	3.221284267160101076	0.27903431648275324846	-3.3107976024442101373
57.52	0.0075	2.9167667550192946733	0.27899610253245800168	-3.2677462989250297657
57.53	0.0035	3.3710998615717252787	0.27895106466246720714	-3.2207828033367971957
57.54	0.0075	2.9167667550192946733	0.27890602679247641257	-3.299681223578927353
57.55	0.0055	3.1016588253289114384	0.27887215533653292242	-3.3119924878053559327
57.56	0.0045	3.221284267160101076	0.27882873039301559655	-3.229259191124918514
57.57	0.005	3.1584759024006004578	0.27878335132704002325	-3.2162837019276738061
57.58	0.0045	3.221284267160101076	0.27873797226106444995	-3.2162837019276738061
57.59	0.005	3.1584759024006004578	0.2786925931950888444	-3.289199899309272138
57.6	0.008	2.8782935285801622275	0.27865766325614712025	-3.4368035130490622179
57.61	0.0075	2.9167667550192946733	0.27862989843288574974	-3.3799864359773728211
57.62	0.004	3.2914980452514374422	0.27858869901772371607	-3.2665259748406072163
57.63	0.007	2.9578953449004500643	0.27854647601460731616	-3.232757084698440851
57.64	0.0035	3.3710998615717252787	0.27850041455666218535	-3.0509833899761326552
57.65	0.0025	3.571680419071875672	0.27842671622394997612	-2.9741672240849615727
57.66	0.0055	3.1016588253289114384	0.27836418430528507125	-3.1375738925178656728
57.67	0.005	3.1584759024006004578	0.27832314773366119832	-3.168348627745866432
57.68	0.003	3.4629934145414068376	0.27826582680821836888	-3.077019322908335818
57.69	0.005	3.1584759024006004578	0.27820850588277553945	-2.9904722461984824433
57.7	0.002	3.7047025619227126564	0.27813327216813177236	-2.9292772196552802613
57.71	0.006	3.049788897870131623	0.27806162101132823558	-3.1298577771554253618
