EXT	PDF	PMF_APP	SP	PMF_RE
59.71	0.0035	3.3710998615717252787	0.090727596306744126675	3.4941028087952395982
59.72	0.003	3.4629934145414068376	0.09068507279701378349	3.578735271907237695
59.73	0.0015	3.8761979312126820518	0.09061638097360322911	4.066037151135111872
59.74	0.0005	4.5311115952652630855	0.09043320277784162063	4.25882507339507701
59.75	0.0025	3.571680419071875672	0.090268342401656290127	4.032600643553699319
59.76	0.0015	3.8761979312126820518	0.0901950711233516988	3.7431757883618451048
59.77	0.0025	3.571680419071875672	0.090121799845047055396	3.7431757883618451401
59.78	0.0015	3.8761979312126820518	0.09004852856674246407	3.7704841403621448032
59.79	0.002	3.7047025619227126564	0.089968388106096817294	4.0660371511352081312
59.8	0.0005	4.5311115952652630855	0.089796658547570431364	4.2307195536175175553
59.81	0.003	3.4629934145414068376	0.08963637762627902393	3.9786426995745495766
59.82	0.002	3.7047025619227126564	0.08957913444010356196	3.5960155573922437933
59.83	0.003	3.4629934145414068376	0.089521891253928099986	3.7524182697332122407
59.84	0.001	4.1179070785939878713	0.089430302156047295735	4.0092200740635614417
59.85	0.001	4.1179070785939878713	0.08929291850922618699	4.0660371511352081312
59.86	0.0015	3.8761979312126820518	0.089178432136875263034	3.8761979312126821045
59.87	0.003	3.4629934145414068376	0.08910974031346470866	3.704702561922712689
59.88	0.0015	3.8761979312126820518	0.08904104849005410548	3.69033733411475033
59.89	0.0035	3.3710998615717252787	0.0889756277058535775	3.7717538492704303606
59.9	0.001	4.1179070785939878713	0.08888730964718286474	3.9022338641448853635
59.91	0.002	3.7047025619227126564	0.08878427191206703317	3.837724704773592068
59.92	0.002	3.7047025619227126564	0.08871558008865642999	3.75241826973327738
59.93	0.0015	3.8761979312126820518	0.088635439628010783216	3.796596114892394259
59.94	0.002	3.7047025619227126564	0.08855529916736513645	3.75241826973327738
59.95	0.002	3.7047025619227126564	0.08848660734395453327	3.704702561922712689
59.96	0.002	3.7047025619227126564	0.088417915520543978895	3.8377247047735496745
59.97	0.001	4.1179070785939878713	0.088314877785428147335	3.9786426995746499106
59.98	0.0015	3.8761979312126820518	0.08820039141307722338	3.890917891614952443
59.99	0.0025	3.571680419071875672	0.08812712013477257998	3.7431757883618451048
60.0	0.0015	3.8761979312126820518	0.08805384885646798865	3.8909178916149059573
60.01	0.001	4.1179070785939878713	0.08793936248411706469	4.0660371511351888958
60.02	0.001	4.1179070785939878713	0.087801978837295858325	4.000642543242959898
60.03	0.0035	3.3710998615717252787	0.08771366077862514556	3.8545181563343369586
60.04	0.001	4.1179070785939878713	0.08762534271995443279	3.8804408538008992745
60.05	0.0025	3.571680419071875672	0.08752917416717965666	3.9052831194228630517
60.06	0.001	4.1179070785939878713	0.08743300561440481222	3.9595139533618689247
60.07	0.0015	3.8761979312126820518	0.08731851924205388826	3.8572716397843297715
60.08	0.004	3.2914980452514374422	0.08725555173726088008	3.6528326344639329337
60.09	0.0015	3.8761979312126820518	0.08719258423246782716	3.774916340014088338
60.1	0.0015	3.8761979312126820518	0.087100995134587087995	3.8133895664531815054
60.11	0.0025	3.571680419071875672	0.08702772385628249667	3.694683366295389955
60.12	0.002	3.7047025619227126564	0.086965901215212997734	3.590024269704451651
60.13	0.004	3.2914980452514374422	0.086914382347655045346	3.7047025619227656429
60.14	0.001	4.1179070785939878713	0.086828517568391852374	3.929618257743231264
60.15	0.0015	3.8761979312126820518	0.08671403119604092841	3.8761979312126820763
60.16	0.003	3.4629934145414068376	0.08664533937263037405	3.7965961148923639673
60.17	0.001	4.1179070785939878713	0.086553750274749569806	3.8909178916149110797
60.18	0.0025	3.571680419071875672	0.08645758172197479369	3.7615196389944017623
60.19	0.0025	3.571680419071875672	0.08640262826324635018	3.527502573912758884
60.2	0.0035	3.3710998615717252787	0.08635552529862193657	3.5217428372502200668
60.21	0.002	3.7047025619227126564	0.086301553151656500996	3.560939081494251422
60.22	0.0035	3.3710998615717252787	0.0862475810046910654	3.560939081494251422
60.23	0.002	3.7047025619227126564	0.08619360885772562983	3.5787352719072313722
60.24	0.003	3.4629934145414068376	0.08613636567155012718	3.6528326344639521896
60.25	0.0015	3.8761979312126820518	0.0860676738481395728	3.796596114892394259
60.26	0.0015	3.8761979312126820518	0.085976084750258833645	3.8508269488314293275
60.28	0.002	3.7047025619227126564	0.085815803828967483154	3.6117040445826900138
60.29	0.005	3.1584759024006004578	0.08576771955258009509	3.9262020414767038897
60.3	0.0005	4.5311115952652630855	0.08561659754107687547	4.1862253762105286013
60.31	0.0035	3.3710998615717252787	0.085459587658995496766	3.9271801025771551398
60.32	0.003	3.4629934145414068376	0.085417064149265153586	3.4714492741487055724
60.33	0.0025	3.571680419071875672	0.08536669014543074704	3.641894197163172894
60.34	0.0015	3.8761979312126820518	0.08529341886712610365	3.7431757883618451048
60.35	0.0025	3.571680419071875672	0.08522014758882151231	3.7431757883618451048
60.36	0.0015	3.8761979312126820518	0.08514687631051692098	3.7242494969334927642
60.37	0.003	3.4629934145414068376	0.08507818448710636661	3.578735271907287534
60.38	0.0035	3.3710998615717252787	0.0850356609773759932	3.4941028087952647825
60.39	0.002	3.7047025619227126564	0.08498168883041055763	3.5201622933979148985
60.4	0.0055	3.1016588253289114384	0.08493485349626699782	3.6626054452532474663
60.41	0.001	4.1179070785939878713	0.08485367225041816084	3.879575436604981617
60.42	0.002	3.7047025619227126564	0.08475063451530225607	3.8761979312126555995
60.43	0.0015	3.8761979312126820518	0.0846704940546566093	3.7290377002430808327
60.44	0.004	3.2914980452514374422	0.08460752654986360112	3.5960155573922650198
60.45	0.002	3.7047025619227126564	0.08455600768230564873	3.6251007456024550678
60.46	0.002	3.7047025619227126564	0.08448731585889509436	3.704702561922712689
60.47	0.002	3.7047025619227126564	0.084418624035484539985	3.637144147273399285
60.48	0.0035	3.3710998615717252787	0.084364651888519104404	3.5217428372502200668
60.49	0.0025	3.571680419071875672	0.0843175489238946908	3.5663339428121048488
60.5	0.002	3.7047025619227126564	0.08425572628282519185	3.5900242697044323539
60.51	0.004	3.2914980452514374422	0.084204207415267276084	3.9464117093039126022
60.52	0.0005	4.5311115952652630855	0.08404965081259341892	4.1881208566853243475
60.53	0.004	3.2914980452514374422	0.08389509420991967157	3.946411709304018485
60.54	0.002	3.7047025619227126564	0.0838435753423617558	3.7749163400140491296
60.55	0.001	4.1179070785939878713	0.08374053760724592423	3.9123379722582374955
60.56	0.003	3.4629934145414068376	0.08364894850936511999	3.704702561922642121
60.57	0.003	3.4629934145414068376	0.0836031539604247504	3.704702561922712689
60.58	0.001	4.1179070785939878713	0.08351156486254401124	4.165622786404454837
60.59	0.0005	4.5311115952652630855	0.083305489392312201695	4.359616225975293728
60.6	0.001	4.1179070785939878713	0.08309941392208053857	4.1540471196395308837
60.61	0.004	3.2914980452514374422	0.083013549142817345605	3.7524182697332610517
60.62	0.0015	3.8761979312126820518	0.082950581638024337435	3.679331579541403123
60.63	0.003	3.4629934145414068376	0.08288188981461373424	3.7047025619227127262
60.64	0.0015	3.8761979312126820518	0.08281319799120317987	3.7242494969334927642
60.65	0.0025	3.571680419071875672	0.08273992671289858854	3.6635739720415572576
60.66	0.0025	3.571680419071875672	0.082684973254170145036	3.5716804190718757313
60.67	0.0025	3.571680419071875672	0.082630019795441662495	3.5275025739127262058
60.68	0.0035	3.3710998615717252787	0.082582916830817282355	3.5217428372502057432
60.69	0.002	3.7047025619227126564	0.08252894468385184677	3.6371441472733738675
60.7	0.002	3.7047025619227126564	0.082460252860441243595	3.7047025619227127262
60.71	0.002	3.7047025619227126564	0.08239156103703068921	3.6528326344639329747
60.72	0.003	3.4629934145414068376	0.082334317850855227234	3.5332071926327432917
60.73	0.003	3.4629934145414068376	0.08228852330191485765	3.5332071926327197067
60.74	0.002	3.7047025619227126564	0.082231280115739355004	3.6193961268824322217
60.75	0.0025	3.571680419071875672	0.08216945747466985607	3.6078204601174187242
60.76	0.0025	3.571680419071875672	0.082114504015941412564	3.9848849357430450508
60.77	0.0005	4.5311115952652630855	0.081949643639755964927	4.212228855316494432
60.78	0.0035	3.3710998615717252787	0.08179263375767469779	3.9604389001836806023
60.79	0.002	3.7047025619227126564	0.0817386616107092622	3.637144147273399285
60.8	0.002	3.7047025619227126564	0.081669969787298707836	3.7524182697332447928
60.81	0.0015	3.8761979312126820518	0.08158982932665300412	3.796596114892394259
60.82	0.002	3.7047025619227126564	0.08150968886600735735	3.7524182697332610864
60.83	0.002	3.7047025619227126564	0.081440997042596802975	3.704702561922712689
60.84	0.002	3.7047025619227126564	0.081372305219186199795	3.7524182697332773451
60.85	0.0015	3.8761979312126820518	0.081292164758540553024	3.739170433268532581
60.86	0.0035	3.3710998615717252787	0.08122674397434002505	3.5857076099515378049
60.87	0.0025	3.571680419071875672	0.0811796410097156449	3.7297186004964466145
60.88	0.001	4.1179070785939878713	0.081083472456940800446	3.8909178916149007527
60.89	0.003	3.4629934145414068376	0.08099188335906006129	3.7242494969334928006
60.9	0.0025	3.571680419071875672	0.08094150935522565474	3.4728469960248460517
60.91	0.0045	3.221284267160101076	0.08089876777621464313	3.4218648246602514362
60.92	0.0025	3.571680419071875672	0.08085602619720360115	3.95081119869748203
60.93	0.0005	4.5311115952652630855	0.080691165821018270654	4.2122288553164996044
60.94	0.0035	3.3710998615717252787	0.08053415593893700351	4.197508894914275749
60.95	0.0005	4.5311115952652630855	0.080377146056855624804	4.203686443533795213
60.96	0.003	3.4629934145414068376	0.08021686513556433126	3.93687345610461758
60.97	0.0035	3.3710998615717252787	0.08017434162583398808	3.675617373712531636
60.98	0.001	4.1179070785939878713	0.08008602356716327532	3.8396141773762276495
60.99	0.0045	3.221284267160101076	0.08000206689410587143	3.5880137176903183637
61.0	0.005	3.1584759024006004578	0.07997306367977697069	3.4427837467140922146
61.01	0.0015	3.8761979312126820518	0.079913530766154490234	3.6481692878114201433
61.02	0.0035	3.3710998615717252787	0.079848109981953915775	3.542595230861641805
61.03	0.0035	3.3710998615717252787	0.079808857511433598985	3.4279169386434143944
61.04	0.0025	3.571680419071875672	0.079761754546809218845	3.5275025739127425196
61.05	0.0025	3.571680419071875672	0.07970680108808077535	3.7615196389943439737
61.06	0.001	4.1179070785939878713	0.07961063253530593089	3.9262020414767111833
61.07	0.002	3.7047025619227126564	0.07950759480019009933	3.796596114892394243
61.08	0.003	3.4629934145414068376	0.079450351614014637355	3.9786426995745496121
61.09	0.0005	4.5311115952652630855	0.079290070692723229924	4.250929221444839021
61.1	0.0015	3.8761979312126820518	0.079106892496961751594	4.092536096212687521
61.11	0.002	3.7047025619227126564	0.07902675203631610482	3.752418269733261104
61.12	0.002	3.7047025619227126564	0.07895806021290555045	3.6741251874338546844
61.13	0.0025	3.571680419071875672	0.078896237571836007584	3.5839721557212478175
61.14	0.003	3.4629934145414068376	0.07884586356800160104	3.5880137176904213772
61.16	0.0015	3.8761979312126820518	0.0787084799211804923	3.7675109266821554825
61.17	0.002	3.7047025619227126564	0.07862833946053478858	3.679331579541366305
61.18	0.004	3.2914980452514374422	0.0785768205929768728	3.7047025619227126698
61.19	0.001	4.1179070785939878713	0.07849095581371367984	3.8256813031025795537
61.2	0.005	3.1584759024006004578	0.078408525625620956015	3.6027898133256187482
61.21	0.0035	3.3710998615717252787	0.07837516102567868675	3.32462479543077038
61.22	0.0035	3.3710998615717252787	0.078335908555158369966	3.917326521093837523
61.23	0.0005	4.5311115952652630855	0.07817889867307710282	4.2036864435337908457
61.24	0.003	3.4629934145414068376	0.078018617751785695395	3.9296182577431041484
61.25	0.004	3.2914980452514374422	0.07797854752146287201	3.3392137530619858685
61.26	0.004	3.2914980452514374422	0.077944201609757594824	3.2914980452514374706
61.27	0.004	3.2914980452514374422	0.077909855698052293234	3.339213753062002231
61.28	0.003	3.4629934145414068376	0.077869785467729469845	3.4245201881022744865
61.29	0.003	3.4629934145414068376	0.07782399091878910026	3.4629934145414068582
61.3	0.003	3.4629934145414068376	0.07777819636984873068	3.5960155573922014973
61.31	0.0015	3.8761979312126820518	0.0777095045464381275	3.7047025619227126698
61.32	0.003	3.4629934145414068376	0.07764081272302757313	3.5787352719072376718
61.33	0.0035	3.3710998615717252787	0.07759828921329722994	3.3772774101912579115
61.34	0.004	3.2914980452514374422	0.07756149002218440681	3.3326266351325929166
61.35	0.0035	3.3710998615717252787	0.07752469083107160982	3.377277410191242593
61.36	0.003	3.4629934145414068376	0.077482167321341266635	3.4714492741487055444
61.37	0.0025	3.571680419071875672	0.0774317933175068601	3.5839721557212478175
61.38	0.002	3.7047025619227126564	0.07736997067643731723	3.724249496933520081
61.39	0.0015	3.8761979312126820518	0.07728983021579167047	3.7391704332685325278
61.4	0.0035	3.3710998615717252787	0.07722440943159114249	3.9919397885785129015
61.41	0.0005	4.5311115952652630855	0.07706739954950987535	4.203686443533790862
61.42	0.003	3.4629934145414068376	0.076907118628218467916	3.959513953361740025
61.43	0.0025	3.571680419071875672	0.076856744624384061386	3.5839721557212693625
61.44	0.002	3.7047025619227126564	0.07679492198331456245	3.5799030060849180905
61.45	0.0045	3.221284267160101076	0.07674531122196246014	3.4376224321600788829
61.46	0.003	3.4629934145414068376	0.076707149097845485496	3.4427837467140921855
61.47	0.0025	3.571680419071875672	0.07665677509401107895	3.4728469960248460797
61.48	0.0045	3.221284267160101076	0.076614033515000067335	3.4679405641543004336
61.49	0.002	3.7047025619227126564	0.07656442275364796504	3.5799030060849179977
61.5	0.0025	3.571680419071875672	0.0765026001125784661	3.64189419716321214
61.51	0.002	3.7047025619227126564	0.076440777471508967166	3.602789813325722812
61.52	0.0035	3.3710998615717252787	0.07638680532454349324	3.494102808795214521
61.53	0.003	3.4629934145414068376	0.076344281814813150046	3.4714492741487055444
61.54	0.0025	3.571680419071875672	0.07629390781097874352	3.5839721557212693625
61.55	0.002	3.7047025619227126564	0.07623208516990924458	3.5900242697044516054
61.56	0.004	3.2914980452514374422	0.07618056630235129219	3.462993414541380438
61.57	0.003	3.4629934145414068376	0.0761404960720284688	3.4013666717883583495
61.58	0.0035	3.3710998615717252787	0.07609797256229812561	3.4941028087952144942
61.59	0.002	3.7047025619227126564	0.07604400041533265169	3.637144147273424682
61.6	0.002	3.7047025619227126564	0.07597530859192209731	3.704702561922712689
61.61	0.002	3.7047025619227126564	0.07590661676851154294	3.637144147273399222
61.62	0.0035	3.3710998615717252787	0.07585264462154610737	3.6210315959660299356
61.63	0.0015	3.8761979312126820518	0.0757872238373455329	3.6756173737125317348
61.64	0.0035	3.3710998615717252787	0.07572180305314500493	3.7717538492704303942
61.65	0.001	4.1179070785939878713	0.07563348499447429216	3.8804408538008992465
61.66	0.0025	3.571680419071875672	0.07553731644169951603	3.7615196389944595338
61.67	0.0025	3.571680419071875672	0.075482362982971033485	3.5275025739127262563
61.68	0.0035	3.3710998615717252787	0.075435260018346653345	3.5857076099515377819
61.69	0.0015	3.8761979312126820518	0.07536983923414612537	3.69033733411475033
61.7	0.003	3.4629934145414068376	0.0753011474107355222	3.5960155573922014973
61.71	0.003	3.4629934145414068376	0.07525535286179515261	3.4629934145414069432
61.72	0.003	3.4629934145414068376	0.07520955831285478302	3.4245201881022744865
61.73	0.004	3.2914980452514374422	0.075169488082531959636	3.3110449802622448627
61.74	0.005	3.1584759024006004578	0.075138576761997188206	3.2518882539168818015
61.75	0.0035	3.3710998615717252787	0.07510521216205491894	3.3508901937444106648
61.76	0.003	3.4629934145414068376	0.075062688652324575754	3.471449274148687622
61.77	0.0025	3.571680419071875672	0.075012314648490133426	3.5198104916130959071
61.78	0.003	3.4629934145414068376	0.07496194064465572688	3.442783746714092244
61.79	0.0045	3.221284267160101076	0.07492377852053875223	3.389042143912185785
61.8	0.0025	3.571680419071875672	0.074881036941527740614	3.4218648246602514664
61.81	0.0045	3.221284267160101076	0.07483829536251669864	3.4218648246602514967
61.82	0.0025	3.571680419071875672	0.07479555378350568702	3.5419739404385221179
61.83	0.002	3.7047025619227126564	0.07473373114243618808	3.6027898133257227897
61.84	0.0035	3.3710998615717252787	0.074679758995470714156	3.5217428372501912914
61.85	0.0025	3.571680419071875672	0.074632656030846334016	3.451529059158869255
61.86	0.0045	3.221284267160101076	0.074589914451835322405	3.5376066820260822557
61.87	0.0015	3.8761979312126820518	0.07452885505324816296	3.620784085849535255
61.88	0.0055	3.1016588253289114384	0.07447057108186946934	3.545130152216796519
61.89	0.002	3.7047025619227126564	0.074423735747725909547	3.5054753037712352186
61.9	0.004	3.2914980452514374422	0.074372216880167993764	3.4629934145414068582
61.91	0.003	3.4629934145414068376	0.07433214664984517038	3.3833915982211190088
61.92	0.004	3.2914980452514374422	0.074292076419522318525	3.35854933259914623
61.93	0.0035	3.3710998615717252787	0.07425527722840952153	3.3326266351325928815
61.94	0.004	3.2914980452514374422	0.07421847803729672455	3.6371441472733145167
61.95	0.001	4.1179070785939878713	0.074132613258033470575	3.8377247047735497045
61.96	0.004	3.2914980452514374422	0.0740467484787702776	3.6078204601174186578
61.97	0.005	3.1584759024006004578	0.07401583715823552814	3.1613350354932401162
61.98	0.0065	3.002073190059583254	0.07399153082072102428	3.296066099075943851
61.99	0.002	3.7047025619227126564	0.0739466169361833222	3.6486492621587353396
62.0	0.0015	3.8761979312126820518	0.07386647647553767543	3.7092016633318360566
62.01	0.0055	3.1016588253289114384	0.07380819250415902323	3.606756894969868225
62.02	0.0015	3.8761979312126820518	0.07374990853278032962	3.6014104187100667916
62.03	0.006	3.049788897870131623	0.07369266534660486765	3.533207192632743267
62.04	0.002	3.7047025619227126564	0.07364687079766449806	3.533207192632743317
62.05	0.003	3.4629934145414068376	0.07358962761148903608	3.9786426995745496004
62.06	0.0005	4.5311115952652630855	0.07342934669019762866	4.1990592939860412695
62.07	0.004	3.2914980452514374422	0.073274790087523881316	3.8836033445445179543
62.08	0.005	3.1584759024006004578	0.07324387876698913185	3.3205832334615882741
62.09	0.0025	3.571680419071875672	0.07320266367294276993	3.4245201881022829169
62.1	0.004	3.2914980452514374422	0.073158013987725909595	3.393045705683264178
62.11	0.0035	3.3710998615717252787	0.073121214796613112616	3.9098279554675587047
62.12	0.0005	4.5311115952652630855	0.07296420491453184547	4.2248172469145659825
62.13	0.002	3.7047025619227126564	0.07279247535600533751	4.000642543242895478
62.14	0.0035	3.3710998615717252787	0.072738503209039901926	3.4260665653820520963
62.15	0.0055	3.1016588253289114384	0.07270638755134146093	3.5897896197871831763
62.16	0.001	4.1179070785939878713	0.07262520630549262393	3.804288197192040909
62.17	0.0055	3.1016588253289114384	0.07254402505964372926	3.5579757210899213356
62.18	0.005	3.1584759024006004578	0.07251779727252333578	3.1614790730195103086
62.19	0.0045	3.221284267160101076	0.07248879405819443504	3.1907068926712319839
62.2	0.005	3.1584759024006004578	0.07245979084386551369	3.3046002893093063067
62.21	0.0025	3.571680419071875672	0.072418575749819181074	3.492078602751587914
62.22	0.0025	3.571680419071875672	0.07236362229109073756	3.607820460117418702
62.23	0.002	3.7047025619227126564	0.072301799650021238634	3.6027898133257227676
62.24	0.0035	3.3710998615717252787	0.0722478275030557647	3.4735446299336597477
62.25	0.0035	3.3710998615717252787	0.07220857503253544791	3.4279169386434143346
62.26	0.0025	3.571680419071875672	0.07216147206791106778	3.5001345105779765382
62.27	0.003	3.4629934145414068376	0.07211109806407662544	3.4554948489151039448
62.28	0.004	3.2914980452514374422	0.07207102783375380206	3.4165183484004519804
62.29	0.0025	3.571680419071875672	0.07202637814853694171	3.484939258652945892
62.3	0.003	3.4629934145414068376	0.07197600414470253517	3.492078602751597915
62.31	0.003	3.4629934145414068376	0.07193020959576213305	3.4245201881022602753
62.32	0.004	3.2914980452514374422	0.07189013936543930967	3.533207192632743317
62.33	0.0015	3.8761979312126820518	0.071827171860646301486	3.6643338550087845378
62.34	0.0035	3.3710998615717252787	0.07176175107644572703	3.5284571427428711072
62.35	0.004	3.2914980452514374422	0.07172495188533293005	3.3326266351325929166
62.36	0.0035	3.3710998615717252787	0.071688152694220133055	3.352173570143372965
62.37	0.0035	3.3710998615717252787	0.07164890022369981628	3.3521735701433797976
62.38	0.004	3.2914980452514374422	0.071612101032586993136	3.2962105449470842727
62.39	0.0045	3.221284267160101076	0.071579663227087564685	3.3452967457122233367
62.4	0.0025	3.571680419071875672	0.071536921648076553074	3.4218648246602514967
62.41	0.0045	3.221284267160101076	0.071494180069065541456	3.345296745712252429
62.42	0.004	3.2914980452514374422	0.07146174226356608996	3.4111234870826751704
62.43	0.002	3.7047025619227126564	0.07141022339600817418	3.522064286763022796
62.44	0.0045	3.221284267160101076	0.07136061263465610712	3.3543064100110016295
62.45	0.006	3.049788897870131623	0.07133389914777420589	3.18846158641205131
62.46	0.0035	3.3710998615717252787	0.071302824275278955094	3.418815569382273745
62.47	0.002	3.7047025619227126564	0.071248852128313519514	3.5472343835124053597
62.48	0.004	3.2914980452514374422	0.07119733326075560374	3.4001850497819592605
62.49	0.005	3.1584759024006004578	0.0711664219402208323	3.1395496109722139733
62.5	0.008	2.8782935285801622275	0.071144097097612402136	3.0547360474830409201
62.51	0.0045	3.221284267160101076	0.071120245770039292976	3.1088597700917356395
62.52	0.006	3.049788897870131623	0.07109353228315739173	3.3237290355221246721
62.53	0.002	3.7047025619227126564	0.07104773773421702215	3.4873285528617750026
62.54	0.0045	3.221284267160101076	0.070998126972864955104	3.3473880177706722449
62.55	0.0065	3.002073190059583254	0.07097229415038577226	3.0648815548191050587
62.56	0.0065	3.002073190059583254	0.07095115820472097128	3.2026537475597942647
62.57	0.0025	3.571680419071875672	0.07091311350252435654	3.3881763077293651305
62.58	0.0045	3.221284267160101076	0.07087037192351334494	3.3452967457122523604
62.59	0.004	3.2914980452514374422	0.070837934118013893435	3.2212842671600878549
62.6	0.006	3.049788897870131623	0.07080931252492616244	3.1828110407209687105
62.61	0.004	3.2914980452514374422	0.07078069093183843145	3.3299712716905698869
62.62	0.0025	3.571680419071875672	0.07073604124662157111	3.464056979688951704
62.63	0.0035	3.3710998615717252787	0.070688938281997157494	3.3508901937443594963
62.64	0.0075	2.9167667550192946733	0.070660153136948925196	3.1862077912621086032
62.65	0.0035	3.3710998615717252787	0.07063136799190069287	3.2197338680883317375
62.66	0.0055	3.1016588253289114384	0.07059925233420225187	3.1941603621423139655
62.67	0.005	3.1584759024006004578	0.070573024547081839745	3.1084978461173477329
62.68	0.0065	3.002073190059583254	0.07054871820956733589	3.0853892122087516498
62.69	0.005	3.1584759024006004578	0.070524411872052832037	3.0960919791734977731
62.7	0.006	3.049788897870131623	0.070499224870135610866	3.042290332243828698
62.71	0.008	2.8782935285801622275	0.07047918975497419918	3.0808982921239643803
62.72	0.0035	3.3710998615717252787	0.070450977041787721486	3.2586753645033718029
62.73	0.004	3.2914980452514374422	0.0704141778506749245	3.3930457056832438
62.74	0.0025	3.571680419071875672	0.07036952816545803244	3.447900757592454704
62.75	0.004	3.2914980452514374422	0.07032487848024117209	3.4479007575924547327
62.76	0.0025	3.571680419071875672	0.070280228795024311746	3.4350249199585696838
62.77	0.0045	3.221284267160101076	0.07023748721601326976	3.306951882524676964
62.78	0.0055	3.1016588253289114384	0.07020973294392819729	3.1478440365168058384
62.79	0.005	3.1584759024006004578	0.0701835051568078038	3.1817261849036869714
62.8	0.004	3.2914980452514374422	0.07015259383627305433	3.4777133749435584233
62.81	0.0015	3.8761979312126820518	0.07008962633148000141	3.6643338550087926528
62.82	0.0035	3.3710998615717252787	0.07002420554727947344	3.560939081494251374
62.83	0.003	3.4629934145414068376	0.06998168203754913025	3.4413136396630538958
62.84	0.003	3.4629934145414068376	0.06993588748860872813	3.4413136396630539249
62.85	0.0035	3.3710998615717252787	0.06989336397887838494	3.3954349998920934747
62.86	0.0035	3.3710998615717252787	0.06985411150835806816	3.32462479543077038
62.87	0.005	3.1584759024006004578	0.069820746908415798894	3.3027460790831655137
62.88	0.003	3.4629934145414068376	0.0697841112692634772	3.4777133749436772248
62.89	0.002	3.7047025619227126564	0.069726868083088015215	3.5654381829033746927
62.9	0.004	3.2914980452514374422	0.06967534921553009944	3.3833915982211190088
62.91	0.006	3.049788897870131623	0.06964672762244236845	3.207827079294766367
62.92	0.0035	3.3710998615717252787	0.069615652749947095574	3.2094580737651869883
62.93	0.0075	2.9167667550192946733	0.06958686760489886327	3.2191514272925359625
62.94	0.003	3.4629934145414068376	0.06955481142064060456	3.2914980452514233196
62.95	0.005	3.1584759024006004578	0.069518175781488282864	3.2127067363395417905
62.96	0.007	2.9578953449004500643	0.0694946242991760928	3.1367961275222553483
62.97	0.0035	3.3710998615717252787	0.069465184946285855206	3.319229934112945553
62.98	0.003	3.4629934145414068376	0.06942266143655551203	3.418815569382273684
62.99	0.0035	3.3710998615717252787	0.069380137926825138625	3.3772774101912273726
63.0	0.004	3.2914980452514374422	0.06934333873571234163	3.2829205144309244284
63.01	0.005	3.1584759024006004578	0.069312427415177592164	3.3205832334615881663
63.02	0.0025	3.571680419071875672	0.06927121232113123026	3.391083680520762299
63.03	0.0055	3.1016588253289114384	0.0692312461693287259	3.346670629950384513
63.04	0.003	3.4629934145414068376	0.069195859472420258494	3.3004625466191805456
63.05	0.006	3.049788897870131623	0.069161513560714981305	3.2212842671601275282
63.06	0.0045	3.221284267160101076	0.06913480007383308007	3.1828110407209828465
63.07	0.0045	3.221284267160101076	0.069104270374539500335	3.1935523782985931623
63.08	0.0055	3.1016588253289114384	0.06907651610245442785	3.2095567786428080932
63.09	0.0035	3.3710998615717252787	0.069044400444755964027	3.2514744197405356884
63.1	0.0055	3.1016588253289114384	0.06901228478705752302	3.145431003165772002
63.11	0.0075	2.9167667550192946733	0.0689906364548311665	3.0333050428403614588
63.12	0.005	3.1584759024006004578	0.06896773918036098171	3.4001850497818121657
63.13	0.0015	3.8761979312126820518	0.06890820626673845895	3.5994123079333765914
63.14	0.007	2.9578953449004500643	0.06885259860016801016	3.387433160190270991
63.15	0.0045	3.221284267160101076	0.06882752063289114111	3.2105429295824767315
63.16	0.0035	3.3710998615717252787	0.06879262954798419285	3.3169675856402436832
63.17	0.004	3.2914980452514374422	0.068755830356871369713	3.27182206421630243
63.18	0.0055	3.1016588253289114384	0.068726167978580448514	3.1685515468804887633
63.19	0.005	3.1584759024006004578	0.06869994019146005503	3.1817261849036696424
63.2	0.004	3.2914980452514374422	0.06866902887092528359	3.3110449802622448627
63.21	0.003	3.4629934145414068376	0.06862895864060246021	3.3690263704131618325
63.22	0.0045	3.221284267160101076	0.06859079651648548556	3.3890421439121857534
63.23	0.0025	3.571680419071875672	0.06854805493747447394	3.4350249199585604835
63.24	0.004	3.2914980452514374422	0.06850340525225758187	3.3383794238745621507
63.25	0.0055	3.1016588253289114384	0.068473742873966660657	3.1251417431938087715
63.26	0.007	2.9578953449004500643	0.06845144033389829884	3.2718220642162554788
63.27	0.002	3.7047025619227126564	0.0684072813045629111	3.5041220044225833813
63.28	0.0035	3.3710998615717252787	0.068353309157597475516	3.4941028087952396518
63.29	0.003	3.4629934145414068376	0.06831078564786713233	3.3760470111846346392
63.3	0.005	3.1584759024006004578	0.06827415000871483666	3.2386419668530395113
63.31	0.0055	3.1016588253289114384	0.06824792222159442454	3.1478440365168119206
63.32	0.0045	3.221284267160101076	0.06822016794950935206	3.1777314034739827027
63.33	0.005	3.1584759024006004578	0.06819116473518045132	3.1244021653548319937
63.34	0.0075	2.9167667550192946733	0.068168267460710250256	3.1584759024006357504
63.35	0.003	3.4629934145414068376	0.068136211276451991555	3.4001850497819062248
63.36	0.0025	3.571680419071875672	0.06808583727261758502	3.5198104916130959583
63.37	0.003	3.4629934145414068376	0.06803546326878317847	3.4920786027515979685
63.38	0.003	3.4629934145414068376	0.06798966871984277635	3.4413136396630538663
63.39	0.0035	3.3710998615717252787	0.06794714521011243317	3.3627622696182368038
